
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    758.71069 |     727.91791 |     727.91791 |       0.00000 |      15.63220 |       9.63220 |       4.17837 |      91.26817 |      91.20940 |      98.26785 |      98.26785 |     105.02953 |     113.08463 |     113.08463 |      -0.03985 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.67983 |      -0.04920 |     167.93195 |       0.00739 |      -0.03509 |  -33597.15234 |    1418.39758 |   13864.07422 |      10.36965 |      -0.04648 |      49.47838 |  106538.92969 |      17.53405 |    4993.20557 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.37505 |    2130.22021 |      15.79642 |    1721.00000 |     125.55000 |     154.40694 |       0.00000 |    2000.95703 |    2558.00024 |       0.00000 |      11.71523 |       0.35030 |       0.02990 |      10.12225 |       0.66330 |       0.66330 |       0.00000 |       0.00000 | 
    759.71967 |     728.92688 |     728.92688 |       0.00000 |      15.63248 |       9.63248 |       4.17865 |      91.23807 |      91.17925 |      98.23540 |      98.23540 |     104.99490 |     113.04728 |     113.04729 |      -0.03964 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.68247 |      -0.04925 |     167.92468 |       0.00728 |      -0.03556 |  -33586.68750 |    1418.35059 |   13913.98730 |      10.37256 |      -0.04693 |      49.46071 |  106706.23438 |      17.56159 |    4993.22705 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.45747 |    2130.00610 |      15.79926 |    1721.00000 |     125.55000 |     154.39655 |       0.00000 |    2000.94666 |    2558.00024 |       0.00000 |      11.71762 |       0.35051 |       0.02991 |      10.11905 |       0.66145 |       0.66145 |       0.00000 |       0.00000 | 
    760.72351 |     729.93842 |     729.93842 |       0.00000 |      15.63276 |       9.63276 |       4.17893 |      91.20829 |      91.15156 |      98.20558 |      98.20558 |     104.96063 |     113.01297 |     113.01297 |      -0.03944 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.68509 |      -0.04937 |     167.91747 |       0.00694 |      -0.03586 |  -33576.19531 |    1418.30273 |   13964.01172 |      10.37571 |      -0.04759 |      49.44437 |  106873.94531 |      17.58919 |    4993.24756 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.79787 |    2130.39722 |      15.81520 |    1721.00000 |     125.55000 |     154.38618 |       0.00000 |    2000.93628 |    2558.00024 |       0.00000 |      11.71997 |       0.35072 |       0.02993 |      10.11653 |       0.65965 |       0.65965 |       0.00000 |       0.00000 | 
    761.72626 |     730.97876 |     730.97876 |       0.00000 |      15.63305 |       9.63305 |       4.17922 |      91.17991 |      91.12702 |      98.17919 |      98.17920 |     104.92797 |     112.98260 |     112.98260 |      -0.03926 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.68746 |      -0.04968 |     167.90997 |       0.00689 |      -0.03615 |  -33565.39844 |    1418.25293 |   14015.44141 |      10.37944 |      -0.04800 |      49.42972 |  107046.38281 |      17.61757 |    4993.26758 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.22144 |    2131.03906 |      15.83511 |    1721.00000 |     125.55000 |     154.37578 |       0.00000 |    2000.92590 |    2558.00024 |       0.00000 |      11.72207 |       0.35092 |       0.02994 |      10.11590 |       0.65815 |       0.65815 |       0.00000 |       0.00000 | 
    762.73291 |     732.02875 |     732.02875 |       0.00000 |      15.63334 |       9.63334 |       4.17951 |      91.15512 |      91.10602 |      98.15658 |      98.15658 |     104.89944 |     112.95658 |     112.95658 |      -0.03910 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.68942 |      -0.05003 |     167.90233 |       0.00709 |      -0.03647 |  -33554.49609 |    1418.20251 |   14067.33496 |      10.38372 |      -0.04819 |      49.41693 |  107220.35156 |      17.64620 |    4993.28857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.53799 |    2131.51172 |      15.84954 |    1721.00000 |     125.55000 |     154.36539 |       0.00000 |    2000.91541 |    2558.00024 |       0.00000 |      11.72375 |       0.35108 |       0.02995 |      10.12121 |       0.65689 |       0.65689 |       0.00000 |       0.00000 | 
    763.73114 |     733.03143 |     733.03143 |       0.00000 |      15.63362 |       9.63362 |       4.17979 |      91.13513 |      91.08811 |      98.13733 |      98.13732 |     104.87644 |     112.93443 |     112.93442 |      -0.03898 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69101 |      -0.05030 |     167.89491 |       0.00721 |      -0.03682 |  -33544.08594 |    1418.15405 |   14116.87793 |      10.38813 |      -0.04844 |      49.40588 |  107386.44531 |      17.67354 |    4993.30908 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.67772 |    2131.64087 |      15.85548 |    1721.00000 |     125.55000 |     154.35497 |       0.00000 |    2000.90503 |    2558.00024 |       0.00000 |      11.72505 |       0.35121 |       0.02995 |      10.12219 |       0.65581 |       0.65581 |       0.00000 |       0.00000 | 
    764.74359 |     734.04388 |     734.04388 |       0.00000 |      15.63390 |       9.63390 |       4.18007 |      91.11676 |      91.07124 |      98.11918 |      98.11918 |     104.85530 |     112.91354 |     112.91354 |      -0.03886 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69245 |      -0.05047 |     167.88739 |       0.00719 |      -0.03713 |  -33533.56250 |    1418.10486 |   14166.89648 |      10.39275 |      -0.04881 |      49.39537 |  107554.16406 |      17.70114 |    4993.33008 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.79655 |    2131.71387 |      15.86041 |    1721.00000 |     125.55000 |     154.34457 |       0.00000 |    2000.89478 |    2558.00024 |       0.00000 |      11.72626 |       0.35133 |       0.02996 |      10.12217 |       0.65469 |       0.65469 |       0.00000 |       0.00000 | 
    765.75049 |     735.05078 |     735.05078 |       0.00000 |      15.63418 |       9.63418 |       4.18035 |      91.09988 |      91.05589 |      98.10268 |      98.10268 |     104.83587 |     112.89455 |     112.89456 |      -0.03876 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69385 |      -0.05062 |     167.87991 |       0.00704 |      -0.03740 |  -33523.09766 |    1418.05542 |   14216.62500 |      10.39751 |      -0.04930 |      49.38570 |  107720.86719 |      17.72857 |    4993.35059 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.93130 |    2131.83032 |      15.86631 |    1721.00000 |     125.55000 |     154.33414 |       0.00000 |    2000.88428 |    2558.00024 |       0.00000 |      11.72751 |       0.35144 |       0.02997 |      10.12268 |       0.65385 |       0.65385 |       0.00000 |       0.00000 | 
    766.75500 |     736.05530 |     736.05530 |       0.00000 |      15.63446 |       9.63446 |       4.18063 |      91.08450 |      91.04205 |      98.08779 |      98.08781 |     104.81817 |     112.87742 |     112.87743 |      -0.03866 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69511 |      -0.05075 |     167.87245 |       0.00680 |      -0.03762 |  -33512.64844 |    1418.00562 |   14266.22949 |      10.40245 |      -0.04987 |      49.37683 |  107887.24219 |      17.75596 |    4993.37012 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.09853 |    2132.03711 |      15.87396 |    1721.00000 |     125.55000 |     154.32375 |       0.00000 |    2000.87378 |    2558.00024 |       0.00000 |      11.72860 |       0.35155 |       0.02997 |      10.12161 |       0.65300 |       0.65300 |       0.00000 |       0.00000 | 
    767.75922 |     737.05951 |     737.05951 |       0.00000 |      15.63474 |       9.63474 |       4.18091 |      91.07062 |      91.02994 |      98.07477 |      98.07477 |     104.80220 |     112.86243 |     112.86243 |      -0.03858 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69620 |      -0.05093 |     167.86493 |       0.00656 |      -0.03782 |  -33502.20312 |    1417.95520 |   14315.80957 |      10.40759 |      -0.05044 |      49.36890 |  108053.50000 |      17.78332 |    4993.38916 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.26270 |    2132.26025 |      15.88146 |    1721.00000 |     125.55000 |     154.31331 |       0.00000 |    2000.86340 |    2558.00024 |       0.00000 |      11.72954 |       0.35164 |       0.02998 |      10.12335 |       0.65228 |       0.65228 |       0.00000 |       0.00000 | 
    768.76648 |     738.06677 |     738.06677 |       0.00000 |      15.63502 |       9.63502 |       4.18119 |      91.05837 |      91.01941 |      98.06345 |      98.06345 |     104.78811 |     112.84941 |     112.84941 |      -0.03850 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69717 |      -0.05106 |     167.85739 |       0.00633 |      -0.03801 |  -33491.71484 |    1417.90417 |   14365.53320 |      10.41296 |      -0.05100 |      49.36181 |  108220.21094 |      17.81075 |    4993.40771 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.40369 |    2132.45874 |      15.88787 |    1721.00000 |     125.55000 |     154.30289 |       0.00000 |    2000.85291 |    2558.00024 |       0.00000 |      11.73034 |       0.35172 |       0.02998 |      10.12482 |       0.65163 |       0.65163 |       0.00000 |       0.00000 | 
    769.76953 |     739.09399 |     739.09399 |       0.00000 |      15.63530 |       9.63530 |       4.18147 |      91.04760 |      91.00994 |      98.05328 |      98.05328 |     104.77571 |     112.83771 |     112.83771 |      -0.03843 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69796 |      -0.05121 |     167.84969 |       0.00606 |      -0.03820 |  -33481.01562 |    1417.85144 |   14416.23730 |      10.41858 |      -0.05160 |      49.35527 |  108390.22656 |      17.83874 |    4993.42578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.49765 |    2132.56592 |      15.89202 |    1721.00000 |     125.55000 |     154.29247 |       0.00000 |    2000.84253 |    2558.00024 |       0.00000 |      11.73097 |       0.35178 |       0.02999 |      10.12506 |       0.65093 |       0.65093 |       0.00000 |       0.00000 | 
    770.75653 |     740.11133 |     740.11133 |       0.00000 |      15.63559 |       9.63559 |       4.18175 |      91.03817 |      91.00141 |      98.04411 |      98.04411 |     104.76486 |     112.82716 |     112.82716 |      -0.03838 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69876 |      -0.05131 |     167.84206 |       0.00579 |      -0.03837 |  -33470.41406 |    1417.79858 |   14466.44531 |      10.42425 |      -0.05220 |      49.34926 |  108558.56250 |      17.86644 |    4993.44287 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.58147 |    2132.65991 |      15.89584 |    1721.00000 |     125.55000 |     154.28203 |       0.00000 |    2000.83203 |    2558.00024 |       0.00000 |      11.73167 |       0.35185 |       0.02999 |      10.12385 |       0.65055 |       0.65055 |       0.00000 |       0.00000 | 
    771.74072 |     741.18060 |     741.18060 |       0.00000 |      15.63588 |       9.63588 |       4.18205 |      91.02926 |      90.99368 |      98.03581 |      98.03581 |     104.75460 |     112.81760 |     112.81760 |      -0.03832 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69948 |      -0.05138 |     167.83401 |       0.00549 |      -0.03851 |  -33459.26562 |    1417.74243 |   14519.20801 |      10.43036 |      -0.05285 |      49.34361 |  108735.41406 |      17.89555 |    4993.45996 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.68803 |    2132.80225 |      15.90055 |    1721.00000 |     125.55000 |     154.27161 |       0.00000 |    2000.82166 |    2558.00024 |       0.00000 |      11.73234 |       0.35191 |       0.02999 |      10.12555 |       0.65013 |       0.65013 |       0.00000 |       0.00000 | 
    772.74084 |     742.20300 |     742.20300 |       0.00000 |      15.63617 |       9.63617 |       4.18234 |      91.02179 |      90.98712 |      98.02877 |      98.02876 |     104.74601 |     112.80950 |     112.80949 |      -0.03828 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70003 |      -0.05150 |     167.82632 |       0.00521 |      -0.03864 |  -33448.59766 |    1417.68811 |   14569.65430 |      10.43630 |      -0.05347 |      49.33864 |  108904.66406 |      17.92340 |    4993.47559 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.74622 |    2132.86133 |      15.90315 |    1721.00000 |     125.55000 |     154.26117 |       0.00000 |    2000.81116 |    2558.00024 |       0.00000 |      11.73278 |       0.35195 |       0.03000 |      10.12386 |       0.64972 |       0.64972 |       0.00000 |       0.00000 | 
    773.75549 |     743.21771 |     743.21771 |       0.00000 |      15.63645 |       9.63645 |       4.18262 |      91.01516 |      90.98146 |      98.02269 |      98.02269 |     104.73838 |     112.80251 |     112.80251 |      -0.03824 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70053 |      -0.05154 |     167.81868 |       0.00488 |      -0.03875 |  -33438.00391 |    1417.63354 |   14619.71582 |      10.44230 |      -0.05412 |      49.33418 |  109072.44531 |      17.95102 |    4993.48975 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.84958 |    2133.02197 |      15.90793 |    1721.00000 |     125.55000 |     154.25075 |       0.00000 |    2000.80078 |    2558.00024 |       0.00000 |      11.73322 |       0.35199 |       0.03000 |      10.12507 |       0.64939 |       0.64939 |       0.00000 |       0.00000 | 
    774.74493 |     744.20709 |     744.20709 |       0.00000 |      15.63672 |       9.63672 |       4.18289 |      91.00981 |      90.97694 |      98.01784 |      98.01785 |     104.73222 |     112.79691 |     112.79694 |      -0.03821 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70096 |      -0.05164 |     167.81122 |       0.00463 |      -0.03884 |  -33427.66797 |    1417.57971 |   14668.52539 |      10.44827 |      -0.05470 |      49.33036 |  109236.15625 |      17.97796 |    4993.50293 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.91322 |    2133.11572 |      15.91079 |    1721.00000 |     125.55000 |     154.24031 |       0.00000 |    2000.79028 |    2558.00024 |       0.00000 |      11.73357 |       0.35203 |       0.03000 |      10.12666 |       0.64911 |       0.64911 |       0.00000 |       0.00000 | 
    775.73407 |     745.20691 |     745.20691 |       0.00000 |      15.63700 |       9.63700 |       4.18317 |      91.00539 |      90.97291 |      98.01353 |      98.01354 |     104.72714 |     112.79195 |     112.79198 |      -0.03818 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70128 |      -0.05171 |     167.80367 |       0.00439 |      -0.03894 |  -33417.21875 |    1417.52466 |   14717.84570 |      10.45438 |      -0.05526 |      49.32681 |  109401.47656 |      18.00517 |    4993.51562 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.93912 |    2133.13525 |      15.91187 |    1721.00000 |     125.55000 |     154.22989 |       0.00000 |    2000.77991 |    2558.00024 |       0.00000 |      11.73384 |       0.35206 |       0.03000 |      10.12648 |       0.64888 |       0.64888 |       0.00000 |       0.00000 | 
    776.74542 |     746.22375 |     746.22375 |       0.00000 |      15.63728 |       9.63728 |       4.18345 |      91.00110 |      90.96925 |      98.00960 |      98.00958 |     104.72220 |     112.78744 |     112.78741 |      -0.03816 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70161 |      -0.05174 |     167.79597 |       0.00405 |      -0.03902 |  -33406.58594 |    1417.46814 |   14768.00293 |      10.46064 |      -0.05593 |      49.32340 |  109569.64844 |      18.03284 |    4993.52783 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.99904 |    2133.22339 |      15.91462 |    1721.00000 |     125.55000 |     154.21947 |       0.00000 |    2000.76941 |    2558.00024 |       0.00000 |      11.73415 |       0.35208 |       0.03001 |      10.12621 |       0.64875 |       0.64875 |       0.00000 |       0.00000 | 
    777.75079 |     747.27283 |     747.27283 |       0.00000 |      15.63758 |       9.63758 |       4.18374 |      90.99728 |      90.96626 |      98.00639 |      98.00639 |     104.71780 |     112.78374 |     112.78374 |      -0.03814 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70186 |      -0.05177 |     167.78806 |       0.00372 |      -0.03908 |  -33395.60938 |    1417.40906 |   14819.74316 |      10.46718 |      -0.05659 |      49.32033 |  109743.12500 |      18.06139 |    4993.53906 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.07462 |    2133.35645 |      15.91819 |    1721.00000 |     125.55000 |     154.20903 |       0.00000 |    2000.75903 |    2558.00024 |       0.00000 |      11.73433 |       0.35210 |       0.03001 |      10.12674 |       0.64850 |       0.64850 |       0.00000 |       0.00000 | 
    778.75775 |     748.28491 |     748.28491 |       0.00000 |      15.63786 |       9.63786 |       4.18402 |      90.99458 |      90.96393 |      98.00389 |      98.00390 |     104.71469 |     112.78088 |     112.78088 |      -0.03812 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70205 |      -0.05184 |     167.78040 |       0.00349 |      -0.03915 |  -33385.01172 |    1417.35156 |   14869.66016 |      10.47358 |      -0.05716 |      49.31766 |  109910.49219 |      18.08894 |    4993.54932 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.09258 |    2133.37964 |      15.91899 |    1721.00000 |     125.55000 |     154.19861 |       0.00000 |    2000.74854 |    2558.00024 |       0.00000 |      11.73448 |       0.35212 |       0.03001 |      10.12520 |       0.64840 |       0.64840 |       0.00000 |       0.00000 | 
    779.76239 |     749.30743 |     749.30743 |       0.00000 |      15.63814 |       9.63814 |       4.18431 |      90.99187 |      90.96184 |      98.00166 |      98.00165 |     104.71159 |     112.77830 |     112.77829 |      -0.03810 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70221 |      -0.05185 |     167.77263 |       0.00324 |      -0.03921 |  -33374.30078 |    1417.29272 |   14920.08496 |      10.48008 |      -0.05775 |      49.31509 |  110079.64062 |      18.11678 |    4993.55908 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.12610 |    2133.43213 |      15.92055 |    1721.00000 |     125.55000 |     154.18817 |       0.00000 |    2000.73828 |    2558.00024 |       0.00000 |      11.73459 |       0.35213 |       0.03001 |      10.12471 |       0.64824 |       0.64824 |       0.00000 |       0.00000 | 
    780.76898 |     750.32318 |     750.32318 |       0.00000 |      15.63842 |       9.63842 |       4.18459 |      90.98969 |      90.96041 |      98.00013 |      98.00013 |     104.70906 |     112.77654 |     112.77654 |      -0.03810 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70234 |      -0.05188 |     167.76492 |       0.00305 |      -0.03924 |  -33363.65234 |    1417.23389 |   14970.17676 |      10.48662 |      -0.05828 |      49.31290 |  110247.70312 |      18.14444 |    4993.56787 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.18848 |    2133.55127 |      15.92345 |    1721.00000 |     125.55000 |     154.17775 |       0.00000 |    2000.72778 |    2558.00024 |       0.00000 |      11.73472 |       0.35215 |       0.03001 |      10.12771 |       0.64821 |       0.64821 |       0.00000 |       0.00000 | 
    781.76849 |     751.36218 |     751.36218 |       0.00000 |      15.63871 |       9.63871 |       4.18488 |      90.98880 |      90.95921 |      97.99886 |      97.99886 |     104.70805 |     112.77507 |     112.77507 |      -0.03810 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70238 |      -0.05196 |     167.75702 |       0.00285 |      -0.03929 |  -33352.75391 |    1417.17297 |   15021.40918 |      10.49336 |      -0.05884 |      49.31080 |  110419.51562 |      18.17271 |    4993.57666 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.16660 |    2133.50244 |      15.92238 |    1721.00000 |     125.55000 |     154.16728 |       0.00000 |    2000.71729 |    2558.00024 |       0.00000 |      11.73474 |       0.35215 |       0.03001 |      10.12677 |       0.64821 |       0.64821 |       0.00000 |       0.00000 | 
    782.77209 |     752.37048 |     752.37048 |       0.00000 |      15.63899 |       9.63899 |       4.18516 |      90.98759 |      90.95795 |      97.99750 |      97.99750 |     104.70665 |     112.77351 |     112.77351 |      -0.03809 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70248 |      -0.05193 |     167.74933 |       0.00253 |      -0.03934 |  -33342.16797 |    1417.11328 |   15071.13086 |      10.49990 |      -0.05948 |      49.30869 |  110586.21875 |      18.20015 |    4993.58398 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.16721 |    2133.48633 |      15.92229 |    1721.00000 |     125.55000 |     154.15686 |       0.00000 |    2000.70691 |    2558.00024 |       0.00000 |      11.73479 |       0.35216 |       0.03001 |      10.12667 |       0.64798 |       0.64798 |       0.00000 |       0.00000 | 
    783.77386 |     753.37225 |     753.37225 |       0.00000 |      15.63927 |       9.63927 |       4.18544 |      90.98633 |      90.95700 |      97.99649 |      97.99650 |     104.70520 |     112.77235 |     112.77235 |      -0.03808 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70256 |      -0.05195 |     167.74168 |       0.00232 |      -0.03936 |  -33331.64453 |    1417.05347 |   15120.52441 |      10.50643 |      -0.06003 |      49.30677 |  110751.90625 |      18.22742 |    4993.59033 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.20953 |    2133.56543 |      15.92436 |    1721.00000 |     125.55000 |     154.14639 |       0.00000 |    2000.69641 |    2558.00024 |       0.00000 |      11.73485 |       0.35216 |       0.03001 |      10.12554 |       0.64796 |       0.64796 |       0.00000 |       0.00000 | 
    784.77222 |     754.37061 |     754.37061 |       0.00000 |      15.63955 |       9.63955 |       4.18572 |      90.98508 |      90.95657 |      97.99603 |      97.99603 |     104.70376 |     112.77183 |     112.77183 |      -0.03808 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70261 |      -0.05198 |     167.73407 |       0.00211 |      -0.03937 |  -33321.15234 |    1416.99329 |   15169.75000 |      10.51300 |      -0.06057 |      49.30513 |  110917.04688 |      18.25460 |    4993.59668 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.26968 |    2133.69678 |      15.92739 |    1721.00000 |     125.55000 |     154.13597 |       0.00000 |    2000.68604 |    2558.00024 |       0.00000 |      11.73492 |       0.35217 |       0.03001 |      10.12418 |       0.64803 |       0.64803 |       0.00000 |       0.00000 | 
    785.77466 |     755.37305 |     755.37305 |       0.00000 |      15.63983 |       9.63983 |       4.18599 |      90.98456 |      90.95665 |      97.99613 |      97.99613 |     104.70316 |     112.77194 |     112.77194 |      -0.03808 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70259 |      -0.05202 |     167.72639 |       0.00202 |      -0.03940 |  -33310.61328 |    1416.93225 |   15219.17578 |      10.51968 |      -0.06101 |      49.30376 |  111082.85938 |      18.28189 |    4993.60205 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.28935 |    2133.74658 |      15.92821 |    1721.00000 |     125.55000 |     154.12550 |       0.00000 |    2000.67554 |    2558.00024 |       0.00000 |      11.73489 |       0.35217 |       0.03001 |      10.12805 |       0.64808 |       0.64808 |       0.00000 |       0.00000 | 
    786.78223 |     756.38757 |     756.38757 |       0.00000 |      15.64011 |       9.64011 |       4.18628 |      90.98432 |      90.94727 |      97.98602 |      97.98602 |     104.70289 |     112.76031 |     112.76030 |      -0.03804 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70237 |      -0.05214 |     167.71864 |       0.00143 |      -0.03957 |  -33299.93750 |    1416.87012 |   15269.19238 |      10.52532 |      -0.06188 |      49.29723 |  111250.64062 |      18.30950 |    4993.60742 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     163.52081 |    2118.47217 |      15.57653 |    1721.00000 |     125.55000 |     154.11508 |       0.00000 |    2000.66504 |    2558.00024 |       0.00000 |      11.73479 |       0.35213 |       0.03001 |      10.61549 |       0.64646 |       0.64646 |       0.00000 |       0.00000 | 
    787.79388 |     757.44049 |     757.44049 |       0.00000 |      15.64040 |       9.64040 |       4.18657 |      90.94202 |      90.79647 |      97.82352 |      97.82352 |     104.65421 |     112.57331 |     112.57330 |      -0.03674 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.71351 |      -0.04706 |     167.71255 |      -0.01613 |      -0.04080 |  -33288.85938 |    1416.79822 |   15321.05859 |      10.51324 |      -0.07760 |      49.21431 |  111424.55469 |      18.33812 |    4993.58984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     149.26990 |    2083.86450 |      14.88116 |    1721.00000 |     125.55000 |     154.10526 |       0.00000 |    2000.65515 |    2558.00024 |       0.00000 |      11.74727 |       0.35267 |       0.03002 |      10.21476 |       0.63108 |       0.63108 |       0.00000 |       0.00000 | 
