
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    852.12042 |     829.37592 |     829.37592 |       0.00000 |      15.42038 |       9.42038 |       2.57970 |      75.62884 |      75.86155 |      81.72010 |      81.72010 |      87.03211 |      94.04181 |      94.04181 |       0.10755 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.63420 |      -0.09053 |     166.86844 |       0.00064 |      -0.11293 |  -35045.21484 |    1417.49963 |   11091.02734 |       9.37850 |      -0.01932 |      40.98101 |   97148.02344 |      15.98851 |    4998.02393 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     187.50244 |    1982.25452 |      16.07420 |    1721.00000 |     125.55000 |     164.58250 |       0.00000 |    2011.13257 |    2558.00024 |       0.00000 |      11.88516 |       0.50687 |       0.04265 |      10.03971 |      -0.85225 |      -0.85225 |      -0.00000 |      -0.00000 | 
    853.09821 |     830.35876 |     830.35876 |       0.00000 |      15.42066 |       9.42066 |       2.57997 |      75.79120 |      76.00670 |      81.87646 |      81.87645 |      87.21896 |      94.22176 |      94.22174 |       0.10586 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.60974 |      -0.09183 |     166.84048 |       0.00313 |      -0.11601 |  -35035.98047 |    1417.48169 |   11131.34277 |       9.41650 |      -0.01768 |      41.05482 |   97283.70312 |      16.01084 |    4998.02930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     183.10846 |    1974.07190 |      15.86729 |    1721.00000 |     125.55000 |     164.57233 |       0.00000 |    2011.12231 |    2558.00024 |       0.00000 |      11.88615 |       0.50482 |       0.04247 |      10.09391 |      -0.83461 |      -0.83461 |      -0.00000 |      -0.00000 | 
    854.12000 |     831.44720 |     831.44720 |       0.00000 |      15.42096 |       9.42096 |       2.58028 |      75.94447 |      76.12342 |      82.00220 |      82.00219 |      87.39534 |      94.36645 |      94.36644 |       0.10443 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.58979 |      -0.08561 |     166.81212 |      -0.00295 |      -0.11541 |  -35025.71094 |    1417.46057 |   11176.06348 |       9.45140 |      -0.02236 |      41.11317 |   97434.25000 |      16.03561 |    4998.03125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     178.63849 |    1964.50049 |      15.67166 |    1721.00000 |     125.55000 |     164.56227 |       0.00000 |    2011.11230 |    2558.00024 |       0.00000 |      11.89025 |       0.50302 |       0.04231 |      10.08657 |      -0.81967 |      -0.81967 |      -0.00000 |      -0.00000 | 
    855.11517 |     832.44861 |     832.44861 |       0.00000 |      15.42124 |       9.42124 |       2.58055 |      76.05631 |      76.20790 |      82.09318 |      82.09319 |      87.52405 |      94.47115 |      94.47115 |       0.10359 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.57779 |      -0.08384 |     166.78767 |      -0.01377 |      -0.11344 |  -35016.23047 |    1417.43408 |   11217.25684 |       9.47954 |      -0.03054 |      41.15473 |   97572.94531 |      16.05844 |    4998.01074 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     177.06398 |    1961.25549 |      15.61918 |    1721.00000 |     125.55000 |     164.55225 |       0.00000 |    2011.10242 |    2558.00024 |       0.00000 |      11.89309 |       0.50188 |       0.04220 |      10.05429 |      -0.81159 |      -0.81159 |      -0.00000 |      -0.00000 | 
    856.12396 |     833.45740 |     833.45740 |       0.00000 |      15.42152 |       9.42152 |       2.58083 |      76.14702 |      76.29191 |      82.18361 |      82.18359 |      87.62843 |      94.57522 |      94.57521 |       0.10289 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.56726 |      -0.08175 |     166.76343 |      -0.02221 |      -0.11125 |  -35006.65234 |    1417.39966 |   11258.79492 |       9.50750 |      -0.03699 |      41.19601 |   97712.80469 |      16.08146 |    4997.96533 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     177.32922 |    1962.49927 |      15.64580 |    1721.00000 |     125.55000 |     164.54222 |       0.00000 |    2011.09229 |    2558.00024 |       0.00000 |      11.89467 |       0.50097 |       0.04212 |      10.04081 |      -0.80344 |      -0.80344 |      -0.00000 |      -0.00000 | 
    857.12903 |     834.46252 |     834.46252 |       0.00000 |      15.42179 |       9.42179 |       2.58111 |      76.23380 |      76.38055 |      82.27904 |      82.27903 |      87.72829 |      94.68503 |      94.68503 |       0.10209 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.55539 |      -0.08156 |     166.73920 |      -0.02491 |      -0.10924 |  -34997.08203 |    1417.36096 |   11300.22168 |       9.53604 |      -0.03920 |      41.23981 |   97852.34375 |      16.10442 |    4997.90674 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     177.63602 |    1964.21252 |      15.66582 |    1721.00000 |     125.55000 |     164.53218 |       0.00000 |    2011.08240 |    2558.00024 |       0.00000 |      11.89480 |       0.50002 |       0.04204 |      10.05293 |      -0.79396 |      -0.79396 |      -0.00000 |      -0.00000 | 
    858.13947 |     835.47290 |     835.47290 |       0.00000 |      15.42208 |       9.42208 |       2.58139 |      76.32289 |      76.46787 |      82.37302 |      82.37302 |      87.83082 |      94.79319 |      94.79320 |       0.10118 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.54226 |      -0.08190 |     166.71436 |      -0.02391 |      -0.10822 |  -34987.43359 |    1417.32153 |   11341.91406 |       9.56488 |      -0.03868 |      41.28276 |   97992.79688 |      16.12754 |    4997.84619 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     176.94118 |    1963.67822 |      15.63506 |    1721.00000 |     125.55000 |     164.52214 |       0.00000 |    2011.07227 |    2558.00024 |       0.00000 |      11.89469 |       0.49896 |       0.04195 |      10.07429 |      -0.78393 |      -0.78393 |      -0.00000 |      -0.00000 | 
    859.14990 |     836.48334 |     836.48334 |       0.00000 |      15.42236 |       9.42236 |       2.58167 |      76.40905 |      76.54518 |      82.45624 |      82.45624 |      87.92997 |      94.88895 |      94.88895 |       0.10030 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.52996 |      -0.08127 |     166.68958 |      -0.02293 |      -0.10751 |  -34977.75391 |    1417.28271 |   11383.64551 |       9.59245 |      -0.03818 |      41.32032 |   98133.32812 |      16.15067 |    4997.78906 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.58350 |    1961.37170 |      15.57464 |    1721.00000 |     125.55000 |     164.51213 |       0.00000 |    2011.06213 |    2558.00024 |       0.00000 |      11.89503 |       0.49792 |       0.04186 |      10.08906 |      -0.77436 |      -0.77436 |      -0.00000 |      -0.00000 | 
    860.14008 |     837.47351 |     837.47351 |       0.00000 |      15.42263 |       9.42263 |       2.58195 |      76.48465 |      76.61151 |      82.52763 |      82.52762 |      88.01697 |      94.97110 |      94.97110 |       0.09938 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.52199 |      -0.08052 |     166.66589 |      -0.02442 |      -0.10637 |  -34968.24219 |    1417.24475 |   11424.57617 |       9.61790 |      -0.03950 |      41.35210 |   98271.17969 |      16.17336 |    4997.73291 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.28857 |    1958.96399 |      15.52047 |    1721.00000 |     125.55000 |     164.50215 |       0.00000 |    2011.05225 |    2558.00024 |       0.00000 |      11.89774 |       0.49731 |       0.04180 |      10.09182 |      -0.76037 |      -0.76037 |      -0.00000 |      -0.00000 | 
    861.15088 |     838.48431 |     838.48431 |       0.00000 |      15.42291 |       9.42291 |       2.58223 |      76.55911 |      76.70316 |      82.62627 |      82.62627 |      88.10265 |      95.08462 |      95.08463 |       0.09761 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.52078 |      -0.08359 |     166.64345 |      -0.02883 |      -0.10282 |  -34958.50781 |    1417.20300 |   11466.39648 |       9.64568 |      -0.04301 |      41.39774 |   98412.03906 |      16.19654 |    4997.66748 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.10149 |    1957.07959 |      15.47596 |    1721.00000 |     125.55000 |     164.49220 |       0.00000 |    2011.04224 |    2558.00024 |       0.00000 |      12.38876 |       0.49573 |       0.04001 |      10.51906 |      -0.73565 |      -0.73565 |      -0.00000 |      -0.00000 | 
    862.15924 |     839.49268 |     839.49268 |       0.00000 |      15.42319 |       9.42319 |       2.58251 |      76.65105 |      76.80296 |      82.73369 |      82.73368 |      88.20845 |      95.20823 |      95.20823 |       0.09667 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.50988 |      -0.08429 |     166.62151 |      -0.02668 |      -0.10004 |  -34948.76562 |    1417.16003 |   11508.16797 |       9.67413 |      -0.04166 |      41.44784 |   98552.73438 |      16.21969 |    4997.59814 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.52223 |    1952.00952 |      15.36045 |    1721.00000 |     125.55000 |     164.48227 |       0.00000 |    2011.03247 |    2558.00024 |       0.00000 |      12.39157 |       0.49480 |       0.03993 |      10.57333 |      -0.72707 |      -0.72707 |      -0.00000 |      -0.00000 | 
    863.14496 |     840.48633 |     840.48633 |       0.00000 |      15.42347 |       9.42347 |       2.58279 |      76.74133 |      76.87158 |      82.80753 |      82.80751 |      88.31236 |      95.29321 |      95.29320 |       0.09601 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.49960 |      -0.08033 |     166.60107 |      -0.02385 |      -0.09718 |  -34939.14062 |    1417.11975 |   11549.37012 |       9.69760 |      -0.03979 |      41.48137 |   98691.53906 |      16.24254 |    4997.53711 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     166.86288 |    1943.75867 |      15.19511 |    1721.00000 |     125.55000 |     164.47246 |       0.00000 |    2011.02258 |    2558.00024 |       0.00000 |      12.39474 |       0.49384 |       0.03984 |      10.59443 |      -0.72064 |      -0.72064 |      -0.00000 |      -0.00000 | 
    864.16211 |     841.50348 |     841.50348 |       0.00000 |      15.42375 |       9.42375 |       2.58307 |      76.81046 |      76.91406 |      82.85320 |      82.85320 |      88.39190 |      95.34576 |      95.34576 |       0.09559 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.49342 |      -0.07804 |     166.58144 |      -0.02536 |      -0.09418 |  -34929.26953 |    1417.07886 |   11591.57324 |       9.71724 |      -0.04114 |      41.50091 |   98833.74219 |      16.26594 |    4997.47656 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.45404 |    1940.62439 |      15.15860 |    1721.00000 |     125.55000 |     164.46269 |       0.00000 |    2011.01282 |    2558.00024 |       0.00000 |      12.39818 |       0.49318 |       0.03978 |      10.32555 |      -0.71663 |      -0.71663 |      -0.00000 |      -0.00000 | 
    865.17010 |     842.51678 |     842.51678 |       0.00000 |      15.42403 |       9.42403 |       2.58335 |      76.87373 |      77.04938 |      82.99891 |      82.99890 |      88.46471 |      95.51344 |      95.51344 |       0.09430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.47918 |      -0.07666 |     166.56119 |      -0.01254 |      -0.09012 |  -34919.40625 |    1417.03955 |   11633.65625 |       9.74901 |      -0.03185 |      41.57046 |   98975.52344 |      16.28928 |    4997.42188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     184.48621 |    1986.52625 |      16.08340 |    1721.00000 |     125.55000 |     164.45239 |       0.00000 |    2011.00244 |    2558.00024 |       0.00000 |      12.39249 |       0.49249 |       0.03974 |      10.30799 |      -0.69654 |      -0.69654 |      -0.00000 |      -0.00000 | 
    866.17615 |     843.52283 |     843.52283 |       0.00000 |      15.42431 |       9.42431 |       2.58363 |      77.01521 |      77.25635 |      83.22186 |      83.22186 |      88.62753 |      95.77001 |      95.77002 |       0.09162 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.44199 |      -0.09081 |     166.53687 |       0.02232 |      -0.09069 |  -34909.57812 |    1417.02051 |   11675.53320 |       9.79280 |      -0.00608 |      41.67801 |   99116.67969 |      16.31251 |    4997.43408 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     184.50075 |    1991.22314 |      16.02939 |    1721.00000 |     125.55000 |     164.44209 |       0.00000 |    2010.99219 |    2558.00024 |       0.00000 |      12.38355 |       0.48997 |       0.03957 |      10.54996 |      -0.66632 |      -0.66632 |      -0.00000 |      -0.00000 | 
    867.18756 |     844.53424 |     844.53424 |       0.00000 |      15.42459 |       9.42459 |       2.58391 |      77.19831 |      77.40728 |      83.38457 |      83.38454 |      88.83823 |      95.95725 |      95.95725 |       0.08900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.40760 |      -0.09344 |     166.51021 |       0.04120 |      -0.09651 |  -34899.65234 |    1417.02344 |   11717.73047 |       9.83135 |       0.00786 |      41.75492 |   99258.90625 |      16.33591 |    4997.51904 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.46962 |    1972.90515 |      15.58341 |    1721.00000 |     125.55000 |     164.43202 |       0.00000 |    2010.98206 |    2558.00024 |       0.00000 |      12.38335 |       0.48715 |       0.03934 |      10.66585 |      -0.64031 |      -0.64031 |      -0.00000 |      -0.00000 | 
    868.19354 |     845.54022 |     845.54022 |       0.00000 |      15.42487 |       9.42487 |       2.58419 |      77.34020 |      77.47944 |      83.46241 |      83.46241 |      89.00152 |      96.04683 |      96.04684 |       0.08750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.38958 |      -0.08516 |     166.48798 |       0.03111 |      -0.09757 |  -34889.74609 |    1417.02905 |   11759.75488 |       9.85682 |       0.00012 |      41.79007 |   99400.58594 |      16.35923 |    4997.61328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.76579 |    1954.82532 |      15.23828 |    1721.00000 |     125.55000 |     164.42216 |       0.00000 |    2010.97217 |    2558.00024 |       0.00000 |      12.38887 |       0.48537 |       0.03918 |      10.62626 |      -0.62819 |      -0.62819 |      -0.00000 |      -0.00000 | 
    869.20319 |     846.55566 |     846.55566 |       0.00000 |      15.42515 |       9.42515 |       2.58447 |      77.42085 |      77.51788 |      83.50389 |      83.50389 |      89.09433 |      96.09457 |      96.09457 |       0.08718 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.38501 |      -0.08013 |     166.46910 |       0.00498 |      -0.09526 |  -34879.72656 |    1417.01917 |   11802.20020 |       9.87567 |      -0.01969 |      41.80754 |   99543.65625 |      16.38278 |    4997.65869 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.87538 |    1949.54785 |      15.18197 |    1721.00000 |     125.55000 |     164.41235 |       0.00000 |    2010.96228 |    2558.00024 |       0.00000 |      12.39442 |       0.48473 |       0.03911 |      10.52852 |      -0.62656 |      -0.62656 |      -0.00000 |      -0.00000 | 
    870.23456 |     847.64142 |     847.64142 |       0.00000 |      15.42546 |       9.42546 |       2.58477 |      77.47341 |      77.57237 |      83.56255 |      83.56255 |      89.15482 |      96.16207 |      96.16207 |       0.08716 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.38299 |      -0.07716 |     166.44980 |      -0.01717 |      -0.09175 |  -34868.99609 |    1416.98755 |   11847.60547 |       9.89684 |      -0.03655 |      41.83353 |   99696.78906 |      16.40798 |    4997.63867 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.06310 |    1954.79541 |      15.30708 |    1721.00000 |     125.55000 |     164.40250 |       0.00000 |    2010.95251 |    2558.00024 |       0.00000 |      12.39657 |       0.48451 |       0.03908 |      10.48700 |      -0.62457 |      -0.62457 |      -0.00000 |      -0.00000 | 
    871.24237 |     848.66467 |     848.66467 |       0.00000 |      15.42574 |       9.42574 |       2.58506 |      77.53101 |      77.66676 |      83.66416 |      83.66415 |      89.22109 |      96.27901 |      96.27900 |       0.08664 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.37565 |      -0.07780 |     166.43048 |      -0.02158 |      -0.08909 |  -34858.85547 |    1416.94690 |   11890.43262 |       9.92306 |      -0.04012 |      41.88103 |   99841.18750 |      16.43175 |    4997.58496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     180.41859 |    1984.96838 |      15.94283 |    1721.00000 |     125.55000 |     164.39259 |       0.00000 |    2010.94250 |    2558.00024 |       0.00000 |      12.39422 |       0.48411 |       0.03906 |       9.98742 |      -0.61455 |      -0.61455 |      -0.00000 |      -0.00000 | 
    872.25311 |     849.67548 |     849.67548 |       0.00000 |      15.42602 |       9.42602 |       2.58534 |      77.65217 |      77.90371 |      83.91939 |      83.91938 |      89.36052 |      96.57271 |      96.57270 |       0.08417 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.34295 |      -0.08616 |     166.40755 |       0.00907 |      -0.08777 |  -34848.80078 |    1416.91614 |   11932.82422 |       9.97007 |      -0.01735 |      42.00484 |   99984.09375 |      16.45527 |    4997.56348 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     191.34035 |    2014.35620 |      16.40181 |    1721.00000 |     125.55000 |     164.38208 |       0.00000 |    2010.93201 |    2558.00024 |       0.00000 |      12.38090 |       0.48220 |       0.03895 |      10.44606 |      -0.58301 |      -0.58301 |      -0.00000 |      -0.00000 | 
    873.26538 |     850.70868 |     850.70868 |       0.00000 |      15.42631 |       9.42631 |       2.58563 |      77.86795 |      78.12912 |      84.16228 |      84.16226 |      89.60884 |      96.85223 |      96.85223 |       0.08088 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.29766 |      -0.09860 |     166.37952 |       0.04284 |      -0.09402 |  -34838.47266 |    1416.91296 |   11976.29004 |      10.01945 |       0.00795 |      42.12155 |  100130.62500 |      16.47938 |    4997.63477 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     183.14046 |    2000.36230 |      15.97136 |    1721.00000 |     125.55000 |     164.37173 |       0.00000 |    2010.92163 |    2558.00024 |       0.00000 |      12.37367 |       0.47875 |       0.03869 |      10.65823 |      -0.54974 |      -0.54974 |      -0.00000 |      -0.00000 | 
    874.27002 |     851.73511 |     851.73511 |       0.00000 |      15.42659 |       9.42659 |       2.58591 |      78.06946 |      78.25132 |      84.29408 |      84.29404 |      89.84073 |      97.00389 |      97.00388 |       0.07871 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26848 |      -0.09137 |     166.35417 |       0.04332 |      -0.09876 |  -34828.17188 |    1416.92358 |   12019.56152 |      10.05386 |       0.00812 |      42.18305 |  100276.57031 |      16.50340 |    4997.75244 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     171.72797 |    1975.11572 |      15.43727 |    1721.00000 |     125.55000 |     164.36169 |       0.00000 |    2010.91174 |    2558.00024 |       0.00000 |      12.37723 |       0.47609 |       0.03847 |      10.68111 |      -0.53097 |      -0.53097 |      -0.00000 |      -0.00000 | 
    875.27618 |     852.74127 |     852.74127 |       0.00000 |      15.42687 |       9.42687 |       2.58619 |      78.19131 |      78.30348 |      84.35036 |      84.35036 |      89.98095 |      97.06867 |      97.06867 |       0.07802 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.25908 |      -0.08303 |     166.33484 |       0.01733 |      -0.09726 |  -34818.04297 |    1416.92249 |   12062.01758 |      10.07498 |      -0.01177 |      42.20779 |  100419.78906 |      16.52697 |    4997.83057 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     166.69627 |    1962.43396 |      15.23450 |    1721.00000 |     125.55000 |     164.35184 |       0.00000 |    2010.90173 |    2558.00024 |       0.00000 |      12.38434 |       0.47496 |       0.03835 |      10.56906 |      -0.52628 |      -0.52628 |      -0.00000 |      -0.00000 | 
    876.28320 |     853.74829 |     853.74829 |       0.00000 |      15.42715 |       9.42715 |       2.58647 |      78.25743 |      78.35215 |      84.40280 |      84.40279 |      90.05704 |      97.12902 |      97.12901 |       0.07799 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.25747 |      -0.07860 |     166.31767 |      -0.01086 |      -0.09360 |  -34807.88672 |    1416.89905 |   12104.53223 |      10.09405 |      -0.03336 |      42.23095 |  100563.17188 |      16.55057 |    4997.83594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.98889 |    1964.98804 |      15.32778 |    1721.00000 |     125.55000 |     164.34196 |       0.00000 |    2010.89197 |    2558.00024 |       0.00000 |      12.38854 |       0.47468 |       0.03832 |      10.48678 |      -0.52550 |      -0.52550 |      -0.00000 |      -0.00000 | 
    877.27081 |     854.73590 |     854.73590 |       0.00000 |      15.42743 |       9.42743 |       2.58674 |      78.31458 |      78.42719 |      84.48357 |      84.48357 |      90.12282 |      97.22196 |      97.22196 |       0.07778 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.25277 |      -0.07799 |     166.30046 |      -0.02469 |      -0.09012 |  -34797.90625 |    1416.85974 |   12146.25879 |      10.11652 |      -0.04410 |      42.26830 |  100703.91406 |      16.57373 |    4997.78857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.88475 |    1972.53992 |      15.47498 |    1721.00000 |     125.55000 |     164.33200 |       0.00000 |    2010.88196 |    2558.00024 |       0.00000 |      12.38829 |       0.47434 |       0.03829 |      10.48732 |      -0.52146 |      -0.52146 |      -0.00000 |      -0.00000 | 
    878.26361 |     855.73334 |     855.73334 |       0.00000 |      15.42770 |       9.42770 |       2.58702 |      78.39068 |      78.52103 |      84.58457 |      84.58456 |      90.21039 |      97.33820 |      97.33820 |       0.07712 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.24202 |      -0.08094 |     166.28149 |      -0.02494 |      -0.08857 |  -34787.80469 |    1416.81494 |   12188.44238 |      10.14268 |      -0.04456 |      42.31546 |  100846.23438 |      16.59715 |    4997.72461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     171.66611 |    1975.83569 |      15.50739 |    1721.00000 |     125.55000 |     164.32201 |       0.00000 |    2010.87207 |    2558.00024 |       0.00000 |      12.38644 |       0.47357 |       0.03823 |      10.53777 |      -0.51317 |      -0.51317 |      -0.00000 |      -0.00000 | 
    879.25214 |     856.72186 |     856.72186 |       0.00000 |      15.42798 |       9.42798 |       2.58730 |      78.47906 |      78.60720 |      84.67733 |      84.67732 |      90.31210 |      97.44493 |      97.44493 |       0.07626 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.22919 |      -0.08175 |     166.26146 |      -0.02067 |      -0.08884 |  -34777.76562 |    1416.77234 |   12230.29395 |      10.16864 |      -0.04156 |      42.35830 |  100987.39844 |      16.62039 |    4997.66797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     169.91827 |    1973.00977 |      15.42032 |    1721.00000 |     125.55000 |     164.31203 |       0.00000 |    2010.86206 |    2558.00024 |       0.00000 |      12.38537 |       0.47255 |       0.03815 |      10.57929 |      -0.50390 |      -0.50390 |      -0.00000 |      -0.00000 | 
    880.26422 |     857.73395 |     857.73395 |       0.00000 |      15.42826 |       9.42826 |       2.58758 |      78.56387 |      78.67410 |      84.74934 |      84.74934 |      90.40969 |      97.52780 |      97.52782 |       0.07550 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.21831 |      -0.08005 |     166.24150 |      -0.01928 |      -0.08862 |  -34767.46094 |    1416.73108 |   12273.18164 |      10.19211 |      -0.04075 |      42.39077 |  101132.15625 |      16.64421 |    4997.61865 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.39775 |    1967.76416 |      15.30423 |    1721.00000 |     125.55000 |     164.30212 |       0.00000 |    2010.85217 |    2558.00024 |       0.00000 |      12.38597 |       0.47161 |       0.03808 |      10.58993 |      -0.49640 |      -0.49640 |      -0.00000 |      -0.00000 | 
    881.26324 |     858.74170 |     858.74170 |       0.00000 |      15.42854 |       9.42854 |       2.58786 |      78.62963 |      78.72280 |      84.80173 |      84.80173 |      90.48537 |      97.58810 |      97.58810 |       0.07500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.21108 |      -0.07833 |     166.22246 |      -0.02190 |      -0.08779 |  -34757.17969 |    1416.68896 |   12315.91406 |      10.21257 |      -0.04299 |      42.41356 |  101276.34375 |      16.66794 |    4997.56689 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.86427 |    1964.36658 |      15.24024 |    1721.00000 |     125.55000 |     164.29227 |       0.00000 |    2010.84229 |    2558.00024 |       0.00000 |      12.38760 |       0.47095 |       0.03802 |      10.57414 |      -0.49125 |      -0.49125 |      -0.00000 |      -0.00000 | 
