
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   2323.28687 |     770.42389 |     770.42389 |       0.00000 |      18.25401 |      12.25401 |       0.46551 |      75.13695 |      76.14828 |      82.99857 |      82.98940 |      86.46606 |      95.51305 |      95.51304 |       0.12853 |    -138.32201 |       1.04086 |       0.08597 |       0.00707 |       7.40550 |       9.41436 |     -15.14792 |       2.81292 |       0.41215 |     148.12993 |      -0.85103 |       0.31098 |   37752.65234 |    1702.18555 |   -8361.77637 |      22.70232 |      -0.72127 |      36.15545 |  115278.25781 |      18.97236 |    5969.04395 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.60931 |       0.00000 |    2010.15930 |    2558.00024 |       0.00000 |      11.80468 |       0.52416 |       0.04440 |       9.60050 |      -1.06737 |      -1.06737 |      -0.00000 |      -0.00000 | 
   2324.27832 |     771.43298 |     771.43298 |       0.00000 |      18.25429 |      12.25429 |       0.46579 |      76.06014 |      76.97452 |      83.89677 |      83.89217 |      87.52845 |      96.54668 |      96.54668 |       0.12992 |    -119.91877 |       1.05456 |       0.08373 |       0.00575 |       7.00439 |      16.07379 |      -9.11697 |       2.75453 |       0.37238 |     144.69887 |      -0.60051 |       0.33335 |   37776.77734 |    1701.53564 |   -8325.80176 |      25.09659 |      -0.55529 |      35.10923 |  115420.46094 |      18.99576 |    5967.22559 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.59721 |       0.00000 |    2010.14722 |    2558.00024 |       0.00000 |      11.81393 |       0.51975 |       0.04399 |       9.63671 |      -1.05505 |      -1.05505 |      -0.00000 |      -0.00000 | 
   2325.29077 |     772.48425 |     772.48425 |       0.00000 |      18.25458 |      12.25458 |       0.46609 |      76.89464 |      77.70365 |      84.69005 |      84.68942 |      88.48877 |      97.45957 |      97.45957 |       0.13115 |     -81.98349 |       1.06707 |       0.08200 |       0.00316 |       6.21343 |      19.02170 |       5.12553 |       2.71722 |       0.27383 |     140.94354 |      -0.22032 |       0.28873 |   37804.50781 |    1701.08484 |   -8289.61426 |      27.60379 |      -0.28746 |      33.70678 |  115570.03125 |      19.02038 |    5966.13135 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.58507 |       0.00000 |    2010.13501 |    2558.00024 |       0.00000 |      11.82085 |       0.51611 |       0.04366 |       9.66816 |      -1.04224 |      -1.04224 |      -0.00000 |      -0.00000 | 
   2326.28247 |     773.47601 |     773.47601 |       0.00000 |      18.25485 |      12.25485 |       0.46636 |      77.59370 |      78.23199 |      85.26593 |      85.26491 |      89.29324 |      98.12228 |      98.12228 |       0.13204 |     -27.45357 |       1.07761 |       0.08086 |       0.00197 |       4.47153 |      -0.58527 |       8.88092 |       2.69620 |       0.22575 |     137.40369 |       0.28137 |       0.22764 |   37833.01953 |    1700.97498 |   -8256.95117 |      29.83596 |       0.07993 |      32.15448 |  115712.28906 |      19.04379 |    5966.18604 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.57292 |       0.00000 |    2010.12292 |    2558.00024 |       0.00000 |      11.82664 |       0.51420 |       0.04348 |       9.69426 |      -1.03502 |      -1.03502 |      -0.00000 |      -0.00000 | 
   2327.28149 |     774.47510 |     774.47510 |       0.00000 |      18.25513 |      12.25513 |       0.46664 |      78.11986 |      78.57086 |      85.63721 |      85.62606 |      89.89873 |      98.54955 |      98.54955 |       0.13261 |      48.88844 |       1.08464 |       0.08023 |       0.00154 |       3.18590 |      -0.54625 |       9.57041 |       2.68372 |       0.20018 |     133.95213 |       0.92437 |       0.17198 |   37863.87109 |    1701.29016 |   -8225.68750 |      31.85506 |       0.56073 |      30.42755 |  115856.43750 |      19.06752 |    5967.68799 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.56078 |       0.00000 |    2010.11072 |    2558.00024 |       0.00000 |      11.83257 |       0.51310 |       0.04336 |       9.71658 |      -1.03142 |      -1.03142 |      -0.00000 |      -0.00000 | 
   2328.27271 |     775.46631 |     775.46631 |       0.00000 |      18.25541 |      12.25541 |       0.46691 |      78.45357 |      78.68769 |      85.76875 |      85.73267 |      90.28275 |      98.70091 |      98.70090 |       0.13282 |     144.61913 |       1.08773 |       0.08019 |       0.00152 |       1.27170 |      -0.85691 |       6.58687 |       2.68297 |       0.19224 |     130.66812 |       1.66169 |       0.13716 |   37896.33984 |    1702.12024 |   -8196.44336 |      33.59108 |       1.11651 |      28.58766 |  115999.79688 |      19.09111 |    5970.92041 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.54860 |       0.00000 |    2010.09863 |    2558.00024 |       0.00000 |      11.83570 |       0.51303 |       0.04335 |       9.73237 |      -1.03025 |      -1.03025 |      -0.00000 |      -0.00000 | 
   2329.26709 |     776.46063 |     776.46063 |       0.00000 |      18.25568 |      12.25568 |       0.46719 |      78.57126 |      78.57240 |      85.64981 |      85.57149 |      90.41819 |      98.56404 |      98.56404 |       0.13264 |     255.08777 |       1.08626 |       0.08073 |       0.00113 |      -0.57847 |      -0.83655 |       7.67377 |       2.69236 |       0.17249 |     127.51264 |       2.45044 |       0.11028 |   37930.50000 |    1703.52820 |   -8168.99023 |      35.05154 |       1.70944 |      26.64457 |  116143.59375 |      19.11478 |    5976.09033 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.53645 |       0.00000 |    2010.08643 |    2558.00024 |       0.00000 |      11.83718 |       0.51384 |       0.04341 |       9.74159 |      -1.03255 |      -1.03255 |      -0.00000 |      -0.00000 | 
   2330.27783 |     777.47131 |     777.47131 |       0.00000 |      18.25596 |      12.25596 |       0.46747 |      78.45567 |      78.22027 |      85.27538 |      85.13831 |      90.28517 |      98.13316 |      98.13316 |       0.13206 |     373.81039 |       1.07911 |       0.08164 |       0.00096 |     -61.71095 |      -0.64698 |       4.99443 |       2.69204 |       0.15993 |     124.44607 |       3.24908 |       0.08792 |   37966.56250 |    1705.56189 |   -8143.10059 |      36.24621 |       2.30192 |      24.60573 |  116289.20312 |      19.13874 |    5983.35742 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.52428 |       0.00000 |    2010.07422 |    2558.00024 |       0.00000 |      11.85487 |       0.51506 |       0.04345 |       9.75801 |      -0.91514 |      -0.91514 |      -0.00000 |      -0.00000 | 
   2331.29028 |     778.48389 |     778.48389 |       0.00000 |      18.25624 |      12.25625 |       0.46775 |      78.12815 |      77.77269 |      84.79885 |      84.63335 |      89.90827 |      97.58478 |      97.58478 |       0.13133 |     479.33859 |       1.02172 |       0.08292 |       0.00029 |     -46.51129 |      -0.30481 |       8.23963 |       2.43908 |       0.11671 |     121.60569 |       3.58015 |       0.06939 |   38003.76953 |    1708.06189 |   -8119.20850 |      37.20079 |       2.53117 |      22.64450 |  116434.28125 |      19.16262 |    5992.18604 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.51213 |       0.00000 |    2010.06213 |    2558.00024 |       0.00000 |      12.32212 |       0.49350 |       0.04005 |      10.13389 |      -0.60792 |      -0.60792 |      -0.00000 |      -0.00000 | 
   2332.30029 |     779.49402 |     779.49402 |       0.00000 |      18.25653 |      12.25653 |       0.46803 |      77.73801 |      77.40719 |      84.41163 |      84.27850 |      89.45930 |      97.13918 |      97.13918 |       0.13073 |     516.42773 |       0.94608 |       0.07312 |      -0.00029 |     -37.50311 |       1.79264 |       6.86998 |       2.03309 |       0.07526 |     119.03872 |       3.21833 |       0.04141 |   38041.77344 |    1710.53259 |   -8097.26465 |      38.01619 |       2.23755 |      20.86868 |  116578.27344 |      19.18632 |    6000.94385 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.50050 |       0.00000 |    2010.05054 |    2558.00024 |       0.00000 |      12.27158 |       0.46151 |       0.03761 |      10.54018 |      -0.14368 |      -0.14368 |      -0.00000 |      -0.00000 | 
   2333.31177 |     780.50531 |     780.50531 |       0.00000 |      18.25681 |      12.25681 |       0.46831 |      77.40395 |      77.15018 |      84.13979 |      84.09496 |      89.07487 |      96.82635 |      96.82636 |       0.13031 |     442.93484 |       0.89260 |       0.05269 |      -0.00093 |     -38.09665 |       0.90598 |      13.01132 |       1.76039 |       0.04187 |     116.80720 |       1.87083 |       0.00758 |   38080.58203 |    1712.31360 |   -8076.96533 |      38.70955 |       1.20633 |      19.33207 |  116722.01562 |      19.20997 |    6007.46191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.49010 |       0.00000 |    2010.04004 |    2558.00024 |       0.00000 |      12.20300 |       0.43848 |       0.03593 |      10.50116 |       0.10218 |       0.10218 |      -0.00000 |      -0.00000 | 
   2334.30420 |     781.49786 |     781.49786 |       0.00000 |      18.25708 |      12.25708 |       0.46859 |      77.20507 |      77.23483 |      84.23552 |      84.23482 |      88.84601 |      96.93651 |      96.93650 |       0.13046 |     260.52551 |       0.88272 |       0.04875 |      -0.00072 |       1.56158 |       0.97274 |       8.97872 |       1.70705 |       0.04391 |     114.85109 |       0.23139 |      -0.01614 |   38119.34766 |    1712.89087 |   -8058.44922 |      39.40503 |      -0.03788 |      18.03109 |  116862.91406 |      19.23316 |    6010.03857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.47974 |       0.00000 |    2010.02966 |    2558.00024 |       0.00000 |      12.19375 |       0.43269 |       0.03548 |      10.31009 |       0.09594 |       0.09594 |      -0.00000 |      -0.00000 | 
   2335.30981 |     782.51788 |     782.51788 |       0.00000 |      18.25737 |      12.25737 |       0.46887 |      77.33497 |      77.79768 |      84.84746 |      84.82269 |      88.99550 |      97.64071 |      97.64070 |       0.13141 |      24.58050 |       0.89065 |       0.04656 |      -0.00146 |       5.69847 |      19.33725 |       8.98399 |       1.68682 |       0.00912 |     113.04037 |      -1.38422 |      -0.03427 |   38159.95703 |    1712.20508 |   -8040.66113 |      40.22664 |      -1.27399 |      16.89543 |  117008.39844 |      19.25710 |    6008.51172 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.46935 |       0.00000 |    2010.01929 |    2558.00024 |       0.00000 |      12.19660 |       0.43029 |       0.03528 |      10.27258 |       0.09856 |       0.09856 |      -0.00000 |      -0.00000 | 
   2336.32202 |     783.55652 |     783.55652 |       0.00000 |      18.25765 |      12.25765 |       0.46916 |      77.91306 |      78.81854 |      85.95359 |      85.84974 |      89.66074 |      98.91364 |      98.91363 |       0.13312 |    -215.21808 |       0.90525 |       0.04369 |      -0.00440 |       9.77233 |      20.44981 |      28.59618 |       1.64299 |      -0.11662 |     111.47218 |      -2.81673 |      -0.09938 |   38202.21875 |    1710.27393 |   -8023.62061 |      41.15982 |      -2.39959 |      15.98039 |  117157.84375 |      19.28170 |    6002.93506 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.45898 |       0.00000 |    2010.00891 |    2558.00024 |       0.00000 |      12.18876 |       0.42611 |       0.03496 |      10.25473 |       0.10694 |       0.10694 |      -0.00000 |      -0.00000 | 
   2337.32251 |     784.55701 |     784.55701 |       0.00000 |      18.25793 |      12.25793 |       0.46944 |      78.88461 |      80.14193 |      87.38525 |      87.18246 |      90.77879 |     100.56116 |     100.56116 |       0.13533 |    -422.67566 |       0.92448 |       0.04028 |      -0.00690 |      11.03828 |       2.65015 |      37.11148 |       1.58509 |      -0.22860 |     110.37974 |      -3.90418 |      -0.20159 |   38243.87500 |    1707.40137 |   -8007.94482 |      42.09546 |      -3.29416 |      15.42920 |  117303.86719 |      19.30573 |    5994.26514 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.44859 |       0.00000 |    2009.99866 |    2558.00024 |       0.00000 |      12.17519 |       0.42094 |       0.03457 |      10.24605 |       0.11889 |       0.11889 |      -0.00000 |      -0.00000 | 
   2338.32227 |     785.58032 |     785.58032 |       0.00000 |      18.25822 |      12.25822 |       0.46972 |      80.19092 |      81.73132 |      89.10286 |      88.80608 |      92.28207 |     102.53774 |     102.53774 |       0.13799 |    -598.37244 |       0.94719 |       0.03631 |      -0.00788 |      11.87703 |       2.71520 |      32.59209 |       1.51097 |      -0.28905 |     109.83572 |      -4.67759 |      -0.30653 |   38287.44141 |    1703.65491 |   -7992.25879 |      43.02300 |      -3.97739 |      15.30906 |  117455.71094 |      19.33072 |    5982.76660 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.43820 |       0.00000 |    2009.98828 |    2558.00024 |       0.00000 |      12.16238 |       0.41471 |       0.03410 |      10.24663 |       0.13423 |       0.13423 |      -0.00000 |      -0.00000 | 
   2339.32251 |     786.62158 |     786.62158 |       0.00000 |      18.25851 |      12.25851 |       0.47001 |      81.81572 |      83.48103 |      90.99136 |      90.62712 |      94.15186 |     104.71098 |     104.71098 |       0.14091 |    -731.04077 |       0.96591 |       0.03158 |      -0.00889 |      -6.12002 |       2.37478 |      31.16486 |       1.38887 |      -0.34072 |     109.93528 |      -5.12829 |      -0.38508 |   38332.69922 |    1699.25562 |   -7976.15820 |      43.87585 |      -4.42848 |      15.69950 |  117613.32031 |      19.35666 |    5969.15918 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.42780 |       0.00000 |    2009.97791 |    2558.00024 |       0.00000 |      12.13054 |       0.40544 |       0.03342 |      10.23963 |       0.23581 |       0.23581 |      -0.00000 |      -0.00000 | 
   2340.30811 |     787.65662 |     787.65662 |       0.00000 |      18.25879 |      12.25879 |       0.47030 |      83.56783 |      85.29925 |      92.95192 |      92.52499 |      96.16814 |     106.96716 |     106.96716 |       0.14393 |    -824.39771 |       0.96827 |       0.02601 |      -0.01024 |      21.91761 |      -8.91795 |      34.23240 |       1.19328 |      -0.40440 |     110.69511 |      -5.49356 |      -0.46081 |   38378.49609 |    1694.46057 |   -7959.47021 |      44.57647 |      -4.82561 |      16.62138 |  117773.17969 |      19.38297 |    5954.26221 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.41740 |       0.00000 |    2009.96741 |    2558.00024 |       0.00000 |      12.01971 |       0.38941 |       0.03240 |      10.16638 |       0.31831 |       0.31831 |       0.00000 |       0.00000 | 
   2341.31909 |     788.74664 |     788.74664 |       0.00000 |      18.25910 |      12.25910 |       0.47060 |      85.45596 |      87.26841 |      95.07327 |      94.59400 |      98.34097 |     109.40837 |     109.40837 |       0.14721 |    -906.04395 |       0.99423 |       0.02110 |      -0.01038 |      11.36004 |       1.99882 |      26.44244 |       1.09939 |      -0.42613 |     112.20261 |      -5.75543 |      -0.52258 |   38427.40234 |    1688.99878 |   -7940.54248 |      45.10933 |      -5.15422 |      18.18686 |  117945.27344 |      19.41129 |    5937.23193 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.40698 |       0.00000 |    2009.95703 |    2558.00024 |       0.00000 |      11.98363 |       0.38206 |       0.03188 |      10.15601 |       0.34412 |       0.34412 |       0.00000 |       0.00000 | 
   2342.30640 |     789.79425 |     789.79425 |       0.00000 |      18.25939 |      12.25939 |       0.47089 |      87.32085 |      89.18288 |      97.13350 |      96.60143 |     100.48705 |     111.77924 |     111.77924 |       0.15039 |    -966.65961 |       0.98030 |       0.01500 |      -0.01124 |     -29.20841 |       1.77989 |      26.58965 |       0.82159 |      -0.46460 |     114.26154 |      -5.99973 |      -0.56235 |   38474.81641 |    1683.45496 |   -7920.44824 |      45.36862 |      -5.47188 |      20.21699 |  118114.23438 |      19.43910 |    5919.89941 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.39655 |       0.00000 |    2009.94653 |    2558.00024 |       0.00000 |      11.85579 |       0.36089 |       0.03044 |      10.06394 |       0.63090 |       0.63090 |       0.00000 |       0.00000 | 
   2343.28882 |     790.82428 |     790.82428 |       0.00000 |      18.25967 |      12.25967 |       0.47118 |      89.22478 |      91.15224 |      99.25041 |      98.62239 |     102.67804 |     114.21533 |     114.21532 |       0.15366 |   -1041.30371 |       0.98912 |       0.00928 |      -0.01019 |       9.96311 |      -0.00585 |      16.93928 |       0.67171 |      -0.44672 |     116.76605 |      -6.44888 |      -0.59785 |   38521.57422 |    1677.54883 |   -7898.38916 |      45.36953 |      -5.98102 |      22.64588 |  118283.85156 |      19.46702 |    5901.35889 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.38612 |       0.00000 |    2009.93616 |    2558.00024 |       0.00000 |      11.71150 |       0.34867 |       0.02977 |       9.94787 |       0.64365 |       0.64365 |       0.00000 |       0.00000 | 
   2344.27734 |     791.83099 |     791.83099 |       0.00000 |      18.25995 |      12.25995 |       0.47146 |      91.20255 |      93.12508 |     101.36767 |     100.67156 |     104.95403 |     116.65184 |     116.65184 |       0.15693 |   -1127.29333 |       1.01488 |       0.00413 |      -0.01010 |      10.69509 |       1.33217 |      12.42076 |       0.59623 |      -0.43660 |     119.62076 |      -6.71856 |      -0.57897 |   38567.13281 |    1671.32971 |   -7874.21387 |      45.10242 |      -6.34260 |      25.39607 |  118453.06250 |      19.49487 |    5881.76025 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.37567 |       0.00000 |    2009.92566 |    2558.00024 |       0.00000 |      11.64142 |       0.34281 |       0.02945 |       9.89616 |       0.66001 |       0.66001 |       0.00000 |       0.00000 | 
   2345.28247 |     792.88928 |     792.88928 |       0.00000 |      18.26025 |      12.26025 |       0.47175 |      93.26139 |      95.18328 |     103.57380 |     102.84332 |     107.32330 |     119.19061 |     119.19061 |       0.16033 |   -1198.28137 |       1.04168 |      -0.00117 |      -0.01096 |       9.73083 |       2.16476 |      14.70903 |       0.52105 |      -0.45701 |     122.99645 |      -6.80885 |      -0.58878 |   38614.56250 |    1664.49011 |   -7845.63477 |      44.46784 |      -6.55141 |      28.61407 |  118634.79688 |      19.52478 |    5860.14648 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.36522 |       0.00000 |    2009.91516 |    2558.00024 |       0.00000 |      11.57174 |       0.33686 |       0.02911 |       9.84211 |       0.67641 |       0.67641 |       0.00000 |       0.00000 | 
   2346.28125 |     793.89569 |     793.89569 |       0.00000 |      18.26053 |      12.26053 |       0.47203 |      95.20042 |      97.07429 |     105.59757 |     104.86656 |     109.55469 |     121.51952 |     121.51952 |       0.16345 |   -1237.44824 |       1.06650 |      -0.00605 |      -0.01136 |       8.75548 |       2.20136 |      13.87307 |       0.45458 |      -0.46187 |     126.57568 |      -6.74565 |      -0.59331 |   38658.82422 |    1657.85828 |   -7815.15381 |      43.43370 |      -6.60543 |      31.95291 |  118811.17188 |      19.55380 |    5839.14600 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.35475 |       0.00000 |    2009.90479 |    2558.00024 |       0.00000 |      11.50702 |       0.33162 |       0.02882 |       9.79054 |       0.69120 |       0.69120 |       0.00000 |       0.00000 | 
   2347.27954 |     794.91577 |     794.91577 |       0.00000 |      18.26081 |      12.26081 |       0.47232 |      97.09892 |      98.88726 |     107.53478 |     106.82888 |     111.73945 |     123.74882 |     123.74880 |       0.16643 |   -1250.36292 |       1.09026 |      -0.01074 |      -0.01197 |       7.60021 |       2.64855 |      14.35446 |       0.39251 |      -0.47348 |     130.56818 |      -6.56850 |      -0.60540 |   38702.37109 |    1651.14526 |   -7780.70801 |      41.87441 |      -6.53920 |      35.55487 |  118993.34375 |      19.58379 |    5817.85010 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.34428 |       0.00000 |    2009.89429 |    2558.00024 |       0.00000 |      11.44417 |       0.32674 |       0.02855 |       9.73864 |       0.70497 |       0.70497 |       0.00000 |       0.00000 | 
   2348.26709 |     795.92883 |     795.92883 |       0.00000 |      18.26109 |      12.26109 |       0.47260 |      98.91650 |     100.56011 |     109.31890 |     108.65434 |     113.83108 |     125.80195 |     125.80195 |       0.16918 |   -1240.79321 |       1.11218 |      -0.01515 |      -0.01254 |       6.48087 |       2.95673 |      14.66679 |       0.33575 |      -0.48366 |     134.89897 |      -6.32086 |      -0.61767 |   38743.74219 |    1644.59412 |   -7742.77930 |      39.73973 |      -6.38565 |      39.27781 |  119177.52344 |      19.61410 |    5797.02930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.33382 |       0.00000 |    2009.88379 |    2558.00024 |       0.00000 |      11.38278 |       0.32235 |       0.02832 |       9.68597 |       0.71766 |       0.71766 |       0.00000 |       0.00000 | 
   2349.29028 |     797.00647 |     797.00647 |       0.00000 |      18.26139 |      12.26139 |       0.47290 |     100.67290 |     102.18640 |     111.05041 |     110.43684 |     115.85230 |     127.79453 |     127.79452 |       0.17185 |   -1213.21350 |       1.13278 |      -0.01943 |      -0.01314 |       5.38166 |       3.33718 |      14.64093 |       0.28014 |      -0.49567 |     139.90587 |      -6.02569 |      -0.63392 |   38785.00391 |    1637.82849 |   -7698.25195 |      36.75588 |      -6.16862 |      43.29787 |  119376.71875 |      19.64688 |    5775.47900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.32333 |       0.00000 |    2009.87341 |    2558.00024 |       0.00000 |      11.32170 |       0.31800 |       0.02809 |       9.63066 |       0.72990 |       0.72990 |       0.00000 |       0.00000 | 
   2350.27368 |     798.04846 |     798.04846 |       0.00000 |      18.26168 |      12.26168 |       0.47319 |     102.22324 |     103.61222 |     112.56540 |     111.99768 |     117.63641 |     129.53795 |     129.53795 |       0.17418 |   -1177.76343 |       1.14895 |      -0.02318 |      -0.01339 |       7.30650 |     -65.94508 |      31.98827 |       0.23473 |      -0.50546 |     145.13647 |      -5.75684 |      -0.65116 |   38821.44531 |    1631.51660 |   -7651.09668 |      33.11958 |      -5.95393 |      47.12807 |  119572.25781 |      19.67906 |    5755.31201 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.31285 |       0.00000 |    2009.86292 |    2558.00024 |       0.00000 |      11.25568 |       0.31375 |       0.02788 |       9.56524 |       0.74284 |       0.74284 |       0.00000 |       0.00000 | 
   2351.26294 |     799.06860 |     799.06860 |       0.00000 |      18.26196 |      12.26196 |       0.47347 |     103.65617 |     104.86829 |     113.89642 |     113.38567 |     119.28539 |     131.06967 |     131.06967 |       0.17623 |   -1139.90137 |       1.17072 |      -0.02643 |      -0.00564 |       7.17836 |     -33.46941 |     -27.41899 |       0.22540 |      -0.33522 |     150.45663 |      -5.42821 |      -0.57594 |   38853.11328 |    1625.57666 |   -7601.17969 |      28.96451 |      -5.65920 |      50.61833 |  119766.28906 |      19.71100 |    5736.26123 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.30237 |       0.00000 |    2009.85242 |    2558.00024 |       0.00000 |      11.22687 |       0.31209 |       0.02780 |       9.53715 |       0.74746 |       0.74746 |       0.00000 |       0.00000 | 
   2352.27417 |     800.07983 |     800.07983 |       0.00000 |      18.26225 |      12.26224 |       0.47375 |     104.88719 |     105.91648 |     115.00416 |     114.60313 |     120.70203 |     132.34442 |     132.34444 |       0.17793 |   -1076.50281 |       1.19663 |      -0.02883 |      -0.00224 |       5.73730 |     -25.18425 |     -26.08966 |       0.24222 |      -0.24343 |     155.50034 |      -4.78637 |      -0.41831 |   38880.19922 |    1620.13953 |   -7548.43945 |      24.66898 |      -5.02384 |      53.53964 |  119960.82031 |      19.74301 |    5718.75879 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.29190 |       0.00000 |    2009.84192 |    2558.00024 |       0.00000 |      11.23237 |       0.31270 |       0.02784 |       9.54033 |       0.75447 |       0.75447 |       0.00000 |       0.00000 | 
   2353.28101 |     801.08649 |     801.08649 |       0.00000 |      18.26252 |      12.26252 |       0.47403 |     105.91055 |     106.64289 |     115.76704 |     115.52986 |     121.87969 |     133.22234 |     133.22234 |       0.17910 |    -945.71259 |       1.21934 |      -0.03022 |       0.00225 |       5.35239 |     -16.27752 |     -44.26648 |       0.26721 |      -0.12277 |     159.96735 |      -3.66820 |      -0.24846 |   38902.91797 |    1615.62695 |   -7493.35449 |      20.59698 |      -3.87058 |      55.74644 |  120156.34375 |      19.77519 |    5704.19580 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.28142 |       0.00000 |    2009.83154 |    2558.00024 |       0.00000 |      11.25215 |       0.31429 |       0.02793 |       9.57155 |       0.75305 |       0.75305 |       0.00000 |       0.00000 | 
