
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    693.48383 |     691.23157 |     691.23157 |       0.00000 |      15.38201 |       9.38201 |       3.27120 |      50.50876 |      55.11406 |      59.38502 |      59.38496 |      58.12445 |      68.33906 |      68.33906 |      -0.03699 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.39125 |      -0.46473 |     244.73264 |      -0.07365 |      -0.28196 |  -57129.08984 |    1269.39734 |   -6373.03760 |     -27.71495 |      -0.27481 |      12.85015 |   76001.03906 |      12.50816 |    5014.36133 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     340.58447 |    2099.85083 |      20.86524 |    1721.00000 |     125.55000 |     163.34685 |       0.00000 |    2009.89685 |    2558.00024 |       0.00000 |       5.95659 |       0.95854 |       0.16092 |       4.22246 |       0.93605 |       0.93605 |       0.00000 |       0.00000 | 
    694.49286 |     692.37671 |     692.37671 |       0.00000 |      15.38233 |       9.38233 |       3.27151 |      50.60133 |      55.17900 |      59.45487 |      59.45485 |      58.23098 |      68.41944 |      68.41945 |      -0.03942 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.36187 |      -0.46775 |     244.62497 |      -0.05249 |      -0.28318 |  -57160.83203 |    1269.08948 |   -6358.28271 |     -27.72349 |      -0.26373 |      12.91728 |   76115.85938 |      12.52706 |    5014.23584 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     338.22983 |    2096.42456 |      20.76671 |    1721.00000 |     125.55000 |     163.33334 |       0.00000 |    2009.88330 |    2558.00024 |       0.00000 |       5.95553 |       0.95614 |       0.16055 |       4.24092 |       0.95917 |       0.95917 |       0.00000 |       0.00000 | 
    695.47284 |     693.49353 |     693.49353 |       0.00000 |      15.38264 |       9.38264 |       3.27182 |      50.67372 |      55.21027 |      59.48848 |      59.48846 |      58.31428 |      68.45812 |      68.45812 |      -0.04095 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.34386 |      -0.46148 |     244.52231 |      -0.04744 |      -0.28263 |  -57191.78906 |    1268.79736 |   -6343.82373 |     -27.71603 |      -0.26109 |      12.97416 |   76228.00781 |      12.54552 |    5014.14062 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.62830 |    2091.57593 |      20.65512 |    1721.00000 |     125.55000 |     163.30673 |       0.00000 |    2009.85681 |    2558.00024 |       0.00000 |       5.95480 |       0.95430 |       0.16026 |       4.24402 |       0.97152 |       0.97152 |       0.00000 |       0.00000 | 
    696.52264 |     694.66473 |     694.66473 |       0.00000 |      15.38296 |       9.38296 |       3.27215 |      50.71701 |      55.23288 |      59.51276 |      59.51273 |      58.36409 |      68.48606 |      68.48606 |      -0.04162 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.33621 |      -0.45786 |     244.41699 |      -0.05401 |      -0.28021 |  -57224.24609 |    1268.48950 |   -6328.59473 |     -27.70345 |      -0.26462 |      13.03030 |   76345.64844 |      12.56488 |    5014.03613 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.90033 |    2091.93311 |      20.67247 |    1721.00000 |     125.55000 |     163.29341 |       0.00000 |    2009.84351 |    2558.00024 |       0.00000 |       5.95468 |       0.95345 |       0.16012 |       4.23589 |       0.97876 |       0.97876 |       0.00000 |       0.00000 | 
    697.47449 |     695.81116 |     695.81116 |       0.00000 |      15.38328 |       9.38328 |       3.27247 |      50.75382 |      55.26687 |      59.54927 |      59.54924 |      58.40646 |      68.52808 |      68.52808 |      -0.04234 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.32703 |      -0.46041 |     244.31357 |      -0.05431 |      -0.27875 |  -57256.00000 |    1268.18555 |   -6313.62256 |     -27.69692 |      -0.26485 |      13.08820 |   76460.87500 |      12.58384 |    5013.92432 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     337.25659 |    2094.74634 |      20.73566 |    1721.00000 |     125.55000 |     163.28001 |       0.00000 |    2009.82996 |    2558.00024 |       0.00000 |       5.95440 |       0.95275 |       0.16001 |       4.23404 |       0.98601 |       0.98601 |       0.00000 |       0.00000 | 
    698.53094 |     696.99866 |     696.99866 |       0.00000 |      15.38361 |       9.38361 |       3.27280 |      50.79937 |      55.30516 |      59.59044 |      59.59042 |      58.45887 |      68.57545 |      68.57545 |      -0.04353 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.31250 |      -0.46385 |     244.20523 |      -0.04660 |      -0.27918 |  -57288.88672 |    1267.87329 |   -6298.04395 |     -27.69134 |      -0.26081 |      13.14953 |   76580.28906 |      12.60349 |    5013.81836 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     336.91476 |    2094.61768 |      20.72322 |    1721.00000 |     125.55000 |     163.26663 |       0.00000 |    2009.81665 |    2558.00024 |       0.00000 |       5.95412 |       0.95160 |       0.15982 |       4.24168 |       0.99869 |       0.99869 |       0.00000 |       0.00000 | 
    699.52441 |     698.16852 |     698.16852 |       0.00000 |      15.38394 |       9.38394 |       3.27312 |      50.84558 |      55.32963 |      59.61671 |      59.61669 |      58.51205 |      68.60570 |      68.60569 |      -0.04447 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.30097 |      -0.46267 |     244.09866 |      -0.04213 |      -0.27980 |  -57321.27734 |    1267.56995 |   -6282.62598 |     -27.67911 |      -0.25844 |      13.20672 |   76697.94531 |      12.62286 |    5013.72803 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.50122 |    2092.20532 |      20.66410 |    1721.00000 |     125.55000 |     163.25331 |       0.00000 |    2009.80334 |    2558.00024 |       0.00000 |       5.95346 |       0.95049 |       0.15965 |       4.24686 |       1.00561 |       1.00561 |       0.00000 |       0.00000 | 
    700.52264 |     699.31104 |     699.31104 |       0.00000 |      15.38425 |       9.38425 |       3.27344 |      50.87382 |      55.34332 |      59.63139 |      59.63137 |      58.54455 |      68.62257 |      68.62257 |      -0.04489 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.29564 |      -0.45989 |     243.99580 |      -0.04363 |      -0.27921 |  -57352.89062 |    1267.27441 |   -6267.50684 |     -27.66221 |      -0.25920 |      13.25955 |   76813.00781 |      12.64179 |    5013.64160 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.04379 |    2091.28149 |      20.64617 |    1721.00000 |     125.55000 |     163.24002 |       0.00000 |    2009.79004 |    2558.00024 |       0.00000 |       5.95334 |       0.94991 |       0.15956 |       4.24497 |       1.01009 |       1.01009 |       0.00000 |       0.00000 | 
    701.52045 |     700.50568 |     700.50568 |       0.00000 |      15.38459 |       9.38459 |       3.27377 |      50.89526 |      55.35930 |      59.64852 |      59.64850 |      58.56922 |      68.64230 |      68.64230 |      -0.04520 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.29163 |      -0.45980 |     243.88789 |      -0.04470 |      -0.27826 |   30885.25781 |    1450.44141 |   -6110.84521 |     -27.50327 |       0.12235 |      13.60795 |   76933.29688 |      12.66159 |    5013.54785 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.56424 |    2092.31665 |      20.67142 |    1721.00000 |     125.55000 |     163.22673 |       0.00000 |    2009.77673 |    2558.00024 |       0.00000 |       5.95321 |       0.94955 |       0.15950 |       4.24014 |       1.01313 |       1.01313 |       0.00000 |       0.00000 | 
    702.52936 |     701.63489 |     701.63489 |       0.00000 |      15.38490 |       9.38490 |       3.27409 |      50.91666 |      55.37730 |      59.66784 |      59.66782 |      58.59385 |      68.66452 |      68.66452 |      -0.04566 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.28571 |      -0.46145 |     243.78610 |      -0.04079 |      -0.27814 |   30854.21094 |    1450.58057 |   -6095.44922 |     -27.48799 |       0.12424 |      13.66112 |   77047.03125 |      12.68031 |    5013.46289 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.72040 |    2092.83105 |      20.67999 |    1721.00000 |     125.55000 |     163.20009 |       0.00000 |    2009.75012 |    2558.00024 |       0.00000 |       5.95302 |       0.94908 |       0.15943 |       4.24272 |       1.01791 |       1.01791 |       0.00000 |       0.00000 | 
    703.53644 |     702.76410 |     702.76410 |       0.00000 |      15.38521 |       9.38521 |       3.27440 |      50.93831 |      55.39117 |      59.68272 |      59.68270 |      58.61876 |      68.68165 |      68.68164 |      -0.04615 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.27970 |      -0.46169 |     243.68405 |      -0.03622 |      -0.27844 |   30823.17969 |    1450.72217 |   -6079.99219 |     -27.47051 |       0.12648 |      13.71337 |   77160.77344 |      12.69903 |    5013.38721 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.21722 |    2092.02734 |      20.65862 |    1721.00000 |     125.55000 |     163.18680 |       0.00000 |    2009.73694 |    2558.00024 |       0.00000 |       5.95287 |       0.94856 |       0.15934 |       4.24549 |       1.02252 |       1.02252 |       0.00000 |       0.00000 | 
    704.52100 |     703.91077 |     703.91077 |       0.00000 |      15.38553 |       9.38553 |       3.27472 |      50.95511 |      55.39914 |      59.69123 |      59.69122 |      58.63809 |      68.69145 |      68.69145 |      -0.04646 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.27618 |      -0.46362 |     243.58084 |      -0.03411 |      -0.27845 |   30791.69141 |    1450.86792 |   -6064.23779 |     -27.44973 |       0.12739 |      13.76469 |   77276.28125 |      12.71804 |    5013.31738 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.83878 |    2091.33496 |      20.64328 |    1721.00000 |     125.55000 |     163.17352 |       0.00000 |    2009.72351 |    2558.00024 |       0.00000 |       5.95293 |       0.94818 |       0.15928 |       4.24568 |       1.02522 |       1.02522 |       0.00000 |       0.00000 | 
    705.52649 |     705.01935 |     705.01935 |       0.00000 |      15.38584 |       9.38584 |       3.27503 |      50.96659 |      55.40532 |      59.69784 |      59.69782 |      58.65130 |      68.69905 |      68.69904 |      -0.04662 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.27428 |      -0.46636 |     243.48026 |      -0.03308 |      -0.27929 |   30761.27344 |    1451.00928 |   -6048.95020 |     -27.42860 |       0.12772 |      13.81429 |   77387.98438 |      12.73642 |    5013.25195 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.89957 |    2091.45752 |      20.64710 |    1721.00000 |     125.55000 |     163.16023 |       0.00000 |    2009.71021 |    2558.00024 |       0.00000 |       5.95287 |       0.94798 |       0.15925 |       4.24472 |       1.02667 |       1.02667 |       0.00000 |       0.00000 | 
    706.52545 |     706.20831 |     706.20831 |       0.00000 |      15.38617 |       9.38617 |       3.27536 |      50.97563 |      55.41303 |      59.70609 |      59.70608 |      58.66171 |      68.70854 |      68.70854 |      -0.04681 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.27210 |      -0.46961 |     243.37177 |      -0.03057 |      -0.28042 |   30728.67578 |    1451.16174 |   -6032.49365 |     -27.40623 |       0.12883 |      13.86801 |   77507.75000 |      12.75613 |    5013.18555 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.15149 |    2091.99390 |      20.65897 |    1721.00000 |     125.55000 |     163.14691 |       0.00000 |    2009.69690 |    2558.00024 |       0.00000 |       5.95282 |       0.94781 |       0.15922 |       4.24442 |       1.02899 |       1.02899 |       0.00000 |       0.00000 | 
    707.52136 |     707.33130 |     707.33130 |       0.00000 |      15.38648 |       9.38648 |       3.27567 |      50.98487 |      55.42020 |      59.71376 |      59.71375 |      58.67234 |      68.71737 |      68.71737 |      -0.04707 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26925 |      -0.47332 |     243.26831 |      -0.02690 |      -0.28220 |   30697.91016 |    1451.30737 |   -6016.89062 |     -27.38471 |       0.13057 |      13.91915 |   77620.92188 |      12.77476 |    5013.12939 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.11716 |    2092.02637 |      20.65804 |    1721.00000 |     125.55000 |     163.13362 |       0.00000 |    2009.68359 |    2558.00024 |       0.00000 |       5.95274 |       0.94757 |       0.15918 |       4.24517 |       1.03145 |       1.03145 |       0.00000 |       0.00000 | 
    708.58240 |     708.51276 |     708.51276 |       0.00000 |      15.38681 |       9.38681 |       3.27600 |      50.99438 |      55.42509 |      59.71898 |      59.71898 |      58.68329 |      68.72338 |      68.72338 |      -0.04726 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26683 |      -0.47218 |     243.15930 |      -0.02374 |      -0.28362 |   30665.57031 |    1451.46252 |   -6000.41357 |     -27.36061 |       0.13202 |      13.97236 |   77739.96875 |      12.79435 |    5013.07715 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.89337 |    2091.65308 |      20.64856 |    1721.00000 |     125.55000 |     163.12033 |       0.00000 |    2009.67041 |    2558.00024 |       0.00000 |       5.95264 |       0.94736 |       0.15915 |       4.24671 |       1.03313 |       1.03313 |       0.00000 |       0.00000 | 
    709.59747 |     709.65131 |     709.65131 |       0.00000 |      15.38713 |       9.38713 |       3.27631 |      51.00082 |      55.42698 |      59.72098 |      59.72098 |      58.69070 |      68.72568 |      68.72568 |      -0.04735 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26572 |      -0.47129 |     243.05487 |      -0.02203 |      -0.28380 |   30634.43555 |    1451.61328 |   -5984.47705 |     -27.33607 |       0.13270 |      14.02256 |   77854.69531 |      12.81323 |    5013.03174 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.74405 |    2091.35767 |      20.64222 |    1721.00000 |     125.55000 |     163.10704 |       0.00000 |    2009.65710 |    2558.00024 |       0.00000 |       5.95259 |       0.94724 |       0.15913 |       4.24684 |       1.03384 |       1.03384 |       0.00000 |       0.00000 | 
    710.63727 |     710.80823 |     710.80823 |       0.00000 |      15.38745 |       9.38745 |       3.27663 |      51.00325 |      55.42833 |      59.72239 |      59.72239 |      58.69349 |      68.72730 |      68.72730 |      -0.04738 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26536 |      -0.47165 |     242.94875 |      -0.02078 |      -0.28393 |   30602.82227 |    1451.76709 |   -5968.22363 |     -27.31075 |       0.13313 |      14.07340 |   77971.26562 |      12.83242 |    5012.98877 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.88791 |    2091.62085 |      20.64913 |    1721.00000 |     125.55000 |     163.09375 |       0.00000 |    2009.64380 |    2558.00024 |       0.00000 |       5.95259 |       0.94720 |       0.15912 |       4.24510 |       1.03414 |       1.03414 |       0.00000 |       0.00000 | 
    711.61322 |     711.93768 |     711.93768 |       0.00000 |      15.38776 |       9.38776 |       3.27695 |      51.00447 |      55.43163 |      59.72591 |      59.72591 |      58.69490 |      68.73136 |      68.73136 |      -0.04747 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26430 |      -0.47200 |     242.84497 |      -0.01844 |      -0.28407 |   30571.99023 |    1451.91797 |   -5952.29932 |     -27.28687 |       0.13415 |      14.12357 |   78085.10156 |      12.85115 |    5012.94971 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.20004 |    2092.24731 |      20.66304 |    1721.00000 |     125.55000 |     163.06715 |       0.00000 |    2009.61731 |    2558.00024 |       0.00000 |       5.95258 |       0.94714 |       0.15911 |       4.24457 |       1.03518 |       1.03518 |       0.00000 |       0.00000 | 
    712.64868 |     713.09894 |     713.09894 |       0.00000 |      15.38808 |       9.38808 |       3.27727 |      51.00924 |      55.43523 |      59.72976 |      59.72976 |      58.70038 |      68.73579 |      68.73579 |      -0.04764 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26243 |      -0.47266 |     242.73811 |      -0.01523 |      -0.28432 |   30540.31836 |    1452.07458 |   -5935.86865 |     -27.26228 |       0.13563 |      14.17524 |   78202.13281 |      12.87042 |    5012.91602 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.10352 |    2092.14282 |      20.65875 |    1721.00000 |     125.55000 |     163.05386 |       0.00000 |    2009.60388 |    2558.00024 |       0.00000 |       5.95252 |       0.94701 |       0.15909 |       4.24655 |       1.03696 |       1.03696 |       0.00000 |       0.00000 | 
    713.68549 |     714.23425 |     714.23425 |       0.00000 |      15.38840 |       9.38840 |       3.27759 |      51.01316 |      55.43557 |      59.73011 |      59.73011 |      58.70490 |      68.73618 |      68.73618 |      -0.04771 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26159 |      -0.47246 |     242.63361 |      -0.01350 |      -0.28459 |   30509.38281 |    1452.22913 |   -5919.74658 |     -27.23659 |       0.13631 |      14.22493 |   78316.50000 |      12.88924 |    5012.88818 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.82864 |    2091.61816 |      20.64655 |    1721.00000 |     125.55000 |     163.04057 |       0.00000 |    2009.59058 |    2558.00024 |       0.00000 |       5.95246 |       0.94691 |       0.15908 |       4.24684 |       1.03717 |       1.03717 |       0.00000 |       0.00000 | 
    714.68579 |     715.44885 |     715.44885 |       0.00000 |      15.38874 |       9.38874 |       3.27792 |      51.01320 |      55.43443 |      59.72885 |      59.72885 |      58.70494 |      68.73474 |      68.73474 |      -0.04769 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26190 |      -0.47176 |     242.52203 |      -0.01311 |      -0.28450 |   30476.31641 |    1452.39465 |   -5902.43555 |     -27.20832 |       0.13625 |      14.27754 |   78438.91406 |      12.90938 |    5012.85986 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.89215 |    2091.68921 |      20.64954 |    1721.00000 |     125.55000 |     163.02728 |       0.00000 |    2009.57727 |    2558.00024 |       0.00000 |       5.95247 |       0.94692 |       0.15908 |       4.24553 |       1.03700 |       1.03700 |       0.00000 |       0.00000 | 
    715.69781 |     716.59094 |     716.59094 |       0.00000 |      15.38905 |       9.38905 |       3.27824 |      51.01297 |      55.43484 |      59.72927 |      59.72927 |      58.70469 |      68.73522 |      68.73522 |      -0.04768 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26200 |      -0.47208 |     242.41710 |      -0.01217 |      -0.28439 |   30445.25781 |    1452.55029 |   -5886.10059 |     -27.18237 |       0.13651 |      14.32734 |   78554.03125 |      12.92833 |    5012.83496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.07254 |    2092.03687 |      20.65756 |    1721.00000 |     125.55000 |     163.01396 |       0.00000 |    2009.56396 |    2558.00024 |       0.00000 |       5.95249 |       0.94694 |       0.15908 |       4.24506 |       1.03710 |       1.03710 |       0.00000 |       0.00000 | 
    716.73950 |     717.76471 |     717.76471 |       0.00000 |      15.38938 |       9.38938 |       3.27857 |      51.01307 |      55.43598 |      59.73048 |      59.73048 |      58.70479 |      68.73661 |      68.73661 |      -0.04772 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26154 |      -0.47263 |     242.30902 |      -0.01030 |      -0.28452 |   30413.36914 |    1452.71094 |   -5869.25342 |     -27.15589 |       0.13726 |      14.37878 |   78672.28906 |      12.94779 |    5012.81201 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.15524 |    2092.22510 |      20.66119 |    1721.00000 |     125.55000 |     163.00067 |       0.00000 |    2009.55066 |    2558.00024 |       0.00000 |       5.95247 |       0.94692 |       0.15908 |       4.24526 |       1.03746 |       1.03746 |       0.00000 |       0.00000 | 
    717.72736 |     718.87030 |     718.87030 |       0.00000 |      15.38969 |       9.38969 |       3.27887 |      51.01515 |      55.43621 |      59.73071 |      59.73071 |      58.70719 |      68.73688 |      68.73687 |      -0.04777 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26096 |      -0.47269 |     242.20717 |      -0.00862 |      -0.28467 |   30383.35938 |    1452.86316 |   -5853.32910 |     -27.13044 |       0.13791 |      14.42699 |   78783.70312 |      12.96613 |    5012.79395 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.00620 |    2091.96411 |      20.65448 |    1721.00000 |     125.55000 |     162.98735 |       0.00000 |    2009.53748 |    2558.00024 |       0.00000 |       5.95245 |       0.94687 |       0.15907 |       4.24626 |       1.03799 |       1.03799 |       0.00000 |       0.00000 | 
    718.76654 |     720.03223 |     720.03223 |       0.00000 |      15.39001 |       9.39001 |       3.27920 |      51.01449 |      55.43465 |      59.72902 |      59.72902 |      58.70642 |      68.73492 |      68.73492 |      -0.04776 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26119 |      -0.47231 |     242.10022 |      -0.00806 |      -0.28471 |   30351.85156 |    1453.02344 |   -5836.53662 |     -27.10276 |       0.13796 |      14.47709 |   78900.79688 |      12.98540 |    5012.77734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.94836 |    2091.81958 |      20.65189 |    1721.00000 |     125.55000 |     162.96078 |       0.00000 |    2009.51086 |    2558.00024 |       0.00000 |       5.95244 |       0.94688 |       0.15907 |       4.24544 |       1.03767 |       1.03767 |       0.00000 |       0.00000 | 
    719.80518 |     721.19354 |     721.19354 |       0.00000 |      15.39033 |       9.39033 |       3.27952 |      51.01322 |      55.43413 |      59.72844 |      59.72844 |      58.70497 |      68.73426 |      68.73426 |      -0.04773 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26157 |      -0.47234 |     241.99341 |      -0.00748 |      -0.28462 |   30320.39258 |    1453.18372 |   -5819.69434 |     -27.07551 |       0.13802 |      14.52735 |   79017.82812 |      13.00466 |    5012.76172 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.13611 |    2092.15967 |      20.66009 |    1721.00000 |     125.55000 |     162.94749 |       0.00000 |    2009.49756 |    2558.00024 |       0.00000 |       5.95247 |       0.94692 |       0.15908 |       4.24531 |       1.03754 |       1.03754 |       0.00000 |       0.00000 | 
    720.85028 |     722.36365 |     722.36365 |       0.00000 |      15.39066 |       9.39066 |       3.27984 |      51.01297 |      55.43419 |      59.72849 |      59.72849 |      58.70468 |      68.73432 |      68.73431 |      -0.04773 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26143 |      -0.47280 |     241.88565 |      -0.00617 |      -0.28469 |   30288.72852 |    1453.34546 |   -5802.66553 |     -27.04822 |       0.13846 |      14.57816 |   79135.76562 |      13.02407 |    5012.74805 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.15204 |    2092.21118 |      20.66071 |    1721.00000 |     125.55000 |     162.93417 |       0.00000 |    2009.48438 |    2558.00024 |       0.00000 |       5.95246 |       0.94692 |       0.15908 |       4.24532 |       1.03744 |       1.03744 |       0.00000 |       0.00000 | 
    721.82788 |     723.43530 |     723.43530 |       0.00000 |      15.39095 |       9.39095 |       3.28014 |      51.01271 |      55.43372 |      59.72798 |      59.72798 |      58.70438 |      68.73373 |      68.73373 |      -0.04776 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26123 |      -0.47281 |     241.78690 |      -0.00518 |      -0.28480 |   30259.75586 |    1453.49402 |   -5787.01758 |     -27.02287 |       0.13876 |      14.62453 |   79243.77344 |      13.04185 |    5012.73779 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.11523 |    2092.14355 |      20.65898 |    1721.00000 |     125.55000 |     162.92088 |       0.00000 |    2009.47095 |    2558.00024 |       0.00000 |       5.95245 |       0.94691 |       0.15908 |       4.24546 |       1.03773 |       1.03773 |       0.00000 |       0.00000 | 
    722.78912 |     724.60352 |     724.60352 |       0.00000 |      15.39128 |       9.39128 |       3.28047 |      51.01059 |      55.43338 |      59.72760 |      59.72759 |      58.70193 |      68.73329 |      68.73328 |      -0.04777 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26119 |      -0.47271 |     241.67935 |      -0.00455 |      -0.28483 |   30228.20508 |    1453.65613 |   -5769.90381 |     -26.99525 |       0.13884 |      14.67504 |   79361.50000 |      13.06122 |    5012.72803 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.24817 |    2092.38599 |      20.66488 |    1721.00000 |     125.55000 |     162.90756 |       0.00000 |    2009.45764 |    2558.00024 |       0.00000 |       5.95245 |       0.94691 |       0.15908 |       4.24450 |       1.03775 |       1.03775 |       0.00000 |       0.00000 | 
