
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    773.84412 |     628.12378 |     628.12378 |       0.00000 |      18.45448 |      12.45448 |       2.67062 |     113.16204 |     112.65858 |     123.26657 |     123.19044 |     130.22455 |     141.85265 |     141.85265 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.87905 |      -0.10623 |     357.31448 |       2.01394 |      -0.07652 |    5073.11572 |    1308.81421 |    3999.32178 |   11435.75684 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     236.46143 |    2589.08765 |      21.80175 |    1721.00000 |     125.55000 |     163.62073 |       0.00000 |    2010.17065 |    2558.00024 |       0.00106 |       9.40850 |       0.22954 |       0.02440 |       7.31737 |       1.79415 |       1.79415 |       0.00000 |       0.00000 | 
    774.84381 |     629.14447 |     629.14447 |       0.00000 |      18.45476 |      12.45476 |       2.67090 |     112.72382 |     112.25755 |     122.84116 |     122.77204 |     129.72026 |     141.36308 |     141.36308 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.87242 |      -0.10486 |     357.30072 |       1.92205 |      -0.07927 |    5080.39795 |    1308.80762 |    3999.32300 |   11520.44336 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     237.22450 |    2585.52051 |      21.80088 |    1721.00000 |     125.55000 |     163.60323 |       0.00000 |    2010.15320 |    2558.00024 |       0.00106 |       9.44019 |       0.23049 |       0.02442 |       7.35144 |       1.84850 |       1.84850 |       0.00000 |       0.00000 | 
    775.84338 |     630.14410 |     630.14410 |       0.00000 |      18.45504 |      12.45504 |       2.67118 |     112.33598 |     111.90958 |     122.47263 |     122.40620 |     129.27394 |     140.93900 |     140.93900 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.70891 |      -0.10280 |     357.28653 |       1.88720 |      -0.08083 |    5087.08887 |    1308.80139 |    3999.32227 |   11601.65918 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     237.86133 |    2582.52441 |      21.79998 |    1721.00000 |     125.55000 |     163.60323 |       0.00000 |    2010.15320 |    2558.00024 |       0.00106 |       9.73864 |       0.24354 |       0.02501 |       7.59246 |       1.72919 |       1.72919 |       0.00000 |       0.00000 | 
    776.83502 |     631.13568 |     631.13568 |       0.00000 |      18.45531 |      12.45532 |       2.67145 |     111.96973 |     111.51296 |     122.05166 |     121.97028 |     128.85248 |     140.45454 |     140.45456 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.74008 |      -0.10742 |     357.27274 |       2.09259 |      -0.08032 |    5094.25830 |    1308.79590 |    3999.32129 |   11680.81543 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     238.78262 |    2579.21045 |      21.79914 |    1721.00000 |     125.55000 |     163.58577 |       0.00000 |    2010.13574 |    2558.00024 |       0.00106 |       9.69956 |       0.24043 |       0.02479 |       7.57365 |       1.68264 |       1.68264 |       0.00000 |       0.00000 | 
    777.82727 |     632.12793 |     632.12793 |       0.00000 |      18.45559 |      12.45559 |       2.67173 |     111.57648 |     111.08452 |     121.59673 |     121.50194 |     128.39993 |     139.93103 |     139.93105 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.68889 |      -0.10440 |     357.25803 |       2.26262 |      -0.08196 |    5101.97559 |    1308.78992 |    3999.32227 |   11759.05273 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     239.72064 |    2575.61401 |      21.79856 |    1721.00000 |     125.55000 |     163.56834 |       0.00000 |    2010.11841 |    2558.00024 |       0.00106 |       9.74323 |       0.24411 |       0.02505 |       7.61954 |       1.62081 |       1.62081 |       0.00000 |       0.00000 | 
    778.81891 |     633.11963 |     633.11963 |       0.00000 |      18.45587 |      12.45587 |       2.67200 |     111.14626 |     110.61588 |     121.09882 |     120.99023 |     127.90483 |     139.35803 |     139.35805 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.70154 |      -0.10833 |     357.24341 |       2.42663 |      -0.08333 |    5110.31250 |    1308.78235 |    3999.32178 |   11836.62305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     240.75291 |    2571.65283 |      21.79828 |    1721.00000 |     125.55000 |     163.55092 |       0.00000 |    2010.10083 |    2558.00024 |       0.00106 |       9.71827 |       0.24318 |       0.02502 |       7.61233 |       1.63200 |       1.63200 |       0.00000 |       0.00000 | 
    779.81018 |     634.11090 |     634.11090 |       0.00000 |      18.45614 |      12.45614 |       2.67228 |     110.68339 |     110.13842 |     120.59180 |     120.47893 |     127.37217 |     138.77457 |     138.77457 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.72879 |      -0.10952 |     357.22839 |       2.47913 |      -0.08529 |    5119.01270 |    1308.77527 |    3999.32080 |   11913.81152 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     241.74724 |    2567.55127 |      21.79827 |    1721.00000 |     125.55000 |     163.53349 |       0.00000 |    2010.08350 |    2558.00024 |       0.00106 |       9.66954 |       0.24130 |       0.02495 |       7.58529 |       1.69650 |       1.69650 |       0.00000 |       0.00000 | 
    780.80060 |     635.10132 |     635.10132 |       0.00000 |      18.45642 |      12.45642 |       2.67255 |     110.21439 |     109.69560 |     120.12241 |     120.01672 |     126.83247 |     138.23441 |     138.23441 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.73130 |      -0.11145 |     357.21283 |       2.40364 |      -0.08804 |    5127.60693 |    1308.76733 |    3999.32178 |   11990.82715 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     242.58876 |    2563.68359 |      21.79837 |    1721.00000 |     125.55000 |     163.51614 |       0.00000 |    2010.06616 |    2558.00024 |       0.00106 |       9.65866 |       0.24099 |       0.02495 |       7.58548 |       1.69722 |       1.69722 |       0.00000 |       0.00000 | 
    781.80450 |     636.10522 |     636.10522 |       0.00000 |      18.45670 |      12.45670 |       2.67283 |     109.76940 |     109.29245 |     119.69588 |     119.60025 |     126.32037 |     137.74356 |     137.74358 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.71930 |      -0.11217 |     357.19681 |       2.29049 |      -0.09018 |    5135.93506 |    1308.75928 |    3999.32104 |   12068.96191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     243.34114 |    2560.18335 |      21.79824 |    1721.00000 |     125.55000 |     163.49878 |       0.00000 |    2010.04883 |    2558.00024 |       0.00106 |       9.67134 |       0.24165 |       0.02499 |       7.60307 |       1.66514 |       1.66514 |       0.00000 |       0.00000 | 
    782.79156 |     637.09229 |     637.09229 |       0.00000 |      18.45697 |      12.45697 |       2.67311 |     109.37328 |     108.95667 |     119.34198 |     119.26520 |     125.86453 |     137.33630 |     137.33632 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.00488 |      -0.11810 |     357.18094 |       2.05551 |      -0.09232 |    5143.67627 |    1308.75098 |    3999.32031 |   12145.95898 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     243.97975 |    2557.11743 |      21.79787 |    1721.00000 |     125.55000 |     163.48143 |       0.00000 |    2010.03149 |    2558.00024 |       0.00106 |       9.10536 |       0.22029 |       0.02419 |       7.16291 |       2.01903 |       2.01903 |       0.00000 |       0.00000 | 
    783.78278 |     638.09259 |     638.09259 |       0.00000 |      18.45725 |      12.45725 |       2.67338 |     109.07327 |     108.93731 |     119.32963 |     119.31863 |     125.51928 |     137.32208 |     137.32208 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.98028 |      -0.11878 |     357.16162 |       0.77787 |      -0.10626 |    5148.55811 |    1308.74170 |    3999.32129 |   12224.19043 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     243.29802 |    2556.13843 |      21.79733 |    1721.00000 |     125.55000 |     163.46410 |       0.00000 |    2010.01416 |    2558.00024 |       0.00106 |       9.10781 |       0.22110 |       0.02428 |       7.15428 |       1.92853 |       1.92853 |       0.00000 |       0.00000 | 
    784.79333 |     639.10315 |     639.10315 |       0.00000 |      18.45753 |      12.45753 |       2.67367 |     109.05964 |     109.19630 |     119.61576 |     119.61546 |     125.50359 |     137.65137 |     137.65137 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.74458 |      -0.11348 |     357.14594 |       0.13072 |      -0.10134 |    5149.87939 |    1308.73230 |    3999.32031 |   12303.35352 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     242.32034 |    2558.12720 |      21.79348 |    1721.00000 |     125.55000 |     163.44678 |       0.00000 |    2009.99683 |    2558.00024 |       0.00106 |       9.71586 |       0.24082 |       0.02479 |       7.62138 |       1.80154 |       1.80154 |       0.00000 |       0.00000 | 
    785.78656 |     640.09644 |     640.09644 |       0.00000 |      18.45780 |      12.45780 |       2.67394 |     109.27608 |     109.53979 |     119.99188 |     119.99136 |     125.75267 |     138.08420 |     138.08420 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.78121 |      -0.11487 |     357.12970 |      -0.16848 |      -0.10104 |    5149.78809 |    1308.72498 |    3999.31958 |   12381.15332 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     241.41425 |    2560.97388 |      21.78806 |    1721.00000 |     125.55000 |     163.42944 |       0.00000 |    2009.97949 |    2558.00024 |       0.00106 |       9.63515 |       0.23788 |       0.02469 |       7.54822 |       1.82633 |       1.82633 |       0.00000 |       0.00000 | 
    786.79285 |     641.10266 |     641.10266 |       0.00000 |      18.45808 |      12.45808 |       2.67422 |     109.61303 |     109.94395 |     120.43268 |     120.43079 |     126.14043 |     138.59146 |     138.59146 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.56671 |      -0.10808 |     357.11450 |      -0.32045 |      -0.09889 |    5148.70410 |    1308.71643 |    3999.32031 |   12459.83301 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     240.38707 |    2564.48584 |      21.78235 |    1721.00000 |     125.55000 |     163.41209 |       0.00000 |    2009.96216 |    2558.00024 |       0.00106 |       9.93404 |       0.25255 |       0.02542 |       7.77185 |       1.43415 |       1.43415 |       0.00000 |       0.00000 | 
    787.78180 |     642.09167 |     642.09167 |       0.00000 |      18.45836 |      12.45836 |       2.67450 |     109.97046 |     110.18057 |     120.69181 |     120.68999 |     126.55175 |     138.88966 |     138.88966 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.52153 |      -0.10686 |     357.10306 |       0.31620 |      -0.09057 |    5148.70459 |    1308.70825 |    3999.27295 |   12536.92969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     240.17242 |    2567.02466 |      21.77708 |    1721.00000 |     125.55000 |     163.39473 |       0.00000 |    2009.94482 |    2558.00024 |       0.00106 |      10.07688 |       0.25746 |       0.02555 |       7.88393 |       1.48624 |       1.48624 |       0.00000 |       0.00000 | 
    788.73529 |     642.92725 |     642.92725 |       0.00000 |      18.45859 |      12.45859 |       2.67473 |     110.17204 |     110.23878 |     120.75846 |     120.74679 |     126.78371 |     138.96635 |     138.96635 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.51908 |      -0.10623 |     357.09250 |       0.79640 |      -0.09044 |    5150.35693 |    1308.70215 |    3998.84766 |   12601.84277 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     240.23936 |    2567.83032 |      21.77372 |    1721.00000 |     125.55000 |     163.37738 |       0.00000 |    2009.92737 |    2558.00024 |       0.00106 |      10.09538 |       0.25802 |       0.02556 |       7.90101 |       1.51384 |       1.51384 |       0.00000 |       0.00000 | 
    789.78778 |     643.63080 |     643.63080 |       0.00000 |      18.45879 |      12.45879 |       2.67492 |     110.25313 |     110.19525 |     120.71523 |     120.69012 |     126.87704 |     138.91663 |     138.91664 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.56425 |      -0.10620 |     357.08496 |       1.16924 |      -0.08742 |    5152.85303 |    1308.69592 |    3997.72729 |   12656.31445 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     240.48801 |    2567.67065 |      21.77153 |    1721.00000 |     125.55000 |     163.35999 |       0.00000 |    2009.91003 |    2558.00024 |       0.00106 |      10.00480 |       0.25436 |       0.02542 |       7.83419 |       1.54904 |       1.54904 |       0.00000 |       0.00000 | 
    790.77161 |     644.99219 |     644.99219 |       0.00000 |      18.45916 |      12.45916 |       2.67530 |     110.18331 |     109.95261 |     120.46194 |     120.41264 |     126.79669 |     138.62514 |     138.62515 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.62591 |      -0.10833 |     357.06839 |       1.63952 |      -0.08761 |    5159.78711 |    1308.68323 |    3993.40454 |   12761.21289 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     241.17732 |    2565.83057 |      21.76863 |    1721.00000 |     125.55000 |     163.34262 |       0.00000 |    2009.89270 |    2558.00024 |       0.00106 |       9.87996 |       0.24942 |       0.02524 |       7.74578 |       1.60962 |       1.60962 |       0.00000 |       0.00000 | 
    791.75195 |     645.97943 |     645.97943 |       0.00000 |      18.45944 |      12.45944 |       2.67558 |     110.00348 |     109.70529 |     120.20192 |     120.14188 |     126.58974 |     138.32591 |     138.32590 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.65328 |      -0.11022 |     357.05545 |       1.81091 |      -0.08820 |    5165.86377 |    1308.67285 |    3989.13623 |   12836.85156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     241.74002 |    2563.78906 |      21.76719 |    1721.00000 |     125.55000 |     163.32527 |       0.00000 |    2009.87537 |    2558.00024 |       0.00106 |       9.82288 |       0.24722 |       0.02517 |       7.70781 |       1.63750 |       1.63750 |       0.00000 |       0.00000 | 
    792.75128 |     646.99963 |     646.99963 |       0.00000 |      18.45972 |      12.45972 |       2.67586 |     109.75806 |     109.43126 |     119.91365 |     119.84944 |     126.30732 |     137.99417 |     137.99417 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.67123 |      -0.11110 |     357.04092 |       1.87505 |      -0.08956 |    5172.54395 |    1308.66711 |    3984.82251 |   12914.61328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     242.30060 |    2561.46680 |      21.76596 |    1721.00000 |     125.55000 |     163.30794 |       0.00000 |    2009.85803 |    2558.00024 |       0.00106 |       9.78467 |       0.24578 |       0.02512 |       7.68420 |       1.65713 |       1.65713 |       0.00000 |       0.00000 | 
    793.74957 |     648.00269 |     648.00269 |       0.00000 |      18.46000 |      12.46000 |       2.67614 |     109.49226 |     109.27354 |     119.75189 |     119.74324 |     126.00144 |     137.80803 |     137.80803 |      -0.98884 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.85805 |      -0.14529 |     357.02551 |       0.68859 |      -0.10321 |    5178.63867 |    1308.65857 |    3981.68774 |   12990.68066 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     243.30165 |    2558.71484 |      21.76510 |    1721.00000 |     125.55000 |     163.29062 |       0.00000 |    2009.84058 |    2558.00024 |       0.00106 |       3.60567 |       0.07680 |       0.02130 |       2.83141 |       4.06328 |       4.06328 |       0.00000 |       0.00000 | 
    794.74536 |     649.00775 |     649.00775 |       0.00000 |      18.46028 |      12.46028 |       2.67642 |     109.53844 |     110.82591 |     121.43227 |     120.62991 |     126.05459 |     139.74176 |     139.74176 |      -0.93021 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.26914 |      -0.09091 |     357.00418 |      -6.59010 |      -0.72377 |    5166.75537 |    1308.65137 |    3980.38721 |   13066.51465 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     235.51617 |    2567.01758 |      21.76438 |    1721.00000 |     125.55000 |     163.27330 |       0.00000 |    2009.82336 |    2558.00024 |       0.00106 |       5.27588 |       0.11530 |       0.02186 |       4.08515 |       2.88634 |       2.88634 |       0.00000 |       0.00000 | 
    795.75006 |     650.01721 |     650.01721 |       0.00000 |      18.46056 |      12.46056 |       2.67670 |     111.14043 |     113.62484 |     124.44398 |     123.04043 |     127.89813 |     143.20758 |     143.20760 |      -0.87133 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.63676 |      -0.10686 |     356.99216 |      -8.61343 |      -0.45314 |    5137.02637 |    1308.64417 |    3981.16504 |   13142.29199 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     228.19093 |    2591.90186 |      21.75141 |    1721.00000 |     125.55000 |     163.25587 |       0.00000 |    2009.80591 |    2558.00024 |       0.00106 |       9.83619 |       0.24769 |       0.02518 |       7.52731 |       1.52073 |       1.52073 |       0.00000 |       0.00000 | 
    796.74170 |     651.00885 |     651.00885 |       0.00000 |      18.46084 |      12.46084 |       2.67697 |     113.61471 |     116.01386 |     127.00499 |     126.03214 |     130.74547 |     146.15474 |     146.15474 |      -0.81861 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.40423 |      -0.08751 |     356.98083 |      -7.09627 |      -0.29874 |    5107.97461 |    1308.63770 |    3983.40430 |   13216.36719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     224.02002 |    2614.79590 |      21.74528 |    1721.00000 |     125.55000 |     163.23834 |       0.00000 |    2009.78845 |    2558.00024 |       0.00106 |      10.37522 |       0.26841 |       0.02587 |       7.87511 |       1.45169 |       1.45169 |       0.00000 |       0.00000 | 
    797.75940 |     652.02655 |     652.02655 |       0.00000 |      18.46112 |      12.46112 |       2.67726 |     115.95576 |     117.78815 |     128.90208 |     128.38612 |     133.43951 |     148.33788 |     148.33786 |      -0.79930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.54654 |      -0.08812 |     356.97562 |      -5.12812 |      -0.20358 |    5084.59131 |    1308.63110 |    3986.21558 |   13292.00684 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     221.39305 |    2632.26196 |      21.75353 |    1721.00000 |     125.55000 |     163.22069 |       0.00000 |    2009.77075 |    2558.00024 |       0.00106 |      10.11795 |       0.25709 |       0.02541 |       7.63180 |       1.52870 |       1.52870 |       0.00000 |       0.00000 | 
    798.76575 |     653.03833 |     653.03833 |       0.00000 |      18.46140 |      12.46140 |       2.67754 |     117.71497 |     118.96513 |     130.15767 |     129.90454 |     135.46397 |     149.78278 |     149.78278 |      -0.79510 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.74556 |      -0.09121 |     356.97455 |      -3.57392 |      -0.14518 |    5067.98584 |    1308.62390 |    3988.51978 |   13366.83496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     219.83694 |    2644.01880 |      21.77057 |    1721.00000 |     125.55000 |     163.20291 |       0.00000 |    2009.75305 |    2558.00024 |       0.00106 |       9.64505 |       0.23951 |       0.02483 |       7.24252 |       1.52839 |       1.52839 |       0.00000 |       0.00000 | 
    799.76166 |     654.03424 |     654.03424 |       0.00000 |      18.46168 |      12.46168 |       2.67781 |     118.91094 |     119.71258 |     130.95305 |     130.83310 |     136.84027 |     150.69809 |     150.69807 |      -0.80623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.91166 |      -0.09137 |     356.97342 |      -2.45241 |      -0.11057 |    5056.63818 |    1308.61572 |    3989.53394 |   13440.11719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     218.96609 |    2651.59033 |      21.78926 |    1721.00000 |     125.55000 |     163.18509 |       0.00000 |    2009.73511 |    2558.00024 |       0.00106 |       9.37585 |       0.22750 |       0.02426 |       7.01961 |       1.76289 |       1.76289 |       0.00000 |       0.00000 | 
    800.76978 |     655.05585 |     655.05585 |       0.00000 |      18.46196 |      12.46196 |       2.67810 |     119.71138 |     120.19679 |     131.46666 |     131.40558 |     137.76140 |     151.28914 |     151.28915 |      -0.81526 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.04690 |      -0.09194 |     356.97086 |      -1.74681 |      -0.08999 |    5048.49023 |    1308.60754 |    3989.00928 |   13515.05176 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     218.45689 |    2656.52173 |      21.80624 |    1721.00000 |     125.55000 |     163.16719 |       0.00000 |    2009.71729 |    2558.00024 |       0.00106 |       9.01698 |       0.21649 |       0.02401 |       6.73752 |       1.85279 |       1.85279 |       0.00000 |       0.00000 | 
    801.75812 |     656.04419 |     656.04419 |       0.00000 |      18.46223 |      12.46223 |       2.67837 |     120.20670 |     120.49756 |     131.78413 |     131.74934 |     138.33141 |     151.65448 |     151.65446 |      -0.82673 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.10052 |      -0.09219 |     356.96695 |      -1.31632 |      -0.07750 |    5042.67773 |    1308.60046 |    3987.82495 |   13587.53418 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     218.14272 |    2659.59570 |      21.81942 |    1721.00000 |     125.55000 |     163.14929 |       0.00000 |    2009.69934 |    2558.00024 |       0.00106 |       8.87165 |       0.21186 |       0.02388 |       6.62019 |       1.87203 |       1.87203 |       0.00000 |       0.00000 | 
    802.74481 |     657.03088 |     657.03088 |       0.00000 |      18.46251 |      12.46251 |       2.67865 |     120.52212 |     120.66960 |     131.96388 |     131.94530 |     138.69438 |     151.86133 |     151.86133 |      -0.85010 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.17481 |      -0.09342 |     356.96158 |      -0.96161 |      -0.06966 |    5038.43066 |    1308.59412 |    3987.16089 |   13659.94922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     218.05809 |    2661.41333 |      21.82926 |    1721.00000 |     125.55000 |     163.13136 |       0.00000 |    2009.68140 |    2558.00024 |       0.00106 |       8.69843 |       0.20616 |       0.02370 |       6.48694 |       1.95145 |       1.95145 |       0.00000 |       0.00000 | 
    803.76086 |     658.05206 |     658.05206 |       0.00000 |      18.46279 |      12.46279 |       2.67893 |     120.71494 |     120.77914 |     132.07686 |     132.06429 |     138.91628 |     151.99133 |     151.99133 |      -0.86947 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.18782 |      -0.09169 |     356.95404 |      -0.79013 |      -0.06578 |    5034.97168 |    1308.58618 |    3987.85059 |   13734.93164 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.96867 |    2662.53320 |      21.83624 |    1721.00000 |     125.55000 |     163.11340 |       0.00000 |    2009.66357 |    2558.00024 |       0.00106 |       8.67426 |       0.20533 |       0.02367 |       6.46595 |       1.98537 |       1.98537 |       0.00000 |       0.00000 | 
    804.77179 |     659.07239 |     659.07239 |       0.00000 |      18.46308 |      12.46308 |       2.67921 |     120.83206 |     120.85787 |     132.15698 |     132.14510 |     139.05106 |     152.08354 |     152.08354 |      -0.87692 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.24761 |      -0.09388 |     356.94516 |      -0.76820 |      -0.06390 |    5031.96680 |    1308.57886 |    3989.86377 |   13809.81445 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.87897 |    2663.23926 |      21.84129 |    1721.00000 |     125.55000 |     163.09544 |       0.00000 |    2009.64551 |    2558.00024 |       0.00106 |       8.52149 |       0.20054 |       0.02353 |       6.34925 |       2.03687 |       2.03687 |       0.00000 |       0.00000 | 
    805.78265 |     660.08331 |     660.08331 |       0.00000 |      18.46336 |      12.46336 |       2.67949 |     120.91994 |     120.94692 |     132.24820 |     132.23500 |     139.15219 |     152.18852 |     152.18852 |      -0.87562 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.24130 |      -0.09266 |     356.93573 |      -0.80933 |      -0.06200 |    5028.84717 |    1308.57190 |    3992.48511 |   13883.86133 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.71970 |    2664.05615 |      21.84604 |    1721.00000 |     125.55000 |     163.07747 |       0.00000 |    2009.62769 |    2558.00024 |       0.00106 |       8.53516 |       0.20098 |       0.02355 |       6.35572 |       2.02311 |       2.02311 |       0.00000 |       0.00000 | 
    806.79749 |     661.10608 |     661.10608 |       0.00000 |      18.46364 |      12.46364 |       2.67978 |     121.00975 |     121.03513 |     132.33833 |     132.32559 |     139.25554 |     152.29224 |     152.29225 |      -0.87404 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.23010 |      -0.09252 |     356.92566 |      -0.79529 |      -0.06115 |    5025.63086 |    1308.56604 |    3994.92896 |   13958.50488 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.59615 |    2664.91943 |      21.85121 |    1721.00000 |     125.55000 |     163.05951 |       0.00000 |    2009.60962 |    2558.00024 |       0.00106 |       8.56412 |       0.20187 |       0.02357 |       6.37403 |       2.01108 |       2.01108 |       0.00000 |       0.00000 | 
