
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    656.14441 |     565.57983 |     565.57983 |       0.00000 |      18.43711 |      12.43711 |       3.10145 |      86.83346 |      87.36530 |      95.49765 |      95.49765 |      99.92616 |     109.89674 |     109.89674 |       0.02524 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.13407 |      -0.10840 |     354.96582 |      -0.00635 |      -0.09872 |    5007.10254 |    1312.07556 |    3999.34912 |    1327.93628 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     233.30960 |    2260.03735 |      18.93653 |    1721.00000 |     125.55000 |     166.93156 |       0.00000 |    2013.48169 |    2558.00024 |      -0.16533 |      11.88456 |       0.38416 |       0.03232 |       9.70457 |      -0.04405 |      -0.04405 |      -0.00000 |      -0.00000 | 
    657.15808 |     566.59351 |     566.59351 |       0.00000 |      18.43739 |      12.43739 |       3.10173 |      87.39144 |      87.96555 |      96.15379 |      96.15380 |     100.56828 |     110.65182 |     110.65182 |       0.01964 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.06592 |      -0.11501 |     354.94122 |       0.01283 |      -0.10132 |    5007.11230 |    1312.08044 |    3999.34912 |    1327.84814 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     235.02440 |    2271.28149 |      19.07693 |    1721.00000 |     125.55000 |     166.91858 |       0.00000 |    2013.46863 |    2558.00024 |      -0.16533 |      11.91529 |       0.37891 |       0.03180 |      10.04677 |       0.01652 |       0.01652 |      -0.00000 |      -0.00000 | 
    658.16736 |     567.60284 |     567.60284 |       0.00000 |      18.43767 |      12.43767 |       3.10201 |      87.97023 |      88.53468 |      96.77596 |      96.77596 |     101.23434 |     111.36780 |     111.36780 |       0.01457 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00084 |      -0.11261 |     354.91708 |       0.01939 |      -0.10458 |    5007.16016 |    1312.08459 |    3999.34766 |    1327.80115 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     237.47412 |    2283.15625 |      19.22863 |    1721.00000 |     125.55000 |     166.90524 |       0.00000 |    2013.45532 |    2558.00024 |      -0.16533 |      11.87000 |       0.37380 |       0.03149 |       9.90062 |       0.07011 |       0.07011 |      -0.00000 |      -0.00000 | 
    659.17377 |     568.60925 |     568.60925 |       0.00000 |      18.43795 |      12.43795 |       3.10229 |      88.54465 |      89.07742 |      97.36932 |      97.36931 |     101.89536 |     112.05061 |     112.05061 |       0.00994 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93860 |      -0.11285 |     354.89478 |       0.01723 |      -0.10576 |    5007.21631 |    1312.08813 |    3999.34839 |    1327.75488 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.33221 |    2268.49365 |      18.70955 |    1721.00000 |     125.55000 |     166.89270 |       0.00000 |    2013.44275 |    2558.00024 |      -0.16533 |      11.82371 |       0.36880 |       0.03119 |      10.04538 |       0.11593 |       0.11593 |      -0.00000 |      -0.00000 | 
    660.18158 |     569.61707 |     569.61707 |       0.00000 |      18.43823 |      12.43823 |       3.10257 |      89.07138 |      89.50938 |      97.84151 |      97.84151 |     102.50152 |     112.59401 |     112.59401 |       0.00659 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.89049 |      -0.09971 |     354.87604 |      -0.00480 |      -0.10446 |    5007.23828 |    1312.09131 |    3999.34839 |    1327.75732 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     213.86877 |    2247.95386 |      18.07338 |    1721.00000 |     125.55000 |     166.88089 |       0.00000 |    2013.43091 |    2558.00024 |      -0.16533 |      11.78788 |       0.36473 |       0.03094 |      10.06284 |       0.14737 |       0.14737 |      -0.00000 |      -0.00000 | 
    661.19330 |     570.62878 |     570.62878 |       0.00000 |      18.43851 |      12.43851 |       3.10285 |      89.51350 |      89.91627 |      98.28619 |      98.28619 |     103.01029 |     113.10574 |     113.10574 |       0.00400 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.85566 |      -0.09145 |     354.86234 |      -0.03332 |      -0.09629 |    5007.17773 |    1312.09448 |    3999.34717 |    1327.74207 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     224.03218 |    2271.51563 |      18.59341 |    1721.00000 |     125.55000 |     166.86804 |       0.00000 |    2013.41821 |    2558.00024 |      -0.16533 |      11.76288 |       0.36189 |       0.03077 |       9.73917 |       0.17703 |       0.17703 |      -0.00000 |      -0.00000 | 
    662.20709 |     571.64252 |     571.64252 |       0.00000 |      18.43879 |      12.43879 |       3.10313 |      89.95660 |      90.41135 |      98.82721 |      98.82717 |     103.52020 |     113.72832 |     113.72831 |       0.00073 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.81135 |      -0.10051 |     354.84631 |      -0.03823 |      -0.09212 |    5007.06787 |    1312.09875 |    3999.34741 |    1327.75623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.46463 |    2281.19800 |      18.73979 |    1721.00000 |     125.55000 |     166.85530 |       0.00000 |    2013.40540 |    2558.00024 |      -0.16533 |      11.72654 |       0.35854 |       0.03058 |       9.87638 |       0.21282 |       0.21282 |      -0.00000 |      -0.00000 | 
    663.21777 |     572.65326 |     572.65326 |       0.00000 |      18.43907 |      12.43907 |       3.10342 |      90.43024 |      90.85979 |      99.31722 |      99.31720 |     104.06526 |     114.29222 |     114.29222 |      -0.00333 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.76840 |      -0.09608 |     354.82849 |      -0.03716 |      -0.09227 |    5006.95605 |    1312.10303 |    3999.34790 |    1327.73291 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.03632 |    2270.49561 |      18.33698 |    1721.00000 |     125.55000 |     166.84309 |       0.00000 |    2013.39319 |    2558.00024 |      -0.16533 |      11.69301 |       0.35513 |       0.03037 |       9.95876 |       0.25474 |       0.25474 |       0.00000 |       0.00000 | 
    664.22382 |     573.65930 |     573.65930 |       0.00000 |      18.43935 |      12.43935 |       3.10369 |      90.86504 |      91.23223 |      99.72414 |      99.72411 |     104.56563 |     114.76050 |     114.76049 |      -0.00671 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.72901 |      -0.09245 |     354.81393 |      -0.04439 |      -0.08831 |    5006.83887 |    1312.10681 |    3999.34668 |    1327.77515 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     215.88818 |    2272.42065 |      18.28002 |    1721.00000 |     125.55000 |     166.83089 |       0.00000 |    2013.38086 |    2558.00024 |      -0.16533 |      11.65646 |       0.35184 |       0.03018 |       9.56043 |       0.28078 |       0.28078 |       0.00000 |       0.00000 | 
    665.23566 |     574.67114 |     574.67114 |       0.00000 |      18.43963 |      12.43963 |       3.10398 |      91.27149 |      91.67947 |     100.21282 |     100.21279 |     105.03336 |     115.32286 |     115.32286 |      -0.01028 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.69041 |      -0.09852 |     354.79770 |      -0.04424 |      -0.08697 |    5006.70264 |    1312.11133 |    3999.34668 |    1327.91028 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     223.27573 |    2292.14819 |      18.70482 |    1721.00000 |     125.55000 |     166.81810 |       0.00000 |    2013.36816 |    2558.00024 |      -0.16533 |      11.62278 |       0.34895 |       0.03002 |       9.78106 |       0.31508 |       0.31508 |       0.00000 |       0.00000 | 
    666.24475 |     575.68024 |     575.68024 |       0.00000 |      18.43991 |      12.43991 |       3.10426 |      91.70568 |      92.10168 |     100.67415 |     100.67413 |     105.53302 |     115.85374 |     115.85375 |      -0.01382 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.64849 |      -0.09757 |     354.77979 |      -0.03954 |      -0.08843 |    5006.57861 |    1312.11609 |    3999.34741 |    1328.08411 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     216.23259 |    2284.15234 |      18.37926 |    1721.00000 |     125.55000 |     166.80574 |       0.00000 |    2013.35571 |    2558.00024 |      -0.16533 |      11.58346 |       0.34564 |       0.02984 |       9.85777 |       0.34549 |       0.34549 |       0.00000 |       0.00000 | 
    667.25397 |     576.68945 |     576.68945 |       0.00000 |      18.44019 |      12.44019 |       3.10454 |      92.11407 |      92.44524 |     101.04949 |     101.04946 |     106.00299 |     116.28568 |     116.28568 |      -0.01663 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.61385 |      -0.08991 |     354.76425 |      -0.04470 |      -0.08700 |    5006.45459 |    1312.12073 |    3999.34619 |    1328.28455 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     207.38748 |    2270.29248 |      17.92274 |    1721.00000 |     125.55000 |     166.79395 |       0.00000 |    2013.34387 |    2558.00024 |      -0.16533 |      11.55089 |       0.34277 |       0.02967 |       9.87248 |       0.36834 |       0.36834 |       0.00000 |       0.00000 | 
    668.25861 |     577.69409 |     577.69409 |       0.00000 |      18.44047 |      12.44047 |       3.10482 |      92.45753 |      92.72417 |     101.35416 |     101.35411 |     106.39823 |     116.63628 |     116.63629 |      -0.01863 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.58841 |      -0.08248 |     354.75195 |      -0.05799 |      -0.08251 |    5006.30127 |    1312.12451 |    3999.34595 |    1328.41724 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     201.99463 |    2261.85059 |      17.64238 |    1721.00000 |     125.55000 |     166.78239 |       0.00000 |    2013.33240 |    2558.00024 |      -0.16533 |      11.52743 |       0.34061 |       0.02955 |       9.83864 |       0.38462 |       0.38462 |       0.00000 |       0.00000 | 
    669.26422 |     578.69971 |     578.69971 |       0.00000 |      18.44075 |      12.44075 |       3.10509 |      92.74854 |      93.02251 |     101.67997 |     101.67989 |     106.73312 |     117.01122 |     117.01122 |      -0.02055 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.56760 |      -0.07952 |     354.74139 |      -0.06701 |      -0.07588 |    5006.10791 |    1312.12805 |    3999.34692 |    1328.58936 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     216.32495 |    2293.20776 |      18.38452 |    1721.00000 |     125.55000 |     166.76959 |       0.00000 |    2013.31958 |    2558.00024 |      -0.16533 |      11.50876 |       0.33901 |       0.02946 |       9.53129 |       0.40538 |       0.40538 |       0.00000 |       0.00000 | 
    670.26691 |     579.70239 |     579.70239 |       0.00000 |      18.44103 |      12.44103 |       3.10537 |      93.07515 |      93.42546 |     102.12013 |     102.12009 |     107.10897 |     117.51775 |     117.51777 |      -0.02363 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.53371 |      -0.09228 |     354.72711 |      -0.05280 |      -0.07439 |    5005.92432 |    1312.13110 |    3999.34546 |    1328.73242 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     219.24007 |    2305.34375 |      18.61966 |    1721.00000 |     125.55000 |     166.75684 |       0.00000 |    2013.30676 |    2558.00024 |      -0.16533 |      11.47354 |       0.33656 |       0.02933 |       9.69458 |       0.43450 |       0.43450 |       0.00000 |       0.00000 | 
    671.26831 |     580.70380 |     580.70380 |       0.00000 |      18.44131 |      12.44131 |       3.10565 |      93.45137 |      93.78166 |     102.50928 |     102.50926 |     107.54192 |     117.96558 |     117.96558 |      -0.02672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.49731 |      -0.08926 |     354.71030 |      -0.03935 |      -0.07769 |    5005.78809 |    1312.13403 |    3999.34546 |    1328.87842 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     210.55029 |    2293.50195 |      18.19320 |    1721.00000 |     125.55000 |     166.74466 |       0.00000 |    2013.29468 |    2558.00024 |      -0.16533 |      11.43532 |       0.33368 |       0.02918 |       9.77727 |       0.46020 |       0.46020 |       0.00000 |       0.00000 | 
    672.27679 |     581.71228 |     581.71228 |       0.00000 |      18.44159 |      12.44159 |       3.10593 |      93.79624 |      94.05128 |     102.80380 |     102.80379 |     107.93879 |     118.30451 |     118.30452 |      -0.02899 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.46942 |      -0.08177 |     354.69684 |      -0.04111 |      -0.07617 |    5005.66895 |    1312.13782 |    3999.34619 |    1329.00378 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     201.28792 |    2277.78442 |      17.69859 |    1721.00000 |     125.55000 |     166.73305 |       0.00000 |    2013.28308 |    2558.00024 |      -0.16533 |      11.40668 |       0.33133 |       0.02905 |       9.77932 |       0.47773 |       0.47773 |       0.00000 |       0.00000 | 
    673.27490 |     582.71039 |     582.71039 |       0.00000 |      18.44186 |      12.44186 |       3.10621 |      94.06693 |      94.25887 |     103.03049 |     103.03046 |     108.25029 |     118.56538 |     118.56539 |      -0.03040 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.45112 |      -0.07444 |     354.68668 |      -0.05305 |      -0.07192 |    5005.52686 |    1312.14136 |    3999.34497 |    1329.14136 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     196.87354 |    2270.35205 |      17.46004 |    1721.00000 |     125.55000 |     166.72165 |       0.00000 |    2013.27161 |    2558.00024 |      -0.16533 |      11.38870 |       0.32975 |       0.02895 |       9.73205 |       0.48882 |       0.48882 |       0.00000 |       0.00000 | 
    674.27405 |     583.70953 |     583.70953 |       0.00000 |      18.44214 |      12.44214 |       3.10649 |      94.28500 |      94.44943 |     103.23851 |     103.23845 |     108.50124 |     118.80476 |     118.80476 |      -0.03143 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.43720 |      -0.07041 |     354.67841 |      -0.06429 |      -0.06624 |    5005.34668 |    1312.14539 |    3999.34473 |    1329.29846 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     196.40219 |    2270.99268 |      17.44104 |    1721.00000 |     125.55000 |     166.71021 |       0.00000 |    2013.26013 |    2558.00024 |      -0.16533 |      11.37501 |       0.32859 |       0.02889 |       9.69331 |       0.49784 |       0.49784 |       0.00000 |       0.00000 | 
    675.27289 |     584.70837 |     584.70837 |       0.00000 |      18.44242 |      12.44242 |       3.10676 |      94.48232 |      94.64848 |     103.45578 |     103.45570 |     108.72831 |     119.05479 |     119.05479 |      -0.03255 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.42366 |      -0.06899 |     354.67032 |      -0.06823 |      -0.06128 |    5005.14258 |    1312.14966 |    3999.34570 |    1329.42078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     202.71526 |    2286.22388 |      17.78141 |    1721.00000 |     125.55000 |     166.69806 |       0.00000 |    2013.24805 |    2558.00024 |      -0.16533 |      11.36101 |       0.32753 |       0.02883 |       9.35634 |       0.50933 |       0.50933 |       0.00000 |       0.00000 | 
    676.28577 |     585.73694 |     585.73694 |       0.00000 |      18.44271 |      12.44271 |       3.10705 |      94.71581 |      94.97993 |     103.81776 |     103.81771 |     108.99702 |     119.47134 |     119.47134 |      -0.03500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.40022 |      -0.08000 |     354.65918 |      -0.05141 |      -0.05846 |    5004.94824 |    1312.15503 |    3999.34473 |    1329.54468 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     215.90346 |    2317.07446 |      18.52810 |    1721.00000 |     125.55000 |     166.68530 |       0.00000 |    2013.23535 |    2558.00024 |      -0.16533 |      11.33443 |       0.32597 |       0.02876 |       9.55447 |       0.53538 |       0.53538 |       0.00000 |       0.00000 | 
    677.28815 |     586.73932 |     586.73932 |       0.00000 |      18.44298 |      12.44298 |       3.10733 |      95.01971 |      95.29514 |     104.16210 |     104.16209 |     109.34674 |     119.86761 |     119.86761 |      -0.03779 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.36842 |      -0.08392 |     354.64362 |      -0.02999 |      -0.06394 |    5004.82617 |    1312.16003 |    3999.34424 |    1329.67859 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     208.78146 |    2308.53247 |      18.20013 |    1721.00000 |     125.55000 |     166.67311 |       0.00000 |    2013.22314 |    2558.00024 |      -0.16533 |      11.29712 |       0.32353 |       0.02864 |       9.66158 |       0.55880 |       0.55880 |       0.00000 |       0.00000 | 
    678.28271 |     587.73389 |     587.73389 |       0.00000 |      18.44326 |      12.44326 |       3.10760 |      95.31194 |      95.51984 |     104.40760 |     104.40759 |     109.68302 |     120.15012 |     120.15013 |      -0.03984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.34358 |      -0.07629 |     354.63080 |      -0.02514 |      -0.06492 |    5004.74658 |    1312.16577 |    3999.34521 |    1329.76599 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     198.82413 |    2291.36938 |      17.66367 |    1721.00000 |     125.55000 |     166.66153 |       0.00000 |    2013.21167 |    2558.00024 |      -0.16533 |      11.26911 |       0.32146 |       0.02853 |       9.68395 |       0.57388 |       0.57388 |       0.00000 |       0.00000 | 
    679.27765 |     588.72882 |     588.72882 |       0.00000 |      18.44353 |      12.44354 |       3.10788 |      95.53751 |      95.67608 |     104.57822 |     104.57820 |     109.94261 |     120.34647 |     120.34647 |      -0.04096 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.32875 |      -0.06949 |     354.62152 |      -0.03480 |      -0.06236 |    5004.65625 |    1312.17200 |    3999.34424 |    1329.86450 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     193.38831 |    2281.31592 |      17.35895 |    1721.00000 |     125.55000 |     166.65019 |       0.00000 |    2013.20032 |    2558.00024 |      -0.16533 |      11.25335 |       0.32015 |       0.02845 |       9.63691 |       0.58212 |       0.58212 |       0.00000 |       0.00000 | 
    680.27002 |     589.72119 |     589.72119 |       0.00000 |      18.44381 |      12.44381 |       3.10816 |      95.70418 |      95.81247 |     104.72712 |     104.72708 |     110.13441 |     120.51782 |     120.51782 |      -0.04165 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.31953 |      -0.06494 |     354.61472 |      -0.04680 |      -0.05742 |    5004.52979 |    1312.17688 |    3999.34375 |    1329.96497 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     195.20168 |    2286.12842 |      17.45356 |    1721.00000 |     125.55000 |     166.63832 |       0.00000 |    2013.18835 |    2558.00024 |      -0.16533 |      11.24389 |       0.31936 |       0.02840 |       9.37047 |       0.58825 |       0.58825 |       0.00000 |       0.00000 | 
    681.26666 |     590.71783 |     590.71783 |       0.00000 |      18.44409 |      12.44409 |       3.10843 |      95.86909 |      96.06601 |     105.00402 |     105.00398 |     110.32418 |     120.83648 |     120.83647 |      -0.04324 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.30557 |      -0.07251 |     354.60681 |      -0.04204 |      -0.05277 |    5004.38525 |    1312.18140 |    3999.34473 |    1330.02832 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     213.79343 |    2326.02783 |      18.46288 |    1721.00000 |     125.55000 |     166.63832 |       0.00000 |    2013.18835 |    2558.00024 |      -0.16533 |      11.22789 |       0.31849 |       0.02837 |       9.41076 |       0.60714 |       0.60714 |       0.00000 |       0.00000 | 
    682.26062 |     591.71179 |     591.71179 |       0.00000 |      18.44436 |      12.44436 |       3.10871 |      96.11687 |      96.36409 |     105.32967 |     105.32966 |     110.60933 |     121.21122 |     121.21122 |      -0.04566 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.27893 |      -0.08185 |     354.59338 |      -0.02269 |      -0.05732 |    5004.28613 |    1312.18579 |    3999.34375 |    1330.07507 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     210.75223 |    2325.64038 |      18.37477 |    1721.00000 |     125.55000 |     166.62547 |       0.00000 |    2013.17554 |    2558.00024 |      -0.16533 |      11.19419 |       0.31654 |       0.02828 |       9.52481 |       0.62882 |       0.62882 |       0.00000 |       0.00000 | 
    683.26013 |     592.71130 |     592.71130 |       0.00000 |      18.44464 |      12.44464 |       3.10899 |      96.39106 |      96.59331 |     105.58013 |     105.58013 |     110.92486 |     121.49945 |     121.49945 |      -0.04770 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.25441 |      -0.07601 |     354.58051 |      -0.01383 |      -0.06013 |    5004.23340 |    1312.18921 |    3999.34302 |    1330.11548 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     201.31105 |    2310.31787 |      17.87507 |    1721.00000 |     125.55000 |     166.61308 |       0.00000 |    2013.16321 |    2558.00024 |      -0.16533 |      11.16428 |       0.31455 |       0.02817 |       9.57374 |       0.64420 |       0.64420 |       0.00000 |       0.00000 | 
    684.25610 |     593.70728 |     593.70728 |       0.00000 |      18.44492 |      12.44492 |       3.10926 |      96.61362 |      96.74656 |     105.74757 |     105.74755 |     111.18097 |     121.69213 |     121.69212 |      -0.04889 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.23916 |      -0.06954 |     354.57098 |      -0.02016 |      -0.05898 |    5004.18311 |    1312.19250 |    3999.34424 |    1330.15979 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     194.58110 |    2298.01147 |      17.49485 |    1721.00000 |     125.55000 |     166.60130 |       0.00000 |    2013.15137 |    2558.00024 |      -0.16533 |      11.14666 |       0.31322 |       0.02810 |       9.54750 |       0.65278 |       0.65278 |       0.00000 |       0.00000 | 
    685.25024 |     594.70142 |     594.70142 |       0.00000 |      18.44519 |      12.44520 |       3.10954 |      96.77486 |      96.86653 |     105.87857 |     105.87855 |     111.36652 |     121.84289 |     121.84289 |      -0.04952 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.23036 |      -0.06416 |     354.56427 |      -0.03209 |      -0.05490 |    5004.10156 |    1312.19702 |    3999.34326 |    1330.18445 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     192.93242 |    2295.27368 |      17.39636 |    1721.00000 |     125.55000 |     166.58981 |       0.00000 |    2013.13989 |    2558.00024 |      -0.16533 |      11.13717 |       0.31245 |       0.02805 |       9.49903 |       0.65783 |       0.65783 |       0.00000 |       0.00000 | 
    686.25397 |     595.70514 |     595.70514 |       0.00000 |      18.44547 |      12.44547 |       3.10982 |      96.90556 |      96.99233 |     106.01590 |     106.01587 |     111.51694 |     122.00092 |     122.00092 |      -0.05008 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.22320 |      -0.06276 |     354.55838 |      -0.04030 |      -0.05058 |    5003.98584 |    1312.20142 |    3999.34277 |    1330.22156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     197.53993 |    2305.93140 |      17.64318 |    1721.00000 |     125.55000 |     166.57829 |       0.00000 |    2013.12830 |    2558.00024 |      -0.16533 |      11.12912 |       0.31187 |       0.02802 |       9.21649 |       0.66362 |       0.66362 |       0.00000 |       0.00000 | 
    687.25714 |     596.70831 |     596.70831 |       0.00000 |      18.44575 |      12.44575 |       3.11010 |      97.05777 |      97.24412 |     106.29091 |     106.29090 |     111.69209 |     122.31741 |     122.31741 |      -0.05173 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.20889 |      -0.07282 |     354.55032 |      -0.03008 |      -0.04770 |    5003.86865 |    1312.20483 |    3999.34375 |    1330.25220 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     214.26772 |    2342.24268 |      18.57956 |    1721.00000 |     125.55000 |     166.56564 |       0.00000 |    2013.11572 |    2558.00024 |      -0.16533 |      11.11098 |       0.31100 |       0.02799 |       9.32250 |       0.68262 |       0.68262 |       0.00000 |       0.00000 | 
    688.25818 |     597.70935 |     597.70935 |       0.00000 |      18.44603 |      12.44603 |       3.11037 |      97.29575 |      97.51858 |     106.59082 |     106.59082 |     111.96596 |     122.66253 |     122.66253 |      -0.05403 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.18359 |      -0.07945 |     354.53677 |      -0.01019 |      -0.05380 |    5003.80664 |    1312.20862 |    3999.34277 |    1330.28088 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     209.43047 |    2338.07690 |      18.39061 |    1721.00000 |     125.55000 |     166.55269 |       0.00000 |    2013.10278 |    2558.00024 |      -0.16533 |      11.07692 |       0.30911 |       0.02791 |       9.42991 |       0.70252 |       0.70252 |       0.00000 |       0.00000 | 
    689.25470 |     598.70587 |     598.70587 |       0.00000 |      18.44631 |      12.44631 |       3.11065 |      97.54520 |      97.71498 |     106.80547 |     106.80546 |     112.25301 |     122.90954 |     122.90953 |      -0.05577 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.16234 |      -0.07215 |     354.52499 |      -0.00387 |      -0.05596 |    5003.78906 |    1312.21252 |    3999.34229 |    1330.32397 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     200.01581 |    2322.27515 |      17.87824 |    1721.00000 |     125.55000 |     166.54033 |       0.00000 |    2013.09033 |    2558.00024 |      -0.16533 |      11.04975 |       0.30737 |       0.02782 |       9.46528 |       0.71536 |       0.71536 |       0.00000 |       0.00000 | 
