
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    606.38232 |     365.79742 |     365.79742 |       0.00000 |      19.75161 |      13.75161 |       2.52086 |     181.75346 |     181.81783 |     198.43668 |     198.23410 |     209.15816 |     228.35686 |     228.35684 |       0.30723 |    -884.52509 |       1.03911 |       0.02910 |       0.00413 |   -3731.71582 |       7.67038 |       7.10391 |       4.42649 |       0.07506 |     193.13945 |      -2.58908 |       0.23972 |  -39209.02344 |    1714.94995 |   -5232.98877 |     -23.62190 |      -4.67536 |      99.20393 |  102374.39844 |      16.84866 |    6028.80371 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1035.92725 |       0.00000 |   34208.92969 |   58000.00000 |       0.00000 |       5.13879 |       0.51508 |       0.10023 |       0.00000 |      -5.43147 |      -5.43147 |      -0.00000 |      -0.00000 | 
    607.36261 |     366.92004 |     366.92004 |       0.00000 |      19.75192 |      13.75192 |       2.52118 |     181.65329 |     181.69621 |     198.25519 |     198.09659 |     209.04288 |     228.14799 |     228.14799 |       0.30693 |    -868.35675 |       1.01208 |       0.02761 |       0.00415 |   -5946.43750 |      -5.69701 |      -7.12104 |       4.17844 |       0.07543 |     193.05965 |      -2.29195 |       0.23424 |  -39235.45703 |    1710.03467 |   -5121.63916 |     -23.47097 |      -4.14366 |      99.16736 |  102749.87500 |      16.91045 |    6012.91455 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1034.50171 |       0.00000 |   34207.50391 |   58000.00000 |       0.00000 |       5.13100 |       0.50244 |       0.09792 |       0.00000 |      -4.91683 |      -4.91683 |      -0.00000 |      -0.00000 | 
    608.35876 |     368.00308 |     368.00308 |       0.00000 |      19.75222 |      13.75222 |       2.52148 |     181.65759 |     181.72679 |     198.24365 |     198.05014 |     209.04784 |     228.13474 |     228.13474 |       0.30690 |    -834.87158 |       0.94104 |       0.02113 |       0.00412 |   10439.43945 |      -1.46381 |       0.01972 |       3.80364 |       0.07504 |     192.99142 |      -2.53183 |       0.23999 |  -39260.80469 |    1705.38330 |   -5014.24072 |     -23.34506 |      -4.57098 |      99.17221 |  103111.97656 |      16.97005 |    5997.88623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1033.07556 |       0.00000 |   34206.07812 |   58000.00000 |       0.00000 |       4.88571 |       0.46671 |       0.09552 |       0.00000 |      -6.58983 |      -6.58983 |      -0.00000 |      -0.00000 | 
    609.34515 |     369.04364 |     369.04364 |       0.00000 |      19.75251 |      13.75251 |       2.52176 |     181.67267 |     181.68405 |     198.14914 |     197.94861 |     209.06519 |     228.02597 |     228.02599 |       0.30673 |    -887.83307 |       1.04328 |       0.02126 |       0.00412 |   -4785.73486 |       7.63160 |       3.76086 |       4.46951 |       0.07496 |     192.92241 |      -2.57811 |       0.23902 |  -39285.03125 |    1700.48645 |   -4911.04541 |     -23.21345 |      -4.65200 |      99.14935 |  103459.72656 |      17.02728 |    5982.04639 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1031.66943 |       0.00000 |   34204.66797 |   58000.00000 |       0.00000 |       5.16119 |       0.51817 |       0.10040 |       0.00000 |      -5.31689 |      -5.31689 |      -0.00000 |      -0.00000 | 
    610.32977 |     370.22485 |     370.22485 |       0.00000 |      19.75284 |      13.75284 |       2.52209 |     181.45627 |     181.35619 |     197.74055 |     197.57936 |     208.81615 |     227.55577 |     227.55579 |       0.30608 |    -862.70404 |       0.99176 |       0.01543 |       0.00410 |   -2907.85791 |      -7.18438 |      -3.71242 |       4.09808 |       0.07497 |     192.83875 |      -2.31377 |       0.23363 |  -39312.33984 |    1695.34033 |   -4794.01758 |     -23.02880 |      -4.17455 |      98.99765 |  103854.02344 |      17.09217 |    5965.42285 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1030.31238 |       0.00000 |   34203.31250 |   58000.00000 |       0.00000 |       5.09264 |       0.49448 |       0.09710 |       0.00000 |      -5.17570 |      -5.17570 |      -0.00000 |      -0.00000 | 
    611.32837 |     371.39618 |     371.39618 |       0.00000 |      19.75317 |      13.75317 |       2.52242 |     181.28944 |     181.20161 |     197.52245 |     197.31250 |     208.62418 |     227.30478 |     227.30478 |       0.30573 |    -850.67084 |       0.95178 |       0.01144 |       0.00407 |    9618.10352 |       3.71764 |      -3.09364 |       3.94593 |       0.07437 |     192.76538 |      -2.64192 |       0.23944 |  -39339.21875 |    1690.15295 |   -4678.12744 |     -22.86782 |      -4.75242 |      98.89362 |  104244.32812 |      17.15641 |    5948.66553 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1028.96289 |       0.00000 |   34201.96484 |   58000.00000 |       0.00000 |       4.92713 |       0.47510 |       0.09643 |       0.00000 |      -6.59439 |      -6.59439 |      -0.00000 |      -0.00000 | 
    612.31097 |     372.61853 |     372.61853 |       0.00000 |      19.75351 |      13.75350 |       2.52276 |     181.05222 |     180.96164 |     197.20380 |     197.01199 |     208.35118 |     226.93810 |     226.93811 |       0.30521 |    -910.25891 |       1.05745 |       0.02159 |       0.00406 |   -9204.71484 |       3.45239 |       3.27371 |       4.59346 |       0.07450 |     192.68111 |      -2.52735 |       0.23423 |  -39367.06250 |    1684.33386 |   -4557.30713 |     -22.68930 |      -4.54317 |      98.77621 |  104651.13281 |      17.22336 |    5929.85156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1026.26526 |       0.00000 |   34199.26562 |   58000.00000 |       0.00000 |       5.23082 |       0.52948 |       0.10122 |       0.00000 |      -4.84866 |      -4.84866 |      -0.00000 |      -0.00000 | 
    613.36157 |     373.82788 |     373.82788 |       0.00000 |      19.75384 |      13.75384 |       2.52309 |     180.75992 |     180.68137 |     196.84744 |     196.66760 |     208.01480 |     226.52800 |     226.52802 |       0.30465 |    -860.34235 |       0.94739 |       0.01286 |       0.00405 |    5943.96582 |      -9.15141 |      -4.55923 |       3.89389 |       0.07450 |     192.59880 |      -2.44938 |       0.23297 |  -39394.38672 |    1679.07739 |   -4437.94678 |     -22.50913 |      -4.39832 |      98.63577 |  105052.90625 |      17.28948 |    5912.88330 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1024.91589 |       0.00000 |   34197.91797 |   58000.00000 |       0.00000 |       4.97010 |       0.47567 |       0.09571 |       0.00000 |      -6.07262 |      -6.07262 |      -0.00000 |      -0.00000 | 
    614.36127 |     374.99258 |     374.99258 |       0.00000 |      19.75416 |      13.75416 |       2.52342 |     180.62550 |     180.58510 |     196.68915 |     196.46231 |     207.86012 |     226.34584 |     226.34584 |       0.30438 |    -893.73834 |       0.99994 |       0.01709 |       0.00402 |    2885.22803 |       7.62220 |       3.55927 |       4.30837 |       0.07408 |     192.52553 |      -2.75207 |       0.23697 |  -39420.51562 |    1673.57520 |   -4323.11133 |     -22.35660 |      -4.92985 |      98.56173 |  105439.25781 |      17.35307 |    5895.10254 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1023.56604 |       0.00000 |   34196.56641 |   58000.00000 |       0.00000 |       5.06823 |       0.50251 |       0.09915 |       0.00000 |      -6.10199 |      -6.10199 |      -0.00000 |      -0.00000 | 
    615.41614 |     376.20917 |     376.20917 |       0.00000 |      19.75450 |      13.75450 |       2.52376 |     180.35922 |     180.30707 |     196.33099 |     196.14978 |     207.55370 |     225.93367 |     225.93369 |       0.30381 |    -916.20673 |       1.04154 |       0.02210 |       0.00403 |  -10469.03809 |      -2.60560 |       0.78916 |       4.49952 |       0.07440 |     192.43901 |      -2.46202 |       0.22976 |  -39447.60547 |    1667.84656 |   -4203.27100 |     -22.17586 |      -4.41110 |      98.43808 |  105842.39844 |      17.41942 |    5876.59473 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1022.21545 |       0.00000 |   34195.21875 |   58000.00000 |       0.00000 |       5.23792 |       0.52526 |       0.10028 |       0.00000 |      -4.60001 |      -4.60001 |      -0.00000 |      -0.00000 | 
    616.40887 |     377.37891 |     377.37891 |       0.00000 |      19.75483 |      13.75483 |       2.52408 |     180.16275 |     180.14052 |     196.09879 |     195.89415 |     207.32759 |     225.66647 |     225.66644 |       0.30343 |    -869.33997 |       0.93493 |       0.01298 |       0.00401 |    9768.38770 |      -4.50345 |      -1.48046 |       3.88798 |       0.07409 |     192.36311 |      -2.61769 |       0.23321 |  -39473.44531 |    1662.65674 |   -4088.19019 |     -22.01530 |      -4.68075 |      98.33911 |  106229.38281 |      17.48311 |    5859.84717 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1020.86432 |       0.00000 |   34193.86719 |   58000.00000 |       0.00000 |       4.92535 |       0.47205 |       0.09584 |       0.00000 |      -6.55279 |      -6.55279 |      -0.00000 |      -0.00000 | 
    617.36890 |     378.52341 |     378.52341 |       0.00000 |      19.75515 |      13.75515 |       2.52440 |     180.04848 |     180.04829 |     195.94365 |     195.71634 |     207.19609 |     225.48793 |     225.48793 |       0.30317 |    -927.09698 |       1.03758 |       0.02208 |       0.00400 |   -3581.77295 |       8.35292 |       4.23621 |       4.58292 |       0.07396 |     192.28821 |      -2.76012 |       0.23344 |  -39498.55469 |    1657.03479 |   -3975.67383 |     -21.86559 |      -4.92835 |      98.27856 |  106607.64062 |      17.54536 |    5841.67920 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1019.51270 |       0.00000 |   34192.51562 |   58000.00000 |       0.00000 |       5.18055 |       0.52454 |       0.10125 |       0.00000 |      -5.53169 |      -5.53169 |      -0.00000 |      -0.00000 | 
    618.39587 |     379.79782 |     379.79782 |       0.00000 |      19.75550 |      13.75550 |       2.52475 |     179.77441 |     179.76329 |     195.57742 |     195.39725 |     206.88071 |     225.06650 |     225.06650 |       0.30258 |    -906.68274 |       0.99666 |       0.01965 |       0.00401 |   -3754.71729 |      -7.00781 |      -8.46870 |       4.25241 |       0.07426 |     192.19736 |      -2.45954 |       0.22741 |  -39526.30078 |    1651.15942 |   -3850.50610 |     -21.67792 |      -4.39291 |      98.15239 |  107028.27344 |      17.61459 |    5822.71533 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1016.80774 |       0.00000 |   34189.80859 |   58000.00000 |       0.00000 |       5.14476 |       0.50549 |       0.09825 |       0.00000 |      -5.18705 |      -5.18705 |      -0.00000 |      -0.00000 | 
    619.38477 |     380.81204 |     380.81204 |       0.00000 |      19.75578 |      13.75578 |       2.52503 |     179.67378 |     179.69609 |     195.45892 |     195.23616 |     206.76491 |     224.93011 |     224.93008 |       0.30238 |    -884.80829 |       0.94156 |       0.01453 |       0.00397 |   10349.06543 |      -0.78979 |       0.70125 |       3.98871 |       0.07383 |     192.13342 |      -2.73550 |       0.23278 |  -39548.21875 |    1646.50244 |   -3750.99146 |     -21.54783 |      -4.87495 |      98.09577 |  107362.58594 |      17.66961 |    5807.68799 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1015.45453 |       0.00000 |   34188.45312 |   58000.00000 |       0.00000 |       4.93942 |       0.47761 |       0.09669 |       0.00000 |      -6.72103 |      -6.72103 |      -0.00000 |      -0.00000 | 
    620.37805 |     381.85403 |     381.85403 |       0.00000 |      19.75607 |      13.75607 |       2.52532 |     179.57840 |     179.61058 |     195.31554 |     195.08749 |     206.65514 |     224.76512 |     224.76512 |       0.30214 |    -942.86169 |       1.04682 |       0.02424 |       0.00398 |   -5418.87109 |       7.53984 |       4.72590 |       4.67848 |       0.07384 |     192.06322 |      -2.76902 |       0.23104 |  -39570.60156 |    1641.29163 |   -3648.79980 |     -21.41118 |      -4.93097 |      98.04732 |  107705.82031 |      17.72610 |    5790.85352 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1014.10059 |       0.00000 |   34187.10156 |   58000.00000 |       0.00000 |       5.21256 |       0.53169 |       0.10200 |       0.00000 |      -5.36894 |      -5.36894 |      -0.00000 |      -0.00000 | 
    621.40674 |     383.02087 |     383.02087 |       0.00000 |      19.75640 |      13.75639 |       2.52565 |     179.34793 |     179.37099 |     195.00302 |     194.81770 |     206.38992 |     224.40547 |     224.40549 |       0.30164 |    -916.38281 |       0.99302 |       0.02044 |       0.00399 |   -3017.42627 |      -7.58113 |      -7.30262 |       4.27612 |       0.07412 |     191.97964 |      -2.49823 |       0.22604 |  -39595.48438 |    1635.88599 |   -3534.45435 |     -21.24196 |      -4.45040 |      97.94243 |  108089.77344 |      17.78929 |    5773.41406 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1012.74609 |       0.00000 |   34185.75000 |   58000.00000 |       0.00000 |       5.13708 |       0.50573 |       0.09845 |       0.00000 |      -5.27805 |      -5.27805 |      -0.00000 |      -0.00000 | 
    622.43951 |     384.15811 |     384.15811 |       0.00000 |      19.75671 |      13.75671 |       2.52596 |     179.26660 |     179.32613 |     194.90314 |     194.66814 |     206.29633 |     224.29053 |     224.29054 |       0.30147 |    -900.84546 |       0.95086 |       0.01625 |       0.00396 |    9797.79980 |       2.48145 |      -2.33380 |       4.09183 |       0.07366 |     191.90756 |      -2.81394 |       0.23195 |  -39619.55469 |    1630.55359 |   -3423.10547 |     -21.09934 |      -5.00102 |      97.89407 |  108463.53906 |      17.85080 |    5756.21094 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1011.39105 |       0.00000 |   34184.39453 |   58000.00000 |       0.00000 |       4.96601 |       0.48423 |       0.09751 |       0.00000 |      -6.74658 |      -6.74658 |      -0.00000 |      -0.00000 | 
    623.38898 |     385.24579 |     385.24579 |       0.00000 |      19.75701 |      13.75701 |       2.52627 |     179.16704 |     179.22842 |     194.74435 |     194.51953 |     206.18175 |     224.10782 |     224.10782 |       0.30120 |    -958.73309 |       1.05648 |       0.02634 |       0.00396 |   -7512.22559 |       6.62562 |       2.15366 |       4.76834 |       0.07379 |     191.83224 |      -2.75343 |       0.22857 |  -39642.42969 |    1625.06335 |   -3316.64990 |     -20.95553 |      -4.89215 |      97.84681 |  108820.69531 |      17.90958 |    5738.48047 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1010.03540 |       0.00000 |   34183.03516 |   58000.00000 |       0.00000 |       5.24637 |       0.53883 |       0.10271 |       0.00000 |      -5.16395 |      -5.16395 |      -0.00000 |      -0.00000 | 
    624.43921 |     386.47070 |     386.47070 |       0.00000 |      19.75735 |      13.75735 |       2.52661 |     178.95692 |     179.01521 |     194.45859 |     194.26555 |     205.93996 |     223.77895 |     223.77896 |       0.30074 |    -912.23602 |       0.96558 |       0.01899 |       0.00396 |    2325.68677 |      -9.94748 |      -3.42155 |       4.14012 |       0.07396 |     191.74542 |      -2.55330 |       0.22550 |  -39667.98828 |    1619.41602 |   -3196.85791 |     -20.78254 |      -4.53692 |      97.75036 |  109222.44531 |      17.97570 |    5720.27344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1008.67908 |       0.00000 |   34181.67969 |   58000.00000 |       0.00000 |       5.06419 |       0.49355 |       0.09746 |       0.00000 |      -5.81806 |      -5.81806 |      -0.00000 |      -0.00000 | 
    625.40680 |     387.56393 |     387.56393 |       0.00000 |      19.75766 |      13.75766 |       2.52691 |     178.92050 |     179.01221 |     194.40468 |     194.15887 |     205.89804 |     223.71692 |     223.71692 |       0.30064 |    -918.35614 |       0.96897 |       0.01868 |       0.00393 |    7802.55371 |       4.93357 |       1.49333 |       4.24630 |       0.07350 |     191.67603 |      -2.88151 |       0.23112 |  -39690.63281 |    1614.13281 |   -3090.01270 |     -20.64944 |      -5.10885 |      97.72196 |  109580.79688 |      18.03468 |    5703.22949 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1007.32220 |       0.00000 |   34180.32422 |   58000.00000 |       0.00000 |       5.01614 |       0.49512 |       0.09870 |       0.00000 |      -6.63899 |      -6.63899 |      -0.00000 |      -0.00000 | 
    626.44348 |     388.84521 |     388.84521 |       0.00000 |      19.75801 |      13.75801 |       2.52727 |     178.77518 |     178.85596 |     194.17430 |     193.96600 |     205.73080 |     223.45180 |     223.45183 |       0.30026 |    -963.64148 |       1.05652 |       0.02764 |       0.00395 |  -10427.09375 |       1.54300 |       0.71477 |       4.76098 |       0.07384 |     191.58423 |      -2.65425 |       0.22509 |  -39716.98047 |    1607.72070 |   -2964.83521 |     -20.47526 |      -4.70805 |      97.65752 |  110000.41406 |      18.10374 |    5682.53564 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1004.60663 |       0.00000 |   34177.60547 |   58000.00000 |       0.00000 |       5.27845 |       0.54106 |       0.10250 |       0.00000 |      -4.77855 |      -4.77855 |      -0.00000 |      -0.00000 | 
    627.36877 |     389.93643 |     389.93643 |       0.00000 |      19.75832 |      13.75832 |       2.52757 |     178.63419 |     178.72495 |     193.98415 |     193.77869 |     205.56856 |     223.23297 |     223.23297 |       0.29995 |    -907.97620 |       0.94401 |       0.01788 |       0.00393 |    6803.90723 |      -9.58512 |      -0.63482 |       4.04124 |       0.07377 |     191.50914 |      -2.63731 |       0.22583 |  -39739.23828 |    1602.72290 |   -2858.31299 |     -20.32806 |      -4.67488 |      97.58981 |  110357.48438 |      18.16251 |    5666.43457 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1003.24799 |       0.00000 |   34176.25000 |   58000.00000 |       0.00000 |       4.99816 |       0.48391 |       0.09682 |       0.00000 |      -6.29685 |      -6.29685 |      -0.00000 |      -0.00000 | 
    628.42706 |     391.13083 |     391.13083 |       0.00000 |      19.75865 |      13.75865 |       2.52790 |     178.62152 |     178.74225 |     193.94556 |     193.69221 |     205.55399 |     223.18857 |     223.18857 |       0.29987 |    -946.34033 |       1.00983 |       0.02329 |       0.00392 |    1318.08142 |       8.76029 |       3.41081 |       4.53101 |       0.07341 |     191.43163 |      -2.92878 |       0.22981 |  -39763.43359 |    1596.74805 |   -2741.76270 |     -20.18409 |      -5.18192 |      97.57379 |  110748.00781 |      18.22678 |    5647.15918 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1001.88867 |       0.00000 |   34174.89062 |   58000.00000 |       0.00000 |       5.13077 |       0.51754 |       0.10087 |       0.00000 |      -6.08822 |      -6.08822 |      -0.00000 |      -0.00000 | 
    629.36853 |     392.20450 |     392.20450 |       0.00000 |      19.75895 |      13.75895 |       2.52820 |     178.48369 |     178.58737 |     193.72725 |     193.52122 |     205.39537 |     222.93735 |     222.93735 |       0.29952 |    -966.41760 |       1.05025 |       0.02797 |       0.00394 |  -10780.25781 |      -0.33969 |      -1.30209 |       4.73143 |       0.07381 |     191.35278 |      -2.64261 |       0.22361 |  -39785.02344 |    1591.41919 |   -2637.02783 |     -20.03543 |      -4.67973 |      97.51501 |  111098.90625 |      18.28453 |    5629.97314 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1000.52869 |       0.00000 |   34173.53125 |   58000.00000 |       0.00000 |       5.27826 |       0.53940 |       0.10219 |       0.00000 |      -4.70050 |      -4.70050 |      -0.00000 |      -0.00000 | 
    630.41718 |     393.39664 |     393.39664 |       0.00000 |      19.75928 |      13.75928 |       2.52853 |     178.37672 |     178.49872 |     193.57837 |     193.35759 |     205.27228 |     222.76602 |     222.76602 |       0.29927 |    -910.33636 |       0.93515 |       0.01768 |       0.00392 |    9337.10547 |      -5.40473 |      -4.26913 |       4.02194 |       0.07357 |     191.27219 |      -2.73675 |       0.22649 |  -39808.81250 |    1585.89294 |   -2520.81787 |     -19.88066 |      -4.84058 |      97.46058 |  111488.11719 |      18.34858 |    5612.17529 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     999.16815 |       0.00000 |   34172.16797 |   58000.00000 |       0.00000 |       4.96398 |       0.48045 |       0.09679 |       0.00000 |      -6.60951 |      -6.60951 |      -0.00000 |      -0.00000 | 
    631.45917 |     394.61829 |     394.61829 |       0.00000 |      19.75962 |      13.75962 |       2.52887 |     178.36853 |     178.50946 |     193.53156 |     193.28101 |     205.26285 |     222.71214 |     222.71213 |       0.29917 |    -966.86664 |       1.03524 |       0.02652 |       0.00391 |   -3033.75342 |       8.46789 |       6.00474 |       4.72233 |       0.07342 |     191.19043 |      -2.91565 |       0.22785 |  -39833.00781 |    1579.64966 |   -2401.75879 |     -19.73209 |      -5.15085 |      97.45025 |  111886.92188 |      18.41422 |    5592.03711 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     997.80695 |       0.00000 |   34170.80859 |   58000.00000 |       0.00000 |       5.19514 |       0.53191 |       0.10239 |       0.00000 |      -5.68454 |      -5.68454 |      -0.00000 |      -0.00000 | 
    632.45221 |     395.78241 |     395.78241 |       0.00000 |      19.75994 |      13.75994 |       2.52919 |     178.20946 |     178.33302 |     193.28596 |     193.08795 |     205.07979 |     222.42952 |     222.42952 |       0.29877 |    -953.52899 |       1.01532 |       0.02567 |       0.00393 |   -6653.32861 |      -6.87402 |      -1.44112 |       4.51521 |       0.07378 |     191.10446 |      -2.59370 |       0.22198 |  -39855.88281 |    1574.00928 |   -2288.35156 |     -19.57002 |      -4.58718 |      97.38208 |  112266.46875 |      18.47668 |    5573.86426 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     996.44507 |       0.00000 |   34169.44922 |   58000.00000 |       0.00000 |       5.21153 |       0.52282 |       0.10032 |       0.00000 |      -5.00899 |      -5.00899 |      -0.00000 |      -0.00000 | 
    633.45160 |     396.93719 |     396.93719 |       0.00000 |      19.76026 |      13.76026 |       2.52951 |     178.17366 |     178.32570 |     193.22585 |     192.98540 |     205.03859 |     222.36035 |     222.36035 |       0.29866 |    -918.48193 |       0.94111 |       0.01857 |       0.00390 |   10280.65918 |      -0.44219 |      -1.82535 |       4.09887 |       0.07339 |     191.02884 |      -2.85869 |       0.22761 |  -39878.39844 |    1568.53088 |   -2175.91821 |     -19.42852 |      -5.04592 |      97.35615 |  112642.69531 |      18.53860 |    5556.22363 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     995.08270 |       0.00000 |   34168.08203 |   58000.00000 |       0.00000 |       4.96783 |       0.48434 |       0.09750 |       0.00000 |      -6.81388 |      -6.81388 |      -0.00000 |      -0.00000 | 
    634.45233 |     398.06110 |     398.06110 |       0.00000 |      19.76057 |      13.76057 |       2.52983 |     178.15544 |     178.31264 |     193.15688 |     192.91280 |     205.01762 |     222.28098 |     222.28098 |       0.29854 |    -978.90900 |       1.05093 |       0.02879 |       0.00391 |   -5987.92432 |       8.17550 |       2.34383 |       4.82896 |       0.07346 |     190.95090 |      -2.88068 |       0.22597 |  -39900.15625 |    1562.71265 |   -2066.50244 |     -19.28881 |      -5.08309 |      97.34577 |  113008.58594 |      18.59882 |    5537.46191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     992.35583 |       0.00000 |   34165.35547 |   58000.00000 |       0.00000 |       5.24238 |       0.54111 |       0.10322 |       0.00000 |      -5.39340 |      -5.39340 |      -0.00000 |      -0.00000 | 
    635.42291 |     399.16653 |     399.16653 |       0.00000 |      19.76088 |      13.76088 |       2.53013 |     178.01230 |     178.15541 |     192.93605 |     192.73679 |     204.85291 |     222.02686 |     222.02684 |       0.29818 |    -948.51550 |       0.99826 |       0.02476 |       0.00392 |   -3901.74072 |      -8.74144 |      -1.77254 |       4.41406 |       0.07373 |     190.86949 |      -2.60412 |       0.22150 |  -39921.39453 |    1557.42114 |   -1958.92761 |     -19.13623 |      -4.59960 |      97.28401 |  113368.37500 |      18.65803 |    5520.42627 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     990.99152 |       0.00000 |   34163.99219 |   58000.00000 |       0.00000 |       5.17563 |       0.51494 |       0.09949 |       0.00000 |      -5.26817 |      -5.26817 |      -0.00000 |      -0.00000 | 
    636.47650 |     400.36356 |     400.36356 |       0.00000 |      19.76121 |      13.76121 |       2.53047 |     178.01213 |     178.18672 |     192.91508 |     192.66316 |     204.85271 |     222.00272 |     222.00272 |       0.29813 |    -929.67871 |       0.95286 |       0.02000 |       0.00390 |    9762.35547 |       3.10369 |      -2.98606 |       4.20729 |       0.07326 |     190.79155 |      -2.92846 |       0.22782 |  -39944.21094 |    1551.62842 |   -1842.48877 |     -18.99334 |      -5.16121 |      97.27284 |  113757.72656 |      18.72211 |    5501.77637 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     989.62659 |       0.00000 |   34162.62891 |   58000.00000 |       0.00000 |       4.99120 |       0.49104 |       0.09838 |       0.00000 |      -6.84467 |      -6.84467 |      -0.00000 |      -0.00000 | 
