
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
    937.40082 |     770.38422 |     770.38422 |       0.00000 |      23.72400 |      18.72400 |       3.68300 |     165.75375 |     165.90167 |     178.31204 |     178.28529 |     190.74602 |     205.19785 |     205.19786 |       0.27420 |    -300.39197 |       0.99339 |       0.04735 |      -0.00007 |    6271.12549 |     -14.22667 |      34.09044 |       3.68902 |      -0.00358 |      25.92828 |      -0.99266 |      -0.00414 |    4849.30322 |   19000.40625 |   11060.67383 |    1442.99463 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185939.70313 |       0.00000 |  651463.31250 |  875000.00000 |       0.00000 |       1.29491 |       1.29491 |       0.00000 |       0.00000 |       6.02624 |       0.97083 |       0.16110 |       0.00000 | 
    938.40845 |     771.39185 |     771.39185 |       0.00000 |      23.72428 |      18.72428 |       3.68328 |     165.78584 |     165.91846 |     178.31567 |     178.28766 |     190.78294 |     205.20203 |     205.20203 |       0.27420 |    -311.91592 |       0.99566 |       0.04682 |      -0.00007 |    3486.48071 |       5.97863 |      -1.19573 |       3.71953 |      -0.00356 |      25.94504 |      -1.01569 |      -0.00413 |    4843.97510 |   19000.40625 |   11099.04102 |    1442.97644 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185934.07813 |       0.00000 |  651457.68750 |  875000.00000 |       0.00000 |       1.31192 |       1.31192 |       0.00000 |       0.00000 |       6.03011 |       0.97280 |       0.16132 |       0.00000 | 
    939.39948 |     772.38281 |     772.38281 |       0.00000 |      23.72455 |      18.72455 |       3.68355 |     165.79980 |     165.93015 |     178.31390 |     178.28523 |     190.79901 |     205.19998 |     205.20000 |       0.27419 |    -319.02209 |       0.99585 |       0.04734 |      -0.00007 |   89388.86719 |       6.87731 |      15.10831 |       3.73878 |      -0.00358 |      25.96157 |      -1.02773 |      -0.00414 |    4838.65088 |   19000.40625 |   11136.16113 |    1442.96082 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185928.57813 |       0.00000 |  651452.18750 |  875000.00000 |       0.00000 |       1.28142 |       1.28142 |       0.00000 |       0.00000 |       6.03222 |       0.97281 |       0.16127 |       0.00000 | 
    940.39478 |     773.37811 |     773.37811 |       0.00000 |      23.72483 |      18.72483 |       3.68383 |     165.80920 |     165.94843 |     178.31894 |     178.29037 |     190.80983 |     205.20578 |     205.20580 |       0.27419 |    -322.82639 |       1.00024 |       0.04874 |      -0.00007 |   47133.34766 |      10.95827 |     -20.47876 |       3.79152 |      -0.00354 |      25.97818 |      -1.02587 |      -0.00411 |    4833.26709 |   19000.40625 |   11168.85156 |    1442.94775 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185923.06250 |       0.00000 |  651446.68750 |  875000.00000 |       0.00000 |       1.30754 |       1.30754 |       0.00000 |       0.00000 |       6.03859 |       0.97680 |       0.16176 |       0.00000 | 
    941.40491 |     774.38831 |     774.38831 |       0.00000 |      23.72511 |      18.72511 |       3.68411 |     165.81720 |     165.96677 |     178.32410 |     178.29720 |     190.81903 |     205.21172 |     205.21172 |       0.27420 |    -321.25293 |       1.00570 |       0.05049 |      -0.00007 |   12667.28223 |      17.25053 |     -49.47095 |       3.86164 |      -0.00349 |      25.99512 |      -0.99529 |      -0.00407 |    4827.88428 |   19000.40625 |   11194.47949 |    1442.93579 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185917.51563 |       0.00000 |  651441.12500 |  875000.00000 |       0.00000 |       1.37652 |       1.37652 |       0.00000 |       0.00000 |       6.04690 |       0.98180 |       0.16236 |       0.00000 | 
    942.41296 |     775.39636 |     775.39636 |       0.00000 |      23.72539 |      18.72539 |       3.68439 |     165.81993 |     165.97366 |     178.31767 |     178.29398 |     190.82217 |     205.20432 |     205.20428 |       0.27418 |    -311.11008 |       1.01031 |       0.05228 |      -0.00007 |   20380.92578 |       3.08411 |     -25.29379 |       3.92965 |      -0.00351 |      26.01214 |      -0.93339 |      -0.00402 |    4822.75928 |   19000.40625 |   11210.71094 |    1442.92493 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185911.82813 |       0.00000 |  651435.43750 |  875000.00000 |       0.00000 |       1.38103 |       1.38103 |       0.00000 |       0.00000 |       6.05515 |       0.98611 |       0.16285 |       0.00000 | 
    943.39337 |     776.37671 |     776.37671 |       0.00000 |      23.72566 |      18.72566 |       3.68466 |     165.81200 |     165.96297 |     178.29375 |     178.27428 |     190.81305 |     205.17679 |     205.17679 |       0.27414 |    -292.25171 |       1.01395 |       0.05408 |      -0.00007 |   24651.91992 |       7.33173 |      10.77961 |       3.98577 |      -0.00355 |      26.02876 |      -0.84680 |      -0.00402 |    4818.16064 |   19000.40625 |   11216.81445 |   36000.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185906.14063 |       0.00000 |  651429.75000 |  875000.00000 |       0.00000 |       1.39500 |       1.39500 |       0.00000 |       0.00000 |       6.06201 |       0.98971 |       0.16326 |       0.00000 | 
    944.48816 |     777.40912 |     777.40912 |       0.00000 |      23.72595 |      18.72595 |       3.68495 |     165.78806 |     165.93352 |     178.25050 |     178.23587 |     190.78549 |     205.12701 |     205.12704 |       0.27407 |    -263.78708 |       1.01634 |       0.05626 |      -0.00007 |   41568.74219 |      -4.87971 |      33.71221 |       4.02899 |      -0.00360 |      26.04632 |      -0.73439 |      -0.00404 |    4813.86279 |   19000.40625 |   11213.25488 |   35972.36328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185899.81250 |       0.00000 |  651423.43750 |  875000.00000 |       0.00000 |       1.39485 |       1.39485 |       0.00000 |       0.00000 |       6.06738 |       0.99232 |       0.16355 |       0.00000 | 
    945.48749 |     778.40845 |     778.40845 |       0.00000 |      23.72622 |      18.72622 |       3.68523 |     165.75194 |     165.89491 |     178.19946 |     178.18930 |     190.74393 |     205.06830 |     205.06830 |       0.27399 |    -229.84230 |       1.01815 |       0.05870 |      -0.00007 |    2555.20532 |      -0.32526 |      14.01946 |       4.05307 |      -0.00358 |      26.06335 |      -0.61229 |      -0.00405 |    4810.32275 |   19000.40625 |   11202.10840 |   35952.04297 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185893.92188 |       0.00000 |  651417.50000 |  875000.00000 |       0.00000 |       1.45377 |       1.45377 |       0.00000 |       0.00000 |       6.07046 |       0.99451 |       0.16383 |       0.00000 | 
    946.49200 |     779.41296 |     779.41296 |       0.00000 |      23.72650 |      18.72650 |       3.68551 |     165.71040 |     165.85617 |     178.15001 |     178.14365 |     190.69614 |     205.01138 |     205.01140 |       0.27391 |    -191.72850 |       1.01822 |       0.06135 |      -0.00007 |   -1461.50476 |      14.15525 |       5.07588 |       4.05804 |      -0.00358 |      26.08049 |      -0.48441 |      -0.00405 |    4807.42725 |   19000.40625 |   11186.21484 |   35949.27344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185887.85938 |       0.00000 |  651411.43750 |  875000.00000 |       0.00000 |       1.44985 |       1.44985 |       0.00000 |       0.00000 |       6.07141 |       0.99503 |       0.16389 |       0.00000 | 
    947.49408 |     780.41504 |     780.41504 |       0.00000 |      23.72678 |      18.72678 |       3.68579 |     165.67236 |     165.82442 |     178.10989 |     178.10640 |     190.65236 |     204.96521 |     204.96521 |       0.27385 |    -152.08485 |       1.01713 |       0.06382 |      -0.00007 |   -1644.06885 |       4.55593 |     -12.94645 |       4.04509 |      -0.00354 |      26.09758 |      -0.35900 |      -0.00403 |    4805.20801 |   19000.40625 |   11168.56152 |   35963.14844 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185881.59375 |       0.00000 |  651405.18750 |  875000.00000 |       0.00000 |       1.43512 |       1.43512 |       0.00000 |       0.00000 |       6.07027 |       0.99435 |       0.16381 |       0.00000 | 
    948.48987 |     781.41083 |     781.41083 |       0.00000 |      23.72706 |      18.72706 |       3.68606 |     165.64410 |     165.80130 |     178.08083 |     178.07924 |     190.61984 |     204.93176 |     204.93178 |       0.27380 |    -113.38824 |       1.01504 |       0.06573 |      -0.00007 |    -180.85703 |      -1.52482 |     -28.19144 |       4.01658 |      -0.00352 |      26.11456 |      -0.24321 |      -0.00401 |    4803.63525 |   19000.40625 |   11151.88672 |   36064.62500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185875.10938 |       0.00000 |  651398.68750 |  875000.00000 |       0.00000 |       1.42238 |       1.42238 |       0.00000 |       0.00000 |       6.06721 |       0.99262 |       0.16360 |       0.00000 | 
    949.49445 |     782.41541 |     782.41541 |       0.00000 |      23.72734 |      18.72734 |       3.68634 |     165.62621 |     165.78374 |     178.05920 |     178.05867 |     190.59924 |     204.90688 |     204.90688 |       0.27377 |     -77.08158 |       1.01228 |       0.06686 |      -0.00007 |   -6448.68359 |     -16.35571 |       3.23056 |       3.97568 |      -0.00355 |      26.13167 |      -0.14085 |      -0.00401 |    4802.62646 |   19000.40625 |   11138.19434 |   36149.35547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185868.46875 |       0.00000 |  651392.06250 |  875000.00000 |       0.00000 |       1.41326 |       1.41326 |       0.00000 |       0.00000 |       6.06259 |       0.99017 |       0.16333 |       0.00000 | 
    950.49884 |     783.41986 |     783.41986 |       0.00000 |      23.72762 |      18.72762 |       3.68662 |     165.61581 |     165.76794 |     178.04088 |     178.04080 |     190.58728 |     204.88579 |     204.88580 |       0.27374 |     -45.31119 |       1.00896 |       0.06735 |      -0.00007 |   -9637.34961 |      10.28717 |      11.52444 |       3.92717 |      -0.00357 |      26.14872 |      -0.05752 |      -0.00403 |    4802.10742 |   19000.40625 |   11129.29199 |   36180.16016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185861.67188 |       0.00000 |  651385.25000 |  875000.00000 |       0.00000 |       1.39652 |       1.39652 |       0.00000 |       0.00000 |       6.05696 |       0.98717 |       0.16298 |       0.00000 | 
    951.49945 |     784.42041 |     784.42041 |       0.00000 |      23.72789 |      18.72789 |       3.68690 |     165.60922 |     165.75418 |     178.02568 |     178.02571 |     190.57970 |     204.86832 |     204.86835 |       0.27371 |     -19.49356 |       1.00539 |       0.06749 |      -0.00007 |   -9372.54688 |       3.07786 |       3.32804 |       3.87589 |      -0.00357 |      26.16563 |       0.00408 |      -0.00405 |    4801.97119 |   19000.40625 |   11125.98535 |   36224.87109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185854.78125 |       0.00000 |  651378.37500 |  875000.00000 |       0.00000 |       1.37718 |       1.37718 |       0.00000 |       0.00000 |       6.05084 |       0.98391 |       0.16261 |       0.00000 | 
    952.50482 |     785.42578 |     785.42578 |       0.00000 |      23.72817 |      18.72817 |       3.68718 |     165.60574 |     165.74442 |     178.01556 |     178.01550 |     190.57570 |     204.85666 |     204.85666 |       0.27370 |      -0.16393 |       1.00192 |       0.06733 |      -0.00007 |   -8993.96973 |       8.83362 |      -5.50949 |       3.82561 |      -0.00354 |      26.18258 |       0.04407 |      -0.00405 |    4802.10107 |   19000.40625 |   11127.83887 |   36216.17969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185847.82813 |       0.00000 |  651371.43750 |  875000.00000 |       0.00000 |       1.35782 |       1.35782 |       0.00000 |       0.00000 |       6.04477 |       0.98069 |       0.16224 |       0.00000 | 
    953.50812 |     786.42908 |     786.42908 |       0.00000 |      23.72845 |      18.72845 |       3.68746 |     165.60538 |     165.73836 |     178.00981 |     178.00972 |     190.57527 |     204.85005 |     204.85005 |       0.27369 |      12.35314 |       0.99881 |       0.06691 |      -0.00007 |   -8884.57813 |      -0.09511 |      25.91245 |       3.78030 |      -0.00358 |      26.19946 |       0.06330 |      -0.00407 |    4802.38525 |   19000.40625 |   11133.36621 |   36142.68750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185840.76563 |       0.00000 |  651364.37500 |  875000.00000 |       0.00000 |       1.34154 |       1.34154 |       0.00000 |       0.00000 |       6.03894 |       0.97777 |       0.16191 |       0.00000 | 
    954.51489 |     787.43585 |     787.43585 |       0.00000 |      23.72873 |      18.72873 |       3.68774 |     165.61455 |     165.88255 |     178.16557 |     178.16545 |     190.58583 |     205.02930 |     205.02930 |       0.27393 |      18.58515 |       0.99943 |       0.10519 |      -0.00007 |  -23222.43555 |       7.17067 |      -6.49814 |       3.73784 |      -0.00355 |      26.21634 |       0.07095 |      -0.00409 |    4802.72705 |   19000.40625 |   11140.79004 |   36007.53516 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185833.53125 |       0.00000 |  651357.18750 |  875000.00000 |       0.00000 |       1.42457 |       1.42457 |       0.00000 |       0.00000 |       6.03302 |       0.97673 |       0.16190 |       0.00000 | 
    955.51910 |     788.44006 |     788.44006 |       0.00000 |      23.72901 |      18.72901 |       3.68801 |     166.01297 |     167.17120 |     179.55106 |     179.55049 |     191.04433 |     206.62369 |     206.62369 |       0.27606 |      26.08261 |       1.01107 |       0.16343 |      -0.00007 |  -17055.23242 |       4.84750 |     -90.20897 |       3.62222 |      -0.00341 |      26.23326 |       0.14337 |      -0.00404 |    4803.24756 |   19000.40625 |   11148.28613 |   35805.44922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185821.82813 |       0.00000 |  651345.43750 |  875000.00000 |       0.00000 |       1.35935 |       1.35935 |       0.00000 |       0.00000 |       6.01631 |       0.97307 |       0.16174 |       0.00000 | 
    956.52155 |     789.44250 |     789.44250 |       0.00000 |      23.72929 |      18.72929 |       3.68829 |     167.26018 |     168.85063 |     181.35793 |     181.35577 |     192.47958 |     208.70297 |     208.70299 |       0.27884 |      51.43717 |       1.01483 |       0.12687 |      -0.00007 |  -33605.44922 |       2.21411 |    -172.36882 |       3.41730 |      -0.00323 |      26.25019 |       0.27954 |      -0.00394 |    4804.36426 |   19000.40625 |   11154.31738 |   35551.89844 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185804.42188 |       0.00000 |  651328.00000 |  875000.00000 |       0.00000 |       1.18356 |       1.18356 |       0.00000 |       0.00000 |       5.98984 |       0.95766 |       0.15988 |       0.00000 | 
    957.51691 |     790.43787 |     790.43787 |       0.00000 |      23.72957 |      18.72957 |       3.68857 |     168.43246 |     168.50925 |     180.99585 |     180.99298 |     193.82863 |     208.28632 |     208.28632 |       0.27828 |      85.75957 |       0.99381 |      -0.01641 |      -0.00007 |   -2847.46021 |      -1.73069 |    -109.97846 |       3.26565 |      -0.00324 |      26.26671 |       0.32202 |      -0.00385 |    4806.03809 |   19000.40625 |   11157.72852 |   35272.42578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185792.37500 |       0.00000 |  651315.93750 |  875000.00000 |       0.00000 |       1.08544 |       1.08544 |       0.00000 |       0.00000 |       5.96875 |       0.94184 |       0.15779 |       0.00000 | 
    958.50928 |     791.43024 |     791.43024 |       0.00000 |      23.72984 |      18.72984 |       3.68885 |     168.07927 |     166.75479 |     179.11523 |     179.11421 |     193.42218 |     206.12213 |     206.12213 |       0.27539 |      90.78283 |       0.97108 |      -0.05228 |      -0.00007 |    9936.66406 |      16.13162 |      50.53595 |       3.26604 |      -0.00347 |      26.28284 |       0.19398 |      -0.00391 |    4807.45313 |   19000.40625 |   11157.89258 |   35006.07813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185787.78125 |       0.00000 |  651311.43750 |  875000.00000 |       0.00000 |       1.11138 |       1.11138 |       0.00000 |       0.00000 |       5.96898 |       0.93976 |       0.15744 |       0.00000 | 
    959.50745 |     792.42841 |     792.42841 |       0.00000 |      23.73012 |      18.73012 |       3.68912 |     166.56754 |     164.73488 |     176.94664 |     176.94655 |     191.68250 |     203.62657 |     203.62657 |       0.27206 |      50.56809 |       0.95585 |      -0.05950 |      -0.00008 |   36611.62109 |      13.97831 |     265.73462 |       3.40696 |      -0.00381 |      26.29889 |      -0.06063 |      -0.00413 |    4807.83447 |   19000.40625 |   11154.74902 |   34758.85547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185785.43750 |       0.00000 |  651309.06250 |  875000.00000 |       0.00000 |       1.13002 |       1.13002 |       0.00000 |       0.00000 |       5.98884 |       0.94762 |       0.15823 |       0.00000 | 
    960.50500 |     793.42596 |     793.42596 |       0.00000 |      23.73040 |      18.73040 |       3.68940 |     164.62697 |     162.72289 |     174.78249 |     174.77849 |     189.44934 |     201.13609 |     201.13608 |       0.26873 |     -25.91946 |       0.94945 |      -0.05802 |      -0.00008 |   48547.19531 |    -362.06351 |     393.94495 |       3.67666 |      -0.00404 |      26.31490 |      -0.38676 |      -0.00436 |    4806.68359 |   19000.40625 |   11149.26367 |   34523.88672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185783.68750 |       0.00000 |  651307.31250 |  875000.00000 |       0.00000 |       1.19777 |       1.19777 |       0.00000 |       0.00000 |       6.02563 |       0.96429 |       0.16003 |       0.00000 | 
    961.50458 |     794.42554 |     794.42554 |       0.00000 |      23.73067 |      18.73067 |       3.68968 |     162.59506 |     160.79002 |     172.69887 |     172.68457 |     187.11107 |     198.73833 |     198.73831 |       0.26552 |    -122.78571 |       0.95085 |      -0.05247 |      -0.00008 |   55083.30859 |       2.26170 |     333.11292 |       4.06251 |      -0.00420 |      26.33106 |      -0.73681 |      -0.00463 |    4803.79639 |   19000.40625 |   11142.82227 |   34276.10938 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185782.14063 |       0.00000 |  651305.75000 |  875000.00000 |       0.00000 |       1.32912 |       1.32912 |       0.00000 |       0.00000 |       6.07496 |       0.98851 |       0.16272 |       0.00000 | 
    962.50836 |     795.42932 |     795.42932 |       0.00000 |      23.73095 |      18.73095 |       3.68996 |     160.58745 |     158.94759 |     170.70810 |     170.67856 |     184.80074 |     196.44739 |     196.44739 |       0.26246 |    -224.96240 |       0.95816 |      -0.04447 |      -0.00008 |   61659.69922 |      13.35462 |     293.14792 |       4.54513 |      -0.00424 |      26.34756 |      -1.06603 |      -0.00470 |    4799.19043 |   19000.40625 |   11136.73047 |   33997.14844 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185780.76563 |       0.00000 |  651304.37500 |  875000.00000 |       0.00000 |       1.47242 |       1.47242 |       0.00000 |       0.00000 |       6.13053 |       1.01870 |       0.16617 |       0.00000 | 
    963.48328 |     796.39740 |     796.39740 |       0.00000 |      23.73122 |      18.73122 |       3.69022 |     158.70651 |     157.25211 |     168.87259 |     168.82704 |     182.63620 |     194.33511 |     194.33511 |       0.25963 |    -315.71103 |       0.96685 |      -0.03525 |       0.00006 |  318561.25000 |   35572.23438 |   -2986.58203 |       5.07783 |      -0.00402 |      26.37004 |      -1.33057 |      -0.00827 |    4793.35791 |   19000.40430 |   11132.22070 |   33705.03125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185779.51563 |       0.00000 |  651303.12500 |  875000.00000 |       0.00000 |       1.09814 |       1.09814 |       0.00000 |       0.00000 |       6.17833 |       1.04957 |       0.16988 |       0.00000 | 
    964.43689 |     797.34210 |     797.34210 |       0.00000 |      23.73148 |      18.73148 |       3.69049 |     156.92041 |     155.65225 |     167.13770 |     167.07941 |     180.58080 |     192.33864 |     192.33864 |       0.25696 |    -387.69128 |       0.97887 |      -0.02524 |      -0.00004 |  307057.59375 |    -206.16121 |    -909.51068 |       5.63091 |      -0.00282 |      26.38646 |      -1.51334 |      -0.00617 |    4786.69238 |   19000.39648 |   11129.69141 |   33415.86719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185778.14063 |       0.00000 |  651301.75000 |  875000.00000 |       0.00000 |       1.00204 |       1.00204 |       0.00000 |       0.00000 |       6.23358 |       1.08402 |       0.17390 |       0.00000 | 
    965.46179 |     798.33862 |     798.33862 |       0.00000 |      23.73176 |      18.73176 |       3.69076 |     155.08887 |     154.13977 |     165.49414 |     165.42838 |     178.47308 |     190.44727 |     190.44727 |       0.25443 |    -440.67075 |       0.99430 |       0.00553 |      -0.00004 |  235784.51563 |     -85.69547 |    -722.68713 |       6.22554 |      -0.00276 |      26.40431 |      -1.61532 |      -0.00458 |    4779.01611 |   19000.39844 |   11128.98535 |   33123.14844 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185776.65625 |       0.00000 |  651300.25000 |  875000.00000 |       0.00000 |       1.19357 |       1.19357 |       0.00000 |       0.00000 |       6.29153 |       1.12235 |       0.17839 |       0.00000 | 
    966.45770 |     799.33453 |     799.33453 |       0.00000 |      23.73204 |      18.73204 |       3.69104 |     153.48651 |     153.02177 |     164.27429 |     164.20909 |     176.62914 |     189.04349 |     189.04352 |       0.25254 |    -465.24759 |       1.00837 |       0.03565 |      -0.00006 |  134007.76563 |      63.39053 |    -201.53920 |       6.82202 |      -0.00352 |      26.42252 |      -1.61461 |      -0.00386 |    4771.17285 |   19000.40430 |   11129.60254 |   32823.71094 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185774.53125 |       0.00000 |  651298.12500 |  875000.00000 |       0.00000 |       2.02833 |       2.02833 |       0.00000 |       0.00000 |       6.31269 |       1.15447 |       0.18288 |       0.00000 | 
    967.47162 |     800.34845 |     800.34845 |       0.00000 |      23.73232 |      18.73232 |       3.69132 |     152.14787 |     152.10973 |     163.27634 |     163.22073 |     175.08865 |     187.89505 |     187.89503 |       0.25100 |    -460.25531 |       1.02175 |       0.05777 |      -0.00008 |  344177.28125 |      24.06851 |     277.99704 |       7.37447 |      -0.00446 |      26.44137 |      -1.49510 |      -0.00381 |    4763.52588 |   19000.40820 |   11130.72559 |   32511.20117 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185771.70313 |       0.00000 |  651295.31250 |  875000.00000 |       0.00000 |       1.33083 |       1.33083 |       0.00000 |       0.00000 |       6.34898 |       1.18361 |       0.18643 |       0.00000 | 
    968.48322 |     801.36005 |     801.36005 |       0.00000 |      23.73260 |      18.73260 |       3.69160 |     151.03169 |     151.27127 |     162.35968 |     162.31972 |     173.80417 |     186.84019 |     186.84018 |       0.24959 |    -423.00452 |       1.03700 |       0.07271 |      -0.00009 |   93100.07813 |      -9.10172 |     495.91220 |       7.85319 |      -0.00505 |      26.46045 |      -1.27119 |      -0.00413 |    4756.78613 |   19000.40820 |   11131.48438 |   32201.19336 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185768.46875 |       0.00000 |  651292.06250 |  875000.00000 |       0.00000 |       2.33008 |       2.33008 |       0.00000 |       0.00000 |       6.37161 |       1.21448 |       0.19061 |       0.00000 | 
    969.47888 |     802.34534 |     802.34534 |       0.00000 |      23.73287 |      18.73287 |       3.69188 |     150.02850 |     150.42909 |     161.44279 |     161.41914 |     172.64972 |     185.78506 |     185.78508 |       0.24817 |    -359.34885 |       1.04398 |       0.08304 |      -0.00009 |   56131.00781 |     -12.55408 |     421.30676 |       8.23997 |      -0.00512 |      26.47930 |      -0.98119 |      -0.00440 |    4751.48828 |   19000.40820 |   11131.22266 |   31891.37500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185764.98438 |       0.00000 |  651288.62500 |  875000.00000 |       0.00000 |       2.42352 |       2.42352 |       0.00000 |       0.00000 |       6.39036 |       1.23632 |       0.19347 |       0.00000 | 
    970.48346 |     803.34991 |     803.34991 |       0.00000 |      23.73315 |      18.73315 |       3.69216 |     149.01892 |     149.49313 |     160.42903 |     160.41969 |     171.48792 |     184.61845 |     184.61847 |       0.24661 |    -272.77600 |       1.04994 |       0.09063 |      -0.00011 |   51892.82031 |   -8038.01318 |    2869.16846 |       8.52396 |      -0.00440 |      26.49889 |      -0.61889 |      -0.00440 |    4747.68945 |   19000.40820 |   11129.55859 |   31552.73047 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185761.35938 |       0.00000 |  651284.93750 |  875000.00000 |       0.00000 |       2.54513 |       2.54513 |       0.00000 |       0.00000 |       6.42877 |       1.25912 |       0.19586 |       0.00000 | 
    971.48651 |     804.35297 |     804.35297 |       0.00000 |      23.73343 |      18.73343 |       3.69243 |     147.97438 |     148.46829 |     159.32423 |     159.32260 |     170.28589 |     183.34706 |     183.34706 |       0.24491 |    -173.51277 |       1.05073 |       0.09547 |       0.00001 | -131117.14063 |   16130.97363 |    3877.43799 |       8.74450 |      -0.00138 |      26.51895 |      -0.25964 |      -0.00345 |    4745.62549 |   19000.40820 |   11126.63379 |   31206.54102 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185757.75000 |       0.00000 |  651281.37500 |  875000.00000 |       0.00000 |       3.11357 |       3.11357 |       0.00000 |       0.00000 |       6.42536 |       1.27748 |       0.19882 |       0.00000 | 
    972.48175 |     805.34821 |     805.34821 |       0.00000 |      23.73371 |      18.73371 |       3.69271 |     146.88148 |     147.37479 |     158.14969 |     158.14963 |     169.02820 |     181.99542 |     181.99544 |       0.24310 |     -75.22121 |       1.03942 |       0.09915 |       0.00010 |  316105.96875 |    3097.69531 |   -6481.77832 |       8.90656 |       0.00139 |      26.53941 |       0.05720 |      -0.00128 |    4745.18311 |   19000.40820 |   11123.19141 |   30846.41602 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185754.12500 |       0.00000 |  651277.75000 |  875000.00000 |       0.00000 |       2.22948 |       2.22948 |       0.00000 |       0.00000 |       6.43777 |       1.28259 |       0.19923 |       0.00000 | 
